"Peak","RetTime","Area","UV Peaks"
1,0.973517,437.549194,"204 (34)
250 (100)
334 (26)
372 (37)
432 (10)
454s (6)"
2,2.02933,27.750874,"212 (85)
236 (92)
286 (100)
464 (8)
488 (6)
584 (6)
626 (6)"
3,2.628193,81.873886,"308 (21)
338s (14)"
4,2.79092,20.741817,"212 (100)
250 (96)
270 (44)
380 (44)"
5,2.988677,429.921875,"208 (99)
242s (38)
264 (46)
380 (45)"
6,3.256539,476.67276,"214 (99)
390 (36)
412s (33)"
7,3.473441,108.294319,"216 (71)
256 (100)
332 (45)"
8,3.552775,314.101501,"214 (100)
262 (30)
278 (24)
390 (42)
412s (38)
470s (6)"
9,3.848512,129.408752,"206 (65)
232 (100)
274 (32)
298s (26)
322 (23)
338 (23)
360s (17)"
10,3.925861,244.121964,"208 (74)
230 (100)
284s (24)
296s (20)
326s (18)
346 (20)
374s (12)
386s (7)"
11,4.010525,207.917175,"192 (66)
208 (79)
230 (100)
294s (18)
328 (17)
348 (18)
372s (13)
386s (8)"
12,4.203696,1853.00647,"208 (83)
230 (100)
282s (22)
294s (17)
348 (18)
366s (15)"
13,4.431933,91.052185,"206 (98)
230 (100)
286 (25)
324 (19)
348s (18)
464 (5)"
14,4.544016,431.042023,"208 (79)
230 (100)
294s (17)
338s (17)
348 (18)
386s (7)"
15,4.742303,20.739517,"214 (100)
258 (31)
272 (28)
290s (24)
322 (30)
362s (14)
380 (24)
444s (22)
464 (26)"
16,4.83183,44.398685,"194 (72)
242 (99)
294s (28)
368 (11)"
17,4.904986,29.165577,"208 (77)
230 (100)
276 (19)
316s (14)
332s (18)
348 (20)
366s (15)
378s (11)
404s (4)"
18,5.020014,71.157425,"216 (99)
264 (54)
302 (25)
382s (8)
398 (10)
542 (6)
554 (6)"
19,5.091181,13.441048,"202 (100)
244 (66)
284 (17)
352 (35)
368s (30)
428 (10)"
20,5.375646,1907.021606,"216 (100)
262 (50)
300 (22)"
21,5.606843,5412.927734,"206 (77)
240 (100)
294s (27)
350s (12)
364 (13)"
22,5.862739,305.781464,"192 (74)
216 (100)
266s (57)
326s (36)
352s (29)
390 (25)"
23,6.114738,334.417999,"220 (100)
326s (27)
348 (25)
364s (23)
380s (20)"
24,6.475421,912.198059,"210 (77)
232 (100)
278s (38)
320 (18)
354 (17)
374s (14)
386s (12)
408s (10)
434 (13)
456s (8)
470s (5)"
25,6.786115,89.989861,"208 (79)
234 (100)
306 (21)
320 (21)
336s (18)
352 (18)
382s (6)
432 (7)"
26,6.88338,24.878225,"234 (91)
292 (99)
346 (34)
414 (15)
470s (5)"
27,7.128026,76.233315,"192 (59)
230 (100)
274 (92)
346 (25)"
28,7.267752,20.684748,"208 (83)
230 (100)
338s (18)
350 (20)
376s (12)"
29,7.458574,150.871292,"208 (82)
230 (100)
338s (18)
348 (19)
386s (7)"
30,7.672075,6.231569,"210 (97)
228 (100)
328 (25)
360 (20)
378 (24)
400 (16)
458 (14)
476 (12)"
31,7.917913,13.080711,"230 (28)
272 (40)
332s (13)
398 (100)
458s (5)
504 (7)
538 (8)
570 (8)
588s (5)"
32,8.126686,10.991694,"206 (97)
230 (98)
302 (15)
316s (17)
346 (22)
366s (18)"
33,8.664329,28.007353,"192 (99)"
34,9.262984,11.871173,"210 (84)
230 (100)
324 (21)
348 (23)
372s (17)
440 (10)"
35,9.690001,5.393965,"198 (100)
226s (20)
242 (19)
280 (9)
356s (9)
382 (12)
400s (11)"
36,10.62342,50.662186,"288 (23)
324 (9)
340s (6)"
