"Peak","RetTime","Area","UV Peaks"
1,0.850098,29.212593,NA
2,2.658089,206.626938,NA
3,2.855135,7.56698,NA
4,2.951578,22.057262,NA
5,3.308445,13.132944,NA
6,3.464472,15.359358,NA
7,3.627883,12.622005,NA
8,4.024274,8.147429,NA
9,4.217531,17.309029,NA
10,4.481071,18.877277,NA
11,4.831365,16.302557,NA
12,5.299377,8.556001,NA
13,5.423767,175.803238,NA
14,5.551189,10.975562,NA
15,5.803377,24.321512,NA
16,6.22442,205.545486,NA
17,6.381571,27.033773,NA
18,6.458247,17.872316,NA
19,6.69529,7.261929,NA
20,8.570589,31.526016,NA
21,8.819127,16.509335,NA
22,10.35371,22.260536,NA
23,10.65432,10.974218,NA
