"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100.000007629395,100,100,100,100,100,23.6703777313232,33.660701751709,100,100,100.000007629395,100,100,100
192,94.8582077026367,98.8195877075195,95.3149490356445,88.3508453369141,97.493049621582,93.2518920898438,23.7674999237061,32.9431457519531,90.9843063354492,80.4909286499023,99.6541366577148,99.4707946777344,97.8535995483398,98.293212890625
194,87.2268676757812,94.4157257080078,87.6465835571289,74.5463943481445,89.3931198120117,84.618522644043,23.5361442565918,31.4418449401855,77.3113174438477,61.7971229553223,97.555046081543,97.1355590820312,93.9278106689453,95.1356048583984
196,79.3585052490234,88.9917755126953,79.8133316040039,63.0002326965332,79.3826217651367,75.366340637207,23.3148975372314,30.0232200622559,65.2255859375,45.65625,93.5889663696289,92.9546127319336,88.2786102294922,90.4290161132812
198,71.5285873413086,82.7533493041992,72.2532348632812,54.1366539001465,68.1244735717773,66.4083099365234,23.1746616363525,28.7061157226562,55.8545265197754,32.2513961791992,87.330322265625,86.5217971801758,80.5803756713867,83.7875518798828
200,63.94921875,75.4991073608398,65.0553207397461,47.6867637634277,56.3046455383301,58.3167877197266,23.1247997283936,27.5755424499512,49.3003540039062,21.7938137054443,78.2440795898438,77.3986968994141,70.5305404663086,74.8847122192383
202,57.0904731750488,67.7094421386719,58.4963073730469,43.2282028198242,45.9299087524414,51.9108657836914,23.1645641326904,26.7522354125977,45.2839164733887,14.8144235610962,66.8608551025391,66.1429748535156,58.9409446716309,64.4510650634766
204,51.1125907897949,59.9085464477539,52.6086540222168,39.9351654052734,38.4841270446777,47.4533462524414,23.2397747039795,26.1571083068848,42.7636985778809,10.795259475708,54.4597206115723,53.9825401306152,47.1351928710938,53.8480072021484
206,45.8711242675781,52.5850677490234,47.3232727050781,37.1264495849609,33.5996894836426,44.2346305847168,23.3166770935059,25.9340724945068,40.657398223877,8.47837257385254,41.9534301757812,41.7423210144043,35.8595848083496,43.8821144104004
208,41.0812187194824,46.0181427001953,42.3827247619629,34.3376312255859,30.1053905487061,41.604564666748,23.4209480285645,26.1351490020752,38.1737251281738,6.91570854187012,30.0763053894043,30.0521430969238,25.5931701660156,34.8611946105957
210,36.8458442687988,40.4228096008301,37.9701042175293,31.4816875457764,27.3909130096436,39.21630859375,23.6013374328613,26.6247291564941,35.1606178283691,5.76000070571899,20.5304145812988,20.6036834716797,17.578161239624,27.5456085205078
