"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,91.8393402099609,98.7915954589844,96.2971878051758,100,100,100,99.9999923706055,22.9553108215332,32.4064712524414,100,99.7045440673828,93.7859191894531,100,100,100
192,95.4499816894531,97.3213043212891,99.9999923706055,99.6319046020508,96.5070266723633,88.1505889892578,97.4089431762695,94.9769287109375,23.2332878112793,31.4705715179443,91.3422622680664,100,98.1286163330078,98.406364440918,97.6569290161133,98.3481597900391
194,87.6491546630859,99.7316131591797,98.7197189331055,100.000007629395,89.7433700561523,73.7704086303711,89.1999206542969,86.7035140991211,23.1634292602539,29.8077030181885,77.9071426391602,95.7851409912109,100,95.1139755249023,93.5213317871094,95.2230682373047
196,79.2053298950195,100,96.8771591186523,98.1834106445312,82.6813659667969,61.7177543640137,79.1462326049805,77.7433090209961,23.0754947662354,28.2278022766113,65.9368515014648,89.9301834106445,99.0578689575195,90.1994018554688,87.6537170410156,90.5355072021484
198,70.7798461914062,98.0848236083984,94.6015396118164,93.7670364379883,75.8185272216797,52.6049537658691,67.9029312133789,68.8925094604492,23.0314865112305,26.7610359191895,56.6006622314453,82.5085754394531,94.7436370849609,83.3342208862305,79.738883972168,83.9110870361328
200,62.6648025512695,93.9397735595703,91.9068450927734,86.3025207519531,69.2143402099609,46.0511093139648,56.1520957946777,60.5268211364746,23.051908493042,25.4952945709229,50.0187759399414,73.1581420898438,86.4863586425781,74.0922012329102,69.5249786376953,75.0213394165039
202,55.4665031433105,87.5768966674805,88.7549438476562,76.455322265625,62.9292526245117,41.5421562194824,45.8661804199219,53.700382232666,23.1273097991943,24.5297508239746,45.9374618530273,62.3318786621094,74.74365234375,63.0707359313965,57.8805389404297,64.601692199707
204,49.4112091064453,79.573371887207,84.585075378418,65.7052917480469,56.8105964660645,38.2742767333984,38.4915580749512,49.0605506896973,23.2156200408936,23.8737812042236,43.3497619628906,50.9280395507812,61.1059494018555,51.3966331481934,46.1408882141113,53.9985847473145
206,44.271297454834,70.8318176269531,79.1548690795898,55.4599914550781,50.7435760498047,35.5388412475586,33.6485595703125,46.2396354675293,23.2933483123779,23.532735824585,41.1803817749023,39.5878295898438,46.9593925476074,39.7298698425293,35.0456581115723,44.023006439209
208,39.6893997192383,62.2121276855469,72.1208267211914,46.3030586242676,44.8398895263672,32.8264999389648,30.1843376159668,44.3613471984863,23.4018878936768,23.5593547821045,38.6422576904297,28.8194389343262,33.426399230957,28.6049766540527,25.0375099182129,34.9950180053711
