"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,31.8954639434814,76.3722763061523,100,25.792329788208,52.7892379760742,43.9872283935547,48.3712272644043,41.810848236084,49.7033958435059,46.5548934936523,65.3307342529297,52.2442016601562,70.3190002441406,56.991943359375,50.2230072021484,70.4596099853516,43.6273002624512,58.1316108703613,69.2786026000977,54.5067405700684,66.3275375366211,74.3944702148438,71.8221588134766,59.1150283813477,58.6299057006836,36.9003829956055,59.1804847717285,53.7938194274902,48.8405723571777,41.655143737793,57.7744407653809,99.9999923706055,99.894905090332,4.85395288467407,13.084135055542,100
192,32.8922882080078,67.1944732666016,99.7493591308594,26.4254322052002,54.2852172851562,44.765567779541,50.9172286987305,42.2916221618652,51.4023857116699,48.3634834289551,66.0532760620117,54.4549140930176,72.1429138183594,58.0929565429688,51.4084625244141,72.0767593383789,45.1500511169434,57.9977149963379,75.3294296264648,55.7678375244141,73.3113784790039,74.9910278320312,74.5332641601562,60.2593154907227,60.6699180603027,36.5411949157715,59.4593391418457,54.8129653930664,50.802074432373,47.2816734313965,56.2291374206543,95.1573944091797,99.9999923706055,1.99999988079071,45.1289291381836,97.7185134887695
194,33.3867416381836,58.8680305480957,98.3139190673828,30.4556922912598,57.0321578979492,45.8310737609863,52.9121170043945,42.8380966186523,52.9295997619629,50.2315292358398,65.8430099487305,56.4087524414062,73.9607086181641,58.7356643676758,52.6088829040527,72.2557678222656,47.0243873596191,57.3680152893066,81.7961273193359,56.3060150146484,74.9938507080078,74.2169342041016,76.8887481689453,60.9351081848145,62.1239280700684,35.1201515197754,58.905891418457,55.5347938537598,53.0978164672852,52.0520782470703,53.0487327575684,91.4586334228516,95.6675643920898,4.95828485488892,71.6789093017578,93.9516830444336
196,33.6926498413086,53.2979736328125,96.7163543701172,36.4507102966309,61.4079475402832,47.5183448791504,54.8211708068848,43.9893035888672,54.8563575744629,52.7578506469727,66.0015640258789,58.9823303222656,76.5566940307617,59.945629119873,54.4005813598633,71.8889465332031,49.7754745483398,56.9485168457031,88.0438995361328,57.135326385498,75.5204315185547,73.3135757446289,79.3726425170898,62.0395240783691,63.8617057800293,33.5765686035156,58.3271789550781,57.2937774658203,56.1133575439453,58.0897750854492,49.5174598693848,89.292350769043,89.6837768554688,11.6223754882812,90.2718124389648,88.7763977050781
198,33.9143714904785,51.1479988098145,95.0610122680664,44.9464645385742,67.6162872314453,50.2836036682129,56.7171821594238,46.2078018188477,57.3118591308594,56.2247772216797,66.9720840454102,62.5456428527832,80.1932220458984,62.1130447387695,57.4441108703613,71.1726837158203,53.7791061401367,56.9979934692383,93.6231918334961,58.6278457641602,75.8125610351562,72.8312454223633,82.1768951416016,63.8780212402344,66.2266616821289,32.0277671813965,57.8188323974609,60.5528945922852,60.1632347106934,64.7391128540039,46.1063575744629,88.6984252929688,82.1885223388672,22.06516456604,100,81.9503707885742
200,34.1142768859863,52.8309059143066,93.2956237792969,55.6233177185059,75.4900970458984,54.742561340332,58.7081108093262,50.1569633483887,60.2675170898438,60.8112106323242,69.1239624023438,67.3566513061523,85.0369873046875,65.5338439941406,62.3048515319824,70.087532043457,59.3348693847656,58.1347999572754,97.8733978271484,61.2588768005371,76.1034240722656,73.3511810302734,85.1389846801758,66.6220626831055,69.4547729492188,30.5797271728516,57.5289306640625,65.6385498046875,65.4779357910156,72.1182022094727,42.8932914733887,89.9891738891602,72.8139266967773,36.187931060791,99.9609909057617,73.305305480957
202,34.2936248779297,57.9398193359375,91.2328414916992,67.0653533935547,83.9326477050781,61.196834564209,60.7563858032227,56.266731262207,63.1870079040527,66.0277862548828,72.3947906494141,73.0165939331055,90.6612167358398,69.9565353393555,69.0926895141602,68.7262268066406,65.8807220458984,61.1530876159668,100,65.4344482421875,76.4770202636719,75.3633651733398,87.5967559814453,70.0507888793945,73.3080368041992,29.5638179779053,57.681884765625,72.0322647094727,71.5314407348633,79.6449203491211,39.9892349243164,92.611572265625,61.9682388305664,52.0333404541016,91.1460189819336,63.5595016479492
204,34.3819007873535,64.7944107055664,88.6435623168945,77.9722671508789,91.6149673461914,69.2366714477539,62.6532936096191,64.2835998535156,65.2382202148438,70.7465362548828,75.9967041015625,78.4615936279297,95.7843475341797,74.4324417114258,77.010986328125,67.3325729370117,71.9707946777344,66.3108520507812,99.9671020507812,71.1448593139648,76.887809753418,78.8056182861328,88.9923782348633,73.4699783325195,76.9227294921875,29.1904048919678,58.4792060852051,78.1671829223633,77.1863555908203,86.9524765014648,37.6424255371094,95.6194686889648,50.5376739501953,66.484260559082,77.4111328125,53.8551597595215
206,34.2377853393555,72.021842956543,85.4215316772461,87.3405456542969,97.4173431396484,77.9982147216797,64.2245712280273,73.449577331543,65.7788619995117,73.8073806762695,78.7581939697266,82.4787292480469,98.9667663574219,77.8085250854492,84.9985580444336,66.1175918579102,76.1023864746094,73.2449035644531,97.8727188110352,78.0311126708984,77.1743698120117,83.1951675415039,89.5895614624023,76.1284408569336,79.2466354370117,29.4659957885742,60.0656394958496,82.4826278686523,81.2556915283203,92.8481903076172,35.8202362060547,97.3604965209961,39.1222915649414,77.2863082885742,62.3308792114258,44.9059143066406
208,33.7254066467285,78.6453552246094,81.7960510253906,94.4747619628906,99.9999923706055,86.5698471069336,65.6547088623047,82.8582763671875,64.4979248046875,74.2989044189453,79.5148086547852,83.8279037475586,98.9431381225586,79.0422134399414,91.9859619140625,65.2007827758789,77.0495681762695,81.2404251098633,93.3533477783203,85.5305252075195,77.1005172729492,87.9928588867188,90.2399215698242,77.5313568115234,79.4426345825195,30.3796997070312,62.5897483825684,83.6507339477539,82.6700744628906,96.5212249755859,34.3198928833008,96.5432510375977,28.2620162963867,83.4270248413086,48.5612945556641,36.9528732299805
210,32.8826217651367,83.3284530639648,78.4811935424805,98.5112228393555,98.6144866943359,93.422119140625,67.2557144165039,90.8123931884766,61.9252891540527,72.1431503295898,77.853645324707,81.9690322875977,95.4782180786133,77.7676010131836,96.6488494873047,64.6150588989258,74.5525741577148,88.6094741821289,86.830810546875,92.152473449707,76.4946517944336,92.331901550293,91.4940795898438,77.6730194091797,77.5580673217773,31.8724231719971,65.7759704589844,81.3986968994141,81.0428009033203,97.5345306396484,33.1616287231445,92.8804931640625,19.4868984222412,84.8621978759766,38.3028335571289,30.5680866241455
212,31.8110885620117,85.7552108764648,75.5660095214844,100.000007629395,94.0608520507812,98.0727233886719,69.1559371948242,96.7233047485352,59.1527442932129,68.4563827514648,74.6331253051758,77.9569320678711,89.6539535522461,74.8842468261719,99.1891098022461,63.9598083496094,69.9349594116211,94.6024017333984,78.6280136108398,97.1560668945312,75.2623291015625,95.9685134887695,93.3781204223633,77.2136383056641,74.601448059082,34.0085983276367,69.4631042480469,76.8829498291016,77.3419570922852,96.6068267822266,32.1667823791504,87.1094512939453,12.922869682312,83.3290863037109,31.3379211425781,25.3910846710205
214,30.6716575622559,85.7252044677734,72.8006286621094,99.4469604492188,87.3491821289062,99.9999923706055,70.9357452392578,100,57.4534072875977,64.8547515869141,71.3070678710938,73.6036529541016,83.1411666870117,71.8421859741211,100,62.5864524841309,65.2442245483398,98.6596374511719,69.5346221923828,99.9949493408203,73.3293075561523,98.668212890625,95.6569747924805,76.9195709228516,71.8413696289062,36.8986358642578,73.5328140258789,72.0479888916016,73.2641983032227,94.9543533325195,31.2790584564209,80.9519424438477,8.38111972808838,80.9117736816406,26.997688293457,21.1610565185547
216,29.7105827331543,82.978141784668,69.7583847045898,96.3876495361328,79.1617050170898,98.618782043457,71.8127975463867,99.9924621582031,57.9624557495117,63.025463104248,69.4201965332031,70.7920227050781,77.873649597168,70.1355743408203,99.0772399902344,59.9411010742188,62.7126922607422,99.9999923706055,61.2673721313477,100,70.725715637207,100,97.9565353393555,77.5021667480469,70.4696884155273,40.7764549255371,77.9002990722656,68.9270248413086,70.7144546508789,93.569206237793,30.4450397491455,76.5754089355469,5.49082851409912,79.3673477172852,24.6218147277832,17.6857624053955
218,29.2886619567871,77.5763854980469,66.1712951660156,90.0268096923828,70.3049011230469,93.6682739257812,71.3514404296875,96.1434707641602,61.2913780212402,64.279899597168,70.1569900512695,70.9493865966797,75.8106384277344,70.8686370849609,96.245979309082,56.1413612365723,63.9996757507324,97.4328384399414,56.2550735473633,96.2828674316406,67.8646240234375,99.370475769043,99.6316223144531,79.4033050537109,71.305419921875,45.9281692504883,82.36279296875,69.2545852661133,71.1777648925781,93.0278701782227,29.7263793945312,75.4132843017578,3.86816596984863,80.0452346801758,23.5173244476318,14.9618101119995
220,29.7049102783203,70.9572372436523,62.3061180114746,80.8843688964844,61.698055267334,85.4561614990234,70.1499938964844,88.2770843505859,67.2804412841797,68.9867401123047,73.9270095825195,74.4928817749023,77.7777557373047,74.3934555053711,91.7249450683594,52.0032386779785,69.4365539550781,90.6797180175781,55.5044212341309,88.8895568847656,65.4398574829102,96.6897735595703,100,82.6184768676758,74.4381942749023,52.6935501098633,86.8456497192383,73.3960647583008,75.04541015625,93.6333999633789,29.1960830688477,77.6754531860352,3.01387763023376,83.0285339355469,22.9010734558105,12.9047966003418
222,31.0229988098145,66.4547882080078,59.1247940063477,72.1909713745117,54.86376953125,75.8441009521484,69.2309036254883,78.1077423095703,74.6813507080078,76.0589981079102,79.9391250610352,80.4780120849609,82.6189422607422,80.0548477172852,87.1277008056641,48.8612823486328,77.5310821533203,82.0773544311523,57.5014991760254,80.1996154785156,64.2974090576172,92.9512252807617,98.7400817871094,86.5013656616211,79.059440612793,60.3871765136719,90.9749984741211,80.1284103393555,81.2393417358398,95.1893310546875,28.9341087341309,82.5905075073242,2.58476996421814,87.5312957763672,22.1635589599609,11.4674739837646
224,33.2271995544434,66.2236175537109,56.8596687316895,65.2103118896484,49.9428596496582,66.5993499755859,68.8286285400391,67.8944778442383,82.6319808959961,84.2179260253906,87.0483932495117,87.6350402832031,88.5486907958984,86.9276428222656,83.4299163818359,47.4939193725586,86.5394515991211,73.6859893798828,59.9967803955078,71.9368362426758,64.765998840332,89.1714096069336,96.196647644043,90.5893173217773,84.4330139160156,68.4147415161133,94.6664733886719,87.8426513671875,88.382698059082,97.4137573242188,28.8072643280029,88.7325973510742,2.35681486129761,92.6753158569336,21.1966037750244,10.3891277313232
226,36.3125877380371,69.8590698242188,55.1171875,59.8773231506348,46.663402557373,59.3190269470215,68.4350509643555,59.8577690124512,90.0600738525391,91.8345260620117,93.6384506225586,94.2585296630859,94.0723114013672,93.4824752807617,80.7239685058594,48.5134620666504,94.3095169067383,66.2704620361328,61.7577934265137,64.6645050048828,66.9144821166992,86.0721206665039,93.1650543212891,94.373176574707,89.8114166259766,75.8551940917969,97.589599609375,94.5970458984375,94.7293395996094,99.2701950073242,28.8207569122314,94.3122329711914,2.23172736167908,97.0444717407227,20.1705913543701,9.53613662719727
