"Peak","RetTime","Area","UV Peaks"
1,2.652668,136.03717,"192 (100)"
2,2.824816,123.252892,"194 (100)
464 (5)"
3,3.105801,421.150177,"218 (49)
276 (99)"
4,3.819357,624.020081,"196 (100)
218 (85)
264 (32)
292s (6)
368 (50)"
5,3.919368,7.755969,"240 (43)
278 (21)
310 (28)"
6,4.102412,67.025917,"200 (100)
266 (34)
300s (22)
362 (45)"
7,4.620631,486.644501,"192 (100)
224 (23)"
8,4.941554,164.456543,"192 (100)
238 (88)
312 (38)"
9,5.366305,649.575806,"192 (100)
222 (42)
268s (7)
278 (8)
294s (4)"
10,5.673988,89.50087,"192 (100)
222 (55)
268s (11)
280 (14)
306s (8)"
11,5.847122,372.565308,"228 (59)
290 (28)"
12,6.169197,103.970139,"220 (59)
264s (11)
278 (14)"
13,6.314367,219.401566,"238 (100)"
14,6.439702,24.508512,"192 (100)
224 (27)
282 (6)"
15,6.781963,25.334393,"192 (99)
226 (54)
268s (7)
284 (9)
306s (4)"
16,8.189389,12.636652,"248 (62)
300s (4)"
17,8.704965,25.242405,"192 (100)"
18,9.729069,27.224388,"< 190"
19,10.657919,32.126743,"< 190"
