"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,100,64.5426559448242,67.4700164794922,11.9235868453979,99.9999923706055,5.443528175354,96.4950942993164,18.3058338165283,98.2794723510742,100,100,84.75048828125,48.5716018676758,67.5809860229492,38.3312339782715,27.3260917663574,100,100,100.000007629395,90.4160766601562,100,96.7029876708984,100,24.3774471282959,71.6724166870117,100,77.6621322631836,100,98.9077835083008,100,100,100
192,95.1253051757812,60.1972694396973,63.4731140136719,10.5966119766235,93.7445373535156,7.41293382644653,99.7248611450195,21.912769317627,91.645622253418,99.8037185668945,98.9209747314453,89.5437240600586,50.5673980712891,70.9527130126953,38.7142028808594,29.3547840118408,96.9401321411133,98.1629028320312,99.0312881469727,96.9122543334961,94.6172485351562,100,96.0995407104492,25.503345489502,66.1921539306641,97.2210311889648,90.011344909668,91.7879791259766,99.9999923706055,97.7841796875,98.7746505737305,99.8117523193359
194,88.05126953125,55.2301292419434,59.0798377990723,10.4580221176147,88.5393600463867,9.63479232788086,99.9999923706055,25.9044857025146,84.9095153808594,96.4062576293945,94.9298858642578,92.4196014404297,52.9175148010254,73.103515625,38.381420135498,32.3650856018066,91.8666839599609,92.4525909423828,93.5908203125,99.306396484375,85.5448837280273,99.7794876098633,88.2885055541992,27.7406806945801,61.0636215209961,88.8707962036133,96.3610229492188,81.2717056274414,98.9385223388672,93.8058547973633,95.9155044555664,98.1366348266602
196,80.4219970703125,50.6812438964844,55.0219993591309,11.116024017334,85.8400955200195,12.4555282592773,98.7715301513672,31.8571376800537,80.747802734375,91.9407730102539,90.3349151611328,93.9064102172852,55.7783584594727,74.3586730957031,37.3798522949219,35.897159576416,87.7178421020508,86.0854187011719,87.4889526367188,99.9999923706055,78.0900650024414,98.2463912963867,81.3972320556641,31.0132808685303,57.5711288452148,79.8068313598633,99.6768035888672,70.8715972900391,95.7483596801758,88.3170700073242,91.4193572998047,94.8408203125
198,71.982421875,46.7536087036133,51.4005165100098,12.3965368270874,86.2683868408203,15.8979787826538,96.1229858398438,39.3821868896484,79.8253173828125,86.9154815673828,85.6162719726562,94.0566329956055,59.319263458252,74.8495712280273,37.7752647399902,40.1096458435059,84.9575347900391,80.1787109375,81.8236846923828,99.2962036132812,72.931640625,95.5394287109375,76.2166900634766,35.4187240600586,55.6753921508789,70.2651901245117,100,60.7553939819336,89.9847106933594,80.9454956054688,84.9015045166016,89.4440231323242
200,63.1482543945312,43.6555786132812,48.4691352844238,14.3194332122803,89.4007949829102,20.8124732971191,91.7614059448242,48.3858184814453,82.2512512207031,81.5578460693359,81.2262954711914,92.510498046875,63.7693367004395,74.370964050293,41.9747009277344,45.4364624023438,83.8019104003906,75.5974731445312,77.4507141113281,97.1013107299805,69.8835067749023,91.5085372924805,73.0098876953125,41.3152732849121,55.9951515197754,60.1600494384766,96.6851119995117,50.8332138061523,81.0976181030273,71.2314910888672,76.0027694702148,81.3804779052734
202,55.3947944641113,41.8724365234375,46.6539268493652,16.6879615783691,93.3176956176758,27.6909065246582,85.7839050292969,58.1425552368164,87.2071914672852,76.9181060791016,77.9847564697266,89.2945022583008,69.0113067626953,73.059196472168,51.6502113342285,51.9428863525391,84.2735595703125,73.2541427612305,75.2422256469727,93.7072143554688,68.4447708129883,86.3906555175781,71.6197738647461,48.5502815246582,58.7334632873535,50.4845161437988,89.2793807983398,41.5945701599121,69.6229553222656,59.9430961608887,65.4553680419922,71.0234680175781
204,49.8864707946777,41.6737823486328,46.2690391540527,19.540620803833,94.9836883544922,36.4973564147949,78.6515274047852,67.0642547607422,92.9240188598633,73.6882171630859,76.4674301147461,85.4934616088867,74.6178588867188,71.7816009521484,65.7489700317383,59.1953659057617,85.7983779907227,72.9423446655273,75.0605392456055,89.9489288330078,67.7322463989258,80.8474655151367,71.2716598510742,56.5078163146973,63.2066535949707,42.1053123474121,78.6953582763672,33.311695098877,56.9384498596191,48.3830909729004,54.6623458862305,59.6417465209961
206,46.8600311279297,43.1145706176758,47.4441184997559,23.1590194702148,92.1469345092773,46.7403335571289,70.7723083496094,74.8507995605469,97.7205123901367,71.8046264648438,76.5534210205078,82.3759536743164,80.1971130371094,71.5126724243164,80.9861679077148,66.7005310058594,87.5410003662109,73.5181427001953,75.7626113891602,86.5561294555664,66.9708862304688,75.5008392333984,71.3594436645508,64.6460723876953,68.8708801269531,35.250789642334,66.0539627075195,25.7806949615479,44.0300331115723,37.096248626709,44.4836921691895,48.3208961486816
208,46.0398979187012,46.1689910888672,50.1676902770996,27.9328784942627,83.4298477172852,58.1415214538574,62.4161949157715,81.6440353393555,100,70.8254852294922,77.8146667480469,81.0547180175781,85.5531921386719,72.7361297607422,93.7228622436523,74.1957168579102,88.6839218139648,73.5699996948242,75.9224243164062,83.846549987793,65.5379180908203,70.8228530883789,71.3030548095703,72.694938659668,75.0514526367188,29.8135452270508,52.0938606262207,18.9054508209229,31.6861553192139,26.5117778778076,35.2630348205566,37.7351913452148
