"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,88.9584121704102,100.000007629395,97.1192245483398,70.4731521606445,98.9680099487305,96.4392623901367,99.8745803833008,85.7198715209961,97.068962097168,92.2462463378906,4.14185762405396,95.731330871582,96.7734375,68.4987869262695,100,100,94.7795944213867,94.7379302978516,23.4096603393555,100,100.000007629395,100,99.9999923706055,100,99.6539916992188,97.781494140625
192,92.3104782104492,93.5707168579102,100,75.3301773071289,100,99.5651702880859,100,81.5880584716797,100,96.9221267700195,1.99999940395355,99.9999923706055,100.000007629395,75.1966400146484,96.3961791992188,90.9962463378906,100,100.000007629395,22.4307632446289,93.176872253418,97.8941421508789,94.9656295776367,98.3232803344727,89.1366653442383,100.000007629395,100
194,94.53515625,83.6184310913086,99.8313446044922,80.7381134033203,98.289436340332,100,96.6930999755859,80.4699020385742,98.3808670043945,99.1856079101562,6.36514854431152,96.4967498779297,97.3288269042969,80.380500793457,88.234375,76.748908996582,99.4628601074219,99.0156021118164,21.325231552124,83.4037094116211,92.0563812255859,86.3047485351562,92.5647125244141,77.2081604003906,98.3883590698242,99.9734649658203
196,96.6780776977539,73.568962097168,98.1150283813477,84.8337478637695,95.155647277832,98.6430587768555,92.1728973388672,80.476921081543,94.8584823608398,100,14.9777908325195,88.9392700195312,91.2898406982422,84.8117370605469,80.4295349121094,63.9564933776855,95.4889755249023,94.2663879394531,20.2804489135742,74.6338195800781,85.8266830444336,77.9674224853516,85.6060562133789,65.5046234130859,94.7558670043945,97.5699234008789
198,98.6789474487305,64.3404083251953,94.9614791870117,88.5800704956055,90.4808731079102,95.4123077392578,86.4012298583984,82.0508270263672,89.5200347900391,98.9456939697266,27.5614624023438,78.1165313720703,82.2366943359375,89.1185150146484,73.7251358032227,53.9885482788086,88.2805252075195,86.3125381469727,19.2801704406738,67.4394073486328,79.0551376342773,70.1545562744141,77.571403503418,54.2571296691895,88.6633148193359,92.2763366699219
200,99.9999923706055,56.3669357299805,90.1874771118164,91.7724609375,83.9757919311523,89.8271255493164,79.2135162353516,85.3600463867188,82.2067565917969,95.1670913696289,43.5434989929199,65.1082077026367,70.9511795043945,93.3311157226562,68.0680770874023,47.0661735534668,78.2572479248047,75.661262512207,18.4197444915771,61.8534355163574,71.2849349975586,62.7157592773438,68.1558380126953,43.5645332336426,79.6194152832031,83.6877746582031
202,99.4061889648438,50.1721458435059,84.0363616943359,94.1603546142578,75.9049453735352,82.3072357177734,71.0889434814453,89.7956466674805,73.8744201660156,88.3166580200195,60.4243431091309,52.6623611450195,59.9471702575684,97.0093688964844,63.5207710266113,42.9008483886719,67.5827026367188,64.4992446899414,17.8184127807617,57.863582611084,62.7363471984863,55.7047462463379,57.7929878234863,34.2095069885254,68.1399917602539,72.6887817382812
204,96.3443984985352,45.5599174499512,77.1349716186523,96.4761505126953,67.1702423095703,73.8827285766602,63.0651550292969,93.8676681518555,65.7484436035156,79.1081008911133,75.484504699707,43.1493225097656,51.6474342346191,99.4402465820312,60.0619926452637,40.2722206115723,58.6273765563965,55.3326721191406,17.5150833129883,54.9072456359863,54.0626258850098,48.8063125610352,47.2240943908691,26.6574592590332,55.5463829040527,61.0180969238281
206,90.987060546875,41.9009857177734,70.0171432495117,98.5917053222656,58.6931304931641,65.300407409668,55.8472480773926,96.8640975952148,58.550853729248,69.3161468505859,87.5603179931641,36.9096374511719,46.5263862609863,99.9999923706055,57.6313247680664,37.9884643554688,52.0576248168945,48.7778358459473,17.282657623291,52.4330062866211,45.4798622131348,41.4195823669434,36.8290710449219,20.7625427246094,42.782844543457,49.849494934082
208,83.7987899780273,38.5561294555664,62.9226760864258,100,50.9923439025879,57.2126350402832,49.8220520019531,98.8648071289062,52.647289276123,60.8169021606445,96.1327896118164,33.3328018188477,43.9632987976074,98.9930419921875,56.1455230712891,35.2221488952637,47.5511627197266,44.3413772583008,17.1101207733154,50.146915435791,36.8514823913574,33.8510513305664,27.0383396148682,16.2266445159912,30.6410083770752,39.6728553771973
210,75.7580795288086,35.2962684631348,56.4442367553711,99.9899063110352,44.6941757202148,50.4007301330566,45.2091903686523,99.9104995727539,48.4848861694336,55.3588218688965,100,32.0584678649902,43.4456596374512,97.2437438964844,55.601448059082,31.8595848083496,45.0232925415039,41.8454055786133,17.0344390869141,48.1019134521484,29.2742748260498,27.4162063598633,19.1639575958252,13.0289335250854,20.9112091064453,31.3959846496582
212,67.1797180175781,31.7908000946045,50.3733978271484,98.4575958251953,39.3152809143066,44.5954818725586,41.3291244506836,100,45.487117767334,52.9030380249023,99.220344543457,32.5909233093262,44.4123191833496,95.3253631591797,55.879467010498,27.9097747802734,44.1544075012207,40.9162406921387,16.9977989196777,46.3810653686523,23.1011428833008,22.4090042114258,13.2577590942383,10.7204818725586,13.7055788040161,24.6842613220215
214,58.3705596923828,27.9491844177246,44.4876823425293,95.4354629516602,34.3631896972656,39.5221366882324,37.9150848388672,99.313606262207,43.1041870117188,52.891544342041,94.2608795166016,34.666690826416,46.6471366882324,93.7284927368164,57.0028266906738,23.6314601898193,44.8184509277344,41.4271545410156,16.9775791168213,45.1258888244629,18.5855522155762,18.7171154022217,9.16118621826172,9.0034704208374,8.81827354431152,19.2299652099609
216,49.4665031433105,23.7925701141357,38.5801239013672,90.7670516967773,29.5639114379883,35.0228881835938,34.804141998291,97.3090362548828,40.912467956543,54.6874084472656,85.7599792480469,38.0356941223145,49.9300689697266,92.3588180541992,58.9027633666992,19.3213691711426,46.9153671264648,43.438549041748,17.0411472320557,44.5238723754883,15.5271406173706,15.9479808807373,6.54616785049438,7.68212938308716,5.80926895141602,14.8300065994263
218,40.9290084838867,19.4644908905029,32.8342552185059,84.1894836425781,25.2698268890381,31.5060043334961,31.7336254119873,93.37109375,38.6270065307617,57.174243927002,74.7402877807617,42.0808372497559,53.6034507751465,90.463737487793,60.9531211853027,15.1659517288208,50.1352272033691,46.8021850585938,17.2930393218994,44.5962829589844,13.6165027618408,13.9030923843384,5.04369449615479,6.65415287017822,4.17907381057739,11.5211915969849
220,33.1126670837402,15.1497383117676,27.3823356628418,75.6339874267578,22.0464401245117,29.4595794677734,28.8379745483398,87.0730056762695,35.8073234558105,59.030590057373,62.8568496704102,45.7713470458984,56.6352920532227,86.7578811645508,62.1758155822754,11.5123176574707,53.8763771057129,50.8958320617676,17.7129421234131,45.3103141784668,12.5206184387207,12.3789386749268,4.24022579193115,5.85254573822021,3.38842153549194,9.1630392074585
222,26.7878723144531,11.6254301071167,22.6668834686279,66.6879196166992,20.3820152282715,28.5758991241455,26.5935974121094,79.6675262451172,32.59765625,58.9202423095703,53.3221282958984,47.5848922729492,57.6104278564453,81.3086547851562,61.6191596984863,9.32340431213379,56.9688301086426,54.5166015625,18.315845489502,46.4688682556152,12.1070241928101,11.4029293060303,3.87386465072632,5.24648380279541,3.04427409172058,7.62448024749756
224,21.6418056488037,9.08078193664551,18.6317939758301,57.5041084289551,19.915168762207,28.1994781494141,24.562952041626,72.4353637695312,29.0279273986816,56.0842208862305,47.7083511352539,46.5149345397949,55.6137771606445,74.4724655151367,58.3659858703613,8.51911926269531,58.5514717102051,56.7052192687988,19.0465488433838,47.562442779541,12.0137634277344,10.8378896713257,3.68902277946472,4.74110889434814,2.895174741745,6.60739135742188
226,17.3947505950928,7.32460403442383,15.2506694793701,49.1363563537598,20.2276649475098,27.9054355621338,22.3919563293457,66.3769760131836,25.1604976654053,50.2365760803223,46.6600532531738,42.0611953735352,50.1971168518066,67.0824203491211,51.6845321655273,8.41523361206055,57.9328689575195,56.6930313110352,19.8606796264648,47.9062538146973,12.1507415771484,10.555721282959,3.58105707168579,4.31980752944946,2.83251714706421,5.88104438781738
228,13.906177520752,6.04304933547974,12.3804616928101,41.8577499389648,21.0719089508057,27.3739356994629,20.1954936981201,61.7260551452637,21.1013793945312,41.9913673400879,49.4877510070801,34.716724395752,41.7840156555176,59.6966361999512,42.0279884338379,8.51529502868652,54.6722564697266,53.9383010864258,20.7096042633057,46.8404693603516,12.4886121749878,10.4543867111206,3.5159740447998,3.95410704612732,2.75714182853699,5.30057334899902
230,11.1825952529907,5.13349628448486,10.0821361541748,35.409309387207,22.2439365386963,26.9349670410156,18.2188968658447,58.4800491333008,17.4300003051758,33.5454635620117,54.0292282104492,26.7575416564941,32.7774925231934,53.1953659057617,32.2226867675781,8.61689853668213,49.082389831543,48.5499458312988,21.5087280273438,43.9735374450684,12.8435125350952,10.5083770751953,3.45998454093933,3.64213562011719,2.69213318824768,4.8106255531311
232,8.95977592468262,4.46899604797363,8.17545986175537,29.8676300048828,23.6695098876953,26.9666709899902,16.600980758667,55.8239898681641,14.3545303344727,26.3128490447998,58.450798034668,19.7356452941895,24.8772239685059,47.8358535766602,24.1441268920898,8.65336227416992,41.5987281799316,40.8585433959961,22.2678642272949,39.2624015808105,13.2125091552734,10.6568031311035,3.41603136062622,3.38246297836304,2.66212725639343,4.38826704025269
234,7.15853023529053,3.97261571884155,6.55385398864746,25.0077171325684,25.4014949798584,27.7380657196045,15.465859413147,53.2350463867188,11.9292764663696,20.8097553253174,61.9619598388672,14.2797632217407,18.82448387146,43.7119407653809,18.4311141967773,8.58490371704102,32.9095611572266,31.7631855010986,22.9760055541992,33.0506973266602,13.6765851974487,10.8562593460083,3.37784218788147,3.149409532547,2.62614560127258,4.01726675033569
