"Peak","RetTime","Area","UV Peaks"
1,1.033588,10.784709,"228 (100)"
2,1.177257,21.502281,"210 (99)
464 (15)"
3,1.411564,182.351334,"228 (100)"
4,1.62524,38.407814,"228 (100)"
5,2.685635,712.309631,"204 (99)
236s (13)"
6,2.9593,21.474489,"192 (100)
218 (82)
256s (18)
300 (18)
322s (11)
348 (7)
362 (6)
484 (7)"
7,3.305983,12.791353,"212 (100)
272 (17)
382 (9)"
8,3.404271,5.806144,"212s (73)
252 (39)
266s (36)
346 (6)
364 (7)
404 (9)
420 (8)
432 (8)
448 (8)
464 (8)
476 (7)
498 (6)"
9,3.572504,11.257383,"218 (83)"
10,3.732754,30.137888,"196 (92)
222 (100)
268 (19)
292 (18)
370 (5)
384 (5)"
11,4.223356,27.04332,"206 (100)
230 (68)
310s (8)
328s (9)
348 (10)
368s (8)
384s (6)"
12,4.632202,69.145164,"196 (100)
258 (11)
308 (8)
330 (8)
350s (7)"
13,4.83504,5.887219,"214 (66)
240 (100)
302 (21)
362 (20)"
14,4.961176,10.164667,"192 (100)
256 (33)
336 (26)
374s (17)"
15,5.112692,27.141733,"220 (100)
268 (47)"
16,5.327373,216.195053,"278 (8)
294s (6)"
17,5.613706,73.954247,"210 (67)
242 (100)
350s (13)
362 (14)"
18,5.72326,20.198265,"192 (100)
226 (73)
280 (17)
296 (18)"
19,5.96388,10.320828,"194 (99)
232 (95)
284 (91)
330 (9)
410s (18)
436 (23)
462 (18)"
20,6.075197,1156.671265,"196 (100)
224 (85)
274 (17)
294 (16)"
21,6.315447,200.691498,"228s (12)
242s (7)"
22,6.529984,951.92157,"192 (63)
238 (77)
284 (100)
332 (10)
348s (7)
410s (23)
432 (29)"
23,7.469675,5.8945,"204 (100)"
24,7.957507,9.371947,"192 (97)
282 (100)"
25,8.19994,13.981054,"< 190"
26,8.671594,217.220169,"< 190"
27,9.704936,27.298674,"194 (100)"
28,10.049704,135.465408,"< 190"
29,10.274815,34.601856,"< 190"
