"Peak","RetTime","Area","UV Peaks"
1,1.317413,268.091034,"228 (100)"
2,1.627646,22.824257,"228 (100)"
3,2.685857,1111.342041,"204 (100)
234s (17)
266s (5)"
4,2.966744,16.575371,"218 (100)
262 (19)
292 (19)"
5,3.113384,8.660685,"232s (44)
244s (41)
312s (8)
392s (6)
450 (7)
470 (7)
486 (6)
498 (5)"
6,3.312366,122.56015,"210 (88)"
7,3.407493,12.534142,"210 (80)
252 (41)
384s (6)
404s (7)
430s (9)
448 (9)
464 (9)
500s (7)
528 (5)"
8,3.573816,97.663002,"218 (92)"
9,3.741184,19.928514,"198 (88)
222 (99)
260s (16)
270 (18)
292 (21)
330s (4)"
10,3.886418,8.78932,"202 (86)
464 (16)"
11,4.269767,10.72307,"206 (100)
236 (26)"
12,4.682428,884.548401,"218 (100)
268 (50)"
13,4.829828,9.829845,"196 (82)
226 (100)
270 (22)
298 (24)"
14,4.901937,8.480933,"210 (100)
322 (35)"
15,5.123237,314.316467,"220 (100)
268 (59)"
16,5.277279,714.318726,"208 (83)
284 (6)
298s (4)"
17,5.533968,62.259544,"208 (73)
238 (20)
314 (8)
340s (7)"
18,5.808909,685.678223,"208 (76)"
19,6.083354,3800.315918,"196 (100)
224 (85)
274 (17)
294 (16)"
20,6.303622,837.688171,"254s (21)
266 (23)
288s (14)"
21,6.522721,356.871765,"192 (100)
228 (85)
266s (19)
278 (23)
292 (23)"
22,6.655451,50.280251,"222 (76)
272 (17)
302 (24)"
23,6.817866,104.993164,"220 (100)
270 (62)"
24,6.989142,9.903829,"220 (99)
270 (63)"
25,7.175099,47.448357,"220 (100)
268 (59)"
26,7.963122,10.869076,"282 (58)"
27,8.209619,11.91584,"< 190"
28,8.683838,97.892166,"< 190"
29,9.712775,28.439436,"194 (99)"
30,10.052913,184.647736,"< 190"
31,10.277287,44.243805,"192 (100)"
32,10.674712,15.045606,"206 (92)
230 (94)
286 (100)
326 (53)
342 (54)
354 (53)
368 (53)
396 (53)
418 (53)
436 (54)
464 (56)
476 (55)
494 (54)"
