"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,100,92.4512710571289,100,97.2183532714844,86.6068878173828,74.1026992797852,100,100.000007629395,75.6229019165039,100,47.6915168762207,100,81.0759582519531,68.3511962890625,98.8891525268555,95.5530471801758,98.0912399291992,60.490177154541,97.6275100708008,70.8293762207031,84.4704895019531,99.9999923706055,97.7949066162109,100,96.0089874267578,95.0924453735352,100,70.4047698974609,98.8534927368164,99.9999923706055,98.5412673950195,99.9999923706055,100
192,83.0405654907227,96.689582824707,97.6978988647461,100,85.1979675292969,71.5219116210938,98.6317138671875,98.3749160766602,76.2566299438477,98.6061248779297,48.9635276794434,99.2519454956055,82.2174453735352,69.1606750488281,100,98.7500152587891,100,61.8112525939941,100,74.4316482543945,91.1442947387695,91.1389617919922,100,99.8536834716797,99.692268371582,99.1798095703125,96.9040985107422,81.0355758666992,100,80.9657745361328,100,99.5881195068359,99.499153137207
194,67.7465972900391,98.9585876464844,92.0849914550781,99.9190063476562,81.3745346069336,66.5767288208008,94.1100845336914,92.9381561279297,74.9268798828125,95.6713638305664,49.8516845703125,95.366096496582,79.1631088256836,67.8368988037109,99.1458053588867,99.7313613891602,94.7944946289062,60.3325843811035,96.9090957641602,78.1782989501953,92.1434936523438,76.7567749023438,98.364128112793,95.9746551513672,100,100,91.4126281738281,89.5085067749023,94.6133804321289,62.4727554321289,99.4118881225586,97.4401626586914,97.529411315918
196,56.1851272583008,100,85.3260803222656,98.4073715209961,76.8987655639648,61.5190391540527,89.0442123413086,86.0789413452148,72.3885040283203,92.3479537963867,51.2572135925293,90.2829513549805,73.7079925537109,65.6980667114258,96.4618225097656,100,86.5215682983398,57.2124557495117,90.8648452758789,82.3849563598633,91.9858245849609,63.8737182617188,95.3493041992188,92.3088912963867,99.0912322998047,99.6397933959961,86.2080841064453,95.4443359375,87.5893402099609,46.4955024719238,96.5728988647461,93.4793853759766,93.9548645019531
198,48.3806495666504,99.8497848510742,77.7437286376953,95.5539932250977,71.7520065307617,57.1032943725586,83.5495071411133,78.0783615112305,68.4729843139648,88.3987045288086,53.1363220214844,83.969612121582,66.1394271850586,62.7201881408691,92.2088775634766,99.5726852416992,76.0491485595703,52.3424072265625,82.2407455444336,87.2576141357422,91.5492935180664,53.8286399841309,90.9904556274414,89.501594543457,97.0637130737305,98.159065246582,81.4972991943359,99.0353469848633,79.4558715820312,33.2196235656738,91.021842956543,87.2793884277344,88.2957077026367
200,43.4122581481934,98.1668090820312,69.4283981323242,91.1659469604492,66.1320037841797,53.8003158569336,77.8350830078125,69.0749969482422,62.9659004211426,83.9996337890625,55.0764808654785,76.6298675537109,57.0310096740723,58.59765625,86.7924652099609,98.0225830078125,64.3705062866211,45.794490814209,71.818733215332,92.3781127929688,90.9493637084961,46.783031463623,84.9918212890625,87.6469650268555,93.6013793945312,95.158821105957,77.1111221313477,100,70.3022003173828,22.8171119689941,82.1776504516602,78.4399032592773,80.041389465332
202,40.521053314209,94.7660064697266,61.1634788513184,85.4063415527344,60.5663261413574,52.224723815918,72.4333648681641,59.9694023132324,56.1896438598633,79.5382080078125,56.0910415649414,69.2131195068359,48.0989379882812,53.3783760070801,81.4882965087891,95.0078048706055,53.8557090759277,38.7107200622559,61.7349586486816,96.5981750488281,90.1954345703125,42.4870643615723,77.5671005249023,86.493278503418,88.7019271850586,90.4821548461914,73.0942535400391,98.1568298339844,60.9004554748535,15.8208341598511,70.5553970336914,67.710693359375,69.6318435668945
204,38.7664108276367,89.9145355224609,53.8696823120117,78.8366622924805,55.7392044067383,52.4100494384766,67.5175094604492,51.7651596069336,49.2692794799805,75.22998046875,55.2160453796387,62.7136039733887,40.8390769958496,47.6323394775391,77.2330093383789,90.8122177124023,46.3349800109863,32.505012512207,54.1263427734375,99.0628433227539,89.3897857666016,39.8372039794922,69.5792083740234,85.4597854614258,83.0013656616211,84.6226272583008,69.4937286376953,94.1533203125,52.3859252929688,11.7078418731689,57.6181488037109,56.5925445556641,58.3321723937988
206,37.1895523071289,84.0683975219727,47.9223709106445,71.9254913330078,51.7104225158691,54.1500358581543,62.9855461120605,44.848518371582,43.15185546875,71.1850814819336,52.4992790222168,57.2836227416992,35.3977470397949,42.0859909057617,74.3550033569336,86.1676330566406,41.7282485961914,27.6250171661377,49.3158721923828,100,88.7345199584961,37.6374549865723,61.9830093383789,84.0833587646484,77.3007736206055,78.3498687744141,66.0978393554688,88.9946975708008,45.155704498291,9.25932312011719,44.3816452026367,46.0549278259277,47.2108497619629
208,35.0765686035156,77.5574722290039,43.2530403137207,64.8494415283203,48.1649284362793,57.2576904296875,58.8009490966797,39.2511367797852,38.1136817932129,67.3785400390625,48.6851425170898,52.5890464782715,31.3243083953857,37.2507476806641,72.7664337158203,81.7144546508789,39.0992126464844,23.8522453308105,46.6491966247559,99.7846755981445,88.43603515625,35.0175094604492,55.4541206359863,82.0595245361328,72.1380615234375,72.2656784057617,62.8752212524414,83.1351928710938,39.2312965393066,7.53075838088989,31.648063659668,36.491325378418,36.8983268737793
