"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,20.8211460113525,16.567361831665,96.1856231689453,100,57.5015029907227,100,39.610969543457,94.2982177734375,86.962043762207,79.1241760253906,84.0923309326172,61.2960052490234,55.8445701599121,56.2033653259277,78.5116348266602,100,48.7548675537109,63.506778717041,44.8110008239746,75.2417373657227,100,100,100
192,15.0487670898438,16.913745880127,99.6256790161133,99.0250854492188,58.9680023193359,98.4879837036133,41.7244033813477,99.1861801147461,82.0209579467773,76.691276550293,84.7593765258789,61.2436561584473,56.5786247253418,57.1089019775391,74.8120193481445,99.5691375732422,50.7289161682129,64.4926834106445,42.5668830871582,83.0842895507812,96.3891448974609,86.4526290893555,98.5367813110352
194,10.9224252700806,17.4342212677002,100,95.4487152099609,61.2678260803223,92.3053588867188,43.4408874511719,100,77.7426986694336,74.4463348388672,85.6223220825195,61.153450012207,56.9505157470703,57.6257019042969,71.6053848266602,93.226936340332,52.8682899475098,64.9518203735352,39.7789077758789,87.9871597290039,88.3606719970703,72.6327133178711,95.5674591064453
196,8.96644401550293,18.0921459197998,98.3886337280273,91.6465148925781,65.1019439697266,84.4992294311523,45.268123626709,97.719367980957,75.8289947509766,73.1450576782227,86.4585494995117,61.2737846374512,57.6628112792969,58.4579887390137,69.3024978637695,85.2771072387695,54.9462127685547,65.8371963500977,37.7239837646484,90.2140960693359,79.2736511230469,59.6569938659668,90.9794082641602
198,8.7868070602417,18.9003868103027,94.6804733276367,88.0866622924805,70.728157043457,75.6977462768555,47.8198623657227,92.6866302490234,76.5104751586914,73.6360549926758,87.0941772460938,62.053825378418,59.0342254638672,59.9283409118652,68.4276885986328,76.7465438842773,57.3059387207031,67.4396591186523,36.0806541442871,90.6252822875977,69.5393447875977,47.794979095459,84.5346069335938
200,10.026668548584,19.7770919799805,89.1050491333008,84.6258010864258,77.9859924316406,66.3767929077148,51.8197250366211,85.0888595581055,79.7679977416992,75.862922668457,87.920539855957,63.9272193908691,61.5454750061035,62.4804496765137,69.5323486328125,67.9642791748047,60.4973373413086,69.983642578125,34.972583770752,89.3851623535156,59.1289558410645,37.2068290710449,76.0366973876953
202,12.2103185653687,20.4693088531494,82.6810607910156,81.0851669311523,85.8167724609375,57.9842720031738,57.7581939697266,76.5511703491211,84.8062896728516,79.5464782714844,89.3830947875977,67.370719909668,65.6305389404297,66.4888153076172,72.8975067138672,59.5577621459961,65.0667877197266,73.4032974243164,34.4819717407227,86.2474517822266,48.709602355957,28.5679378509521,66.2428283691406
204,14.7765274047852,20.7165451049805,76.4501724243164,77.2526931762695,92.9148559570312,51.7720413208008,65.3649826049805,69.1737289428711,89.9783020019531,84.1854095458984,91.6952743530273,72.4484100341797,71.2958984375,71.9433517456055,78.0309448242188,52.040096282959,71.0637588500977,77.3134231567383,34.485595703125,82.0406036376953,39.1343078613281,22.0362911224365,56.4658966064453
206,17.2072296142578,20.414379119873,70.6556625366211,72.9804534912109,98.1102142333984,47.4931869506836,73.9293594360352,64.187858581543,93.5812835693359,89.2260131835938,94.6784515380859,78.8711700439453,78.1603240966797,78.5084381103516,84.0034942626953,45.5970077514648,78.1140899658203,81.3601226806641,34.8104133605957,78.276985168457,30.9606189727783,17.1586055755615,47.3723487854004
208,18.9825744628906,19.6198139190674,65.2124404907227,68.0763168334961,100,43.9057731628418,82.7544708251953,62.0930099487305,94.1592712402344,94.2436447143555,97.709602355957,86.1072082519531,85.6333084106445,85.6764526367188,89.9920883178711,40.0781860351562,85.5863418579102,85.3739013671875,35.5929908752441,75.981315612793,24.2863903045654,13.4614191055298,39.3482398986816
210,19.7590885162354,18.6003189086914,60.3090133666992,62.876838684082,97.869140625,40.2379150390625,90.4284820556641,62.9169578552246,91.2103729248047,97.970703125,99.5966186523438,92.5344848632812,92.2171783447266,92.0583877563477,94.81298828125,35.7472839355469,92.0218276977539,88.931022644043,36.8047866821289,75.4584350585938,19.3867568969727,10.8524971008301,32.9196243286133
212,19.7839679718018,17.6034412384033,55.6171951293945,57.3319549560547,92.5552597045898,36.111026763916,96.3778915405273,66.1446838378906,85.76806640625,100,100,97.3598175048828,97.1890029907227,96.9611511230469,98.211540222168,32.250617980957,96.7584609985352,92.0785980224609,38.4864654541016,76.3480834960938,15.7665748596191,8.92158603668213,27.7216167449951
214,19.5589275360107,16.8436527252197,50.9103164672852,51.4948921203613,85.126091003418,31.4721088409424,99.8476028442383,71.2999649047852,79.7237319946289,99.9356002807617,99.0457305908203,100,100,99.8321838378906,100,29.339672088623,99.5311813354492,94.874153137207,40.9045257568359,78.263053894043,13.0491161346436,7.4340500831604,23.4476451873779
216,19.5450782775879,16.4963989257812,45.904468536377,45.3985023498535,76.3269348144531,26.5738067626953,99.9999923706055,77.7411575317383,75.2390975952148,97.4528884887695,97.1834411621094,99.7035827636719,99.9673004150391,100,99.9192810058594,26.909984588623,100,97.2916717529297,44.5262069702148,81.0677642822266,10.9138307571411,6.25879764556885,19.9139289855957
218,20.2699680328369,16.7728538513184,40.6303863525391,39.2172508239746,67.0355453491211,21.9998092651367,96.2671890258789,83.8164520263672,74.0122680664062,92.1738739013672,94.7074661254883,95.5966567993164,96.2007446289062,96.5802001953125,97.5647735595703,24.8697910308838,97.3655853271484,99.0776138305664,49.8366165161133,84.4358062744141,9.33500576019287,5.34078788757324,17.0779037475586
220,22.1080989837646,17.8508167266846,35.3249359130859,33.1296844482422,58.1973304748535,18.1396312713623,88.7525482177734,87.5623931884766,76.6032180786133,84.5325317382812,92.1596527099609,87.6856918334961,88.6966705322266,89.4233932495117,93.1170654296875,22.9131259918213,91.5753860473633,99.9999923706055,56.9829292297363,88.2160263061523,8.16309642791748,4.60770654678345,14.8814468383789
222,24.9011917114258,19.7380542755127,30.7188835144043,27.9529914855957,51.365306854248,15.3805656433105,79.4303359985352,88.6705551147461,82.0825805664062,76.733757019043,90.7798767089844,78.3878860473633,79.7878189086914,80.5988540649414,88.1096343994141,20.8557891845703,84.6417083740234,99.9899368286133,65.1293640136719,91.9861907958984,7.20373296737671,4.05938529968262,13.2959499359131
224,28.48122215271,22.4970188140869,26.6139125823975,23.7688045501709,46.6667060852051,13.3104543685913,70.3013076782227,89.2275619506836,88.8725814819336,69.8206100463867,90.8243942260742,69.5224151611328,71.2518157958984,71.8678283691406,83.5027618408203,18.4857196807861,78.246223449707,99.3308258056641,73.6491394042969,95.4589385986328,6.40123844146729,3.62885117530823,12.0453901290894
226,32.6427001953125,26.1435451507568,22.9626903533936,20.5027103424072,43.7782096862793,11.6135139465332,63.0811347961426,90.7470855712891,95.0751495361328,63.8718681335449,91.7651519775391,61.7839851379395,63.7518119812012,64.1021423339844,79.5843963623047,15.7410917282104,72.765380859375,98.40283203125,81.7203063964844,98.2630004882812,5.7739634513855,3.28696656227112,10.985221862793
228,37.4581413269043,30.8276271820068,19.5489330291748,17.8507518768311,42.0136070251465,9.97751522064209,58.0776214599609,93.0593719482422,99.1154251098633,58.2420120239258,92.754524230957,54.473762512207,56.644832611084,56.8785820007324,75.8025436401367,12.6329355239868,67.4042129516602,97.5570449829102,88.8972625732422,99.8300399780273,5.14923810958862,2.9963972568512,10.0568428039551
230,42.687385559082,36.2202186584473,16.5090522766113,15.7745485305786,40.9089622497559,8.32800579071045,54.9283828735352,94.9273300170898,100,52.4261436462402,93.0432891845703,47.1268615722656,49.4696922302246,49.8094749450684,71.8586883544922,9.71986198425293,61.4850387573242,97.0722045898438,94.4958953857422,99.9999923706055,4.57221508026123,2.76104092597961,9.28128337860107
232,48.5244789123535,42.3260192871094,13.6890478134155,14.0838642120361,40.1643371582031,6.58625221252441,52.7332038879395,95.5663452148438,98.2778701782227,46.0346336364746,92.6745300292969,39.192626953125,41.6141319274902,42.1795082092285,67.5050430297852,7.29517984390259,54.3416557312012,96.9283599853516,98.4423141479492,99.2675323486328,4.01039266586304,2.56620693206787,8.61122131347656
234,55.2567100524902,49.3015785217285,11.0899591445923,12.6720724105835,39.6790199279785,4.79782772064209,50.9373474121094,94.3656921386719,94.8704986572266,39.5329284667969,92.2459335327148,31.0133476257324,33.393611907959,34.1626167297363,62.866584777832,5.45442199707031,46.3376693725586,96.9376831054688,100,98.3156967163086,3.48415923118591,2.40354323387146,8.04019355773926
