"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100,100,99.9999923706055,35.2293472290039,94.2520370483398,97.3240737915039,100,99.9156341552734,68.2460174560547,64.1077651977539,16.6813869476318,96.5848236083984,97.8296508789062,80.0989761352539,98.7591400146484,52.1500358581543,61.0295677185059,79.1625518798828,100,17.4584865570068,100,51.1415100097656,100,100,1.99999988079071
192,97.9844741821289,92.6480484008789,92.0545806884766,37.7879066467285,98.9972686767578,100,99.9756774902344,99.9999923706055,67.838996887207,62.797550201416,16.5200290679932,99.7818450927734,100,86.744026184082,100,52.1520042419434,61.7975997924805,84.9343185424805,98.1609497070312,20.8762493133545,89.0632476806641,59.5781097412109,88.1155853271484,84.8539428710938,37.0197525024414
194,92.7855834960938,84.1570281982422,81.3339004516602,41.2174301147461,100,99.457160949707,95.8074188232422,92.9582214355469,65.3466949462891,56.9156646728516,16.0134601593018,100,96.5656890869141,88.8289566040039,95.5839004516602,50.2693290710449,60.5654067993164,88.8903274536133,94.6481246948242,27.379415512085,71.9481201171875,69.5957870483398,71.2529983520508,68.0037384033203,64.9293746948242
196,85.5282745361328,76.199089050293,70.8174362182617,45.3883857727051,97.7852935791016,96.3821640014648,89.9342041015625,82.1586685180664,61.8111152648926,48.7705917358398,15.3793563842773,99.7629318237305,90.5218276977539,88.7917785644531,89.2166976928711,47.8022804260254,58.7092437744141,92.396125793457,91.7868499755859,33.943359375,56.2362747192383,79.0364685058594,55.8314247131348,52.7063636779785,84.8905868530273
198,77.0241165161133,68.8015594482422,61.4185447692871,50.963191986084,92.6789093017578,90.8906707763672,82.5176467895508,69.3408050537109,57.493350982666,39.7190132141113,14.6364002227783,98.6365585327148,82.0530548095703,87.4419784545898,81.4202423095703,44.7701377868652,56.3483848571777,95.6356353759766,89.5691452026367,40.020133972168,43.680103302002,87.2662811279297,43.5112152099609,40.0782508850098,96.4192657470703
200,69.2021102905273,61.8603324890137,53.5583000183105,58.6583366394043,85.5598678588867,83.7079391479492,73.4053573608398,57.2786445617676,52.6066513061523,31.5878028869629,13.8017339706421,96.1303024291992,71.3125381469727,84.5641860961914,72.2698516845703,41.2263603210449,53.5357322692871,98.3809432983398,87.6549453735352,46.2013549804688,34.6813468933105,93.8765182495117,34.7580604553223,30.6156520843506,100
202,65.0914001464844,55.5514335632324,47.6277542114258,68.1670074462891,78.5740509033203,77.1353988647461,63.2369422912598,49.0457458496094,48.0143051147461,26.1411819458008,12.9905643463135,92.5856475830078,59.2939949035645,80.271728515625,62.7291145324707,37.4947471618652,50.555290222168,100,85.3712463378906,52.1955947875977,29.2169704437256,98.210205078125,29.549467086792,24.5446510314941,97.3836669921875
204,65.8533020019531,50.0075416564941,43.2898902893066,78.1833038330078,73.4334716796875,73.063232421875,53.289924621582,45.1720657348633,44.643383026123,23.3584079742432,12.3583040237427,88.4394760131836,47.5099868774414,75.15478515625,53.9180526733398,33.9615020751953,47.7363471984863,99.9865341186523,81.8979721069336,57.8118934631348,26.202184677124,100,26.7614135742188,21.0260009765625,91.1831970214844
206,69.9748992919922,45.1501922607422,39.8295631408691,87.2490386962891,70.094856262207,71.130012512207,44.7233428955078,44.0235176086426,42.4373970031738,22.0801849365234,12.0273036956787,83.6306991577148,37.0670738220215,69.7512435913086,46.582706451416,30.8087425231934,45.0856742858887,98.1194076538086,76.3663558959961,63.2561836242676,24.3984909057617,99.3364715576172,25.0912704467773,18.8834762573242,83.0937576293945
208,75.5268707275391,40.8968505859375,36.586669921875,94.2502365112305,67.5681304931641,69.7810516357422,37.8204307556152,44.135124206543,41.1419563293457,21.4394912719727,12.0601148605347,77.9433212280273,28.6544971466064,64.1603164672852,40.9672470092773,28.0348682403564,42.4766883850098,94.1455841064453,68.1415252685547,68.8079452514648,22.8408164978027,96.175910949707,23.5887641906738,17.2284278869629,73.8998718261719
