"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,100,97.7036666870117,97.8444061279297,100,98.3621215820312,24.67995262146,79.0060424804688,51.1444511413574,88.6910018920898,23.8130130767822,95.190055847168,96.7575225830078,64.1986236572266,35.8917198181152,100.000007629395,100,94.0237197875977,95.3664779663086,25.143159866333,100,77.5525970458984,86.3767166137695,92.6020431518555,99.7184371948242,81.8025894165039,99.7459106445312
192,97.4381332397461,100,100,99.1826400756836,100,25.2317981719971,79.0241394042969,54.4644012451172,94.8028869628906,23.7275371551514,100.000007629395,99.9999923706055,63.6738662719727,41.2890892028809,96.355583190918,90.6042861938477,99.9794921875,100,23.7480640411377,95.6112899780273,85.6679840087891,93.1130065917969,97.2436141967773,100,91.0826110839844,100
194,91.3926391601562,99.3153457641602,98.3604431152344,95.0754699707031,98.4664611816406,26.4765529632568,78.4362030029297,59.0171318054199,98.2233123779297,26.95041847229,96.6964340209961,97.5864639282227,65.2203369140625,49.0641746520996,87.6506576538086,75.9672622680664,100,99.3074493408203,22.0302124023438,87.4319229125977,91.4769668579102,97.0542373657227,99.0657577514648,95.8174057006836,97.3245162963867,98.459342956543
196,84.3622817993164,97.1804809570312,94.9575500488281,90.7898864746094,95.3251113891602,28.3923053741455,78.3841171264648,65.1630554199219,100,32.8595428466797,89.2104721069336,91.7722091674805,67.5141677856445,57.7275581359863,79.2324447631836,62.9786224365234,96.3711166381836,94.9715194702148,20.5350399017334,79.9155502319336,95.8333053588867,99.3944931030273,100,89.9222717285156,100,95.0117874145508
198,76.7711791992188,93.6756591796875,89.9020538330078,86.6076431274414,90.4806671142578,31.5474338531494,79.3081512451172,73.3236465454102,99.7761535644531,41.5025672912598,78.3858947753906,82.8215484619141,70.2629470825195,67.2754974365234,71.864631652832,52.9876937866211,89.2700500488281,87.0409393310547,19.1530475616455,73.7901382446289,98.8368759155273,99.9999923706055,99.9851760864258,82.4330902099609,98.4179153442383,89.2633209228516
200,68.6897430419922,88.6595993041992,82.8893890380859,82.4636383056641,83.5326232910156,36.4025268554688,81.4930877685547,83.3355102539062,96.6233291625977,52.7827339172363,65.3449554443359,71.5185699462891,74.20068359375,77.72021484375,65.508171081543,46.1984252929688,79.18994140625,76.2529449462891,18.0813236236572,68.954704284668,100,98.1875381469727,98.1594390869141,73.02978515625,91.8004684448242,80.8334808349609
202,60.7065162658691,82.3391342163086,74.6177673339844,77.9798431396484,74.7570495605469,43.0945205688477,84.6994400024414,93.2976150512695,89.8645477294922,65.3589477539062,52.8772888183594,60.424560546875,79.1287994384766,87.8303756713867,60.3013496398926,42.26171875,68.290397644043,65.1415557861328,17.3700695037842,65.320556640625,97.657600402832,93.3327713012695,93.2445526123047,62.1346702575684,80.5252914428711,70.352180480957
204,53.4460601806641,75.3606109619141,66.1329574584961,72.5010986328125,65.2067947387695,51.2919273376465,88.2739868164062,100,80.235466003418,77.4796524047852,43.3477897644043,51.9966278076172,84.2778015136719,95.6553115844727,56.3361663818359,39.9190330505371,59.0144500732422,56.2087631225586,16.926513671875,62.4472961425781,90.2285461425781,85.3014068603516,84.0227661132812,50.6307182312012,66.5396423339844,59.2348403930664
206,47.0811729431152,68.287841796875,58.1479911804199,65.9186019897461,56.0047340393066,60.5886268615723,91.6317749023438,99.5498886108398,69.7114410400391,88.0446319580078,37.103515625,46.781795501709,89.4180068969727,99.7874069213867,53.6164779663086,37.9525108337402,52.0757751464844,50.0096244812012,16.7613563537598,59.9196281433105,77.2301788330078,73.9285202026367,70.2158355712891,39.1299209594727,51.6513290405273,48.5182647705078
208,41.525951385498,61.367073059082,51.0042381286621,58.968578338623,47.7856063842773,70.5024566650391,94.6473770141602,88.6378860473633,60.4845771789551,96.1001434326172,33.547290802002,44.1613082885742,94.2197647094727,100,52.0613288879395,35.5040283203125,47.1620635986328,45.9398727416992,16.6843795776367,57.5765647888184,60.5900268554688,59.2471122741699,53.6858596801758,28.1989231109619,37.2450714111328,38.700569152832
