"Peak","RetTime","Area","UV Peaks"
1,0.655034,376.546417,"196 (64)
222 (100)
280 (21)"
2,2.636794,289.810333,"192 (100)
220 (89)
258 (30)
284s (17)
312s (7)"
3,2.846885,17.032732,"196 (66)
222 (99)
254s (11)
278 (21)"
4,3.762724,612.886108,"196 (100)
262 (27)
286 (30)
334s (12)
364s (8)"
5,4.034429,79.052567,"206 (100)
224s (86)
256 (41)
428 (5)
440 (6)
464 (5)"
6,4.530786,2736.240967,"204 (100)
224s (84)
262s (30)
302 (12)
314 (10)"
7,4.838202,61.314308,"196 (100)
222 (92)
274 (23)
294 (27)"
8,4.961831,63.144577,"204 (99)
288 (63)
338s (14)
350s (9)
382 (5)"
9,5.156225,593.500977,"196 (97)
210 (100)
284 (49)
326s (17)
364s (9)
434 (8)
456s (7)"
10,5.342788,325.765106,"192 (100)
222 (52)
268s (8)
278 (9)"
11,5.643459,13.081458,"192 (100)
222 (47)
274 (12)"
12,6.116188,145.044815,"192 (100)
224 (80)
276 (15)
290 (14)"
13,6.314856,14.300012,"232 (53)"
14,6.432239,18.153435,"192 (52)
226 (18)
250s (7)
336 (100)
352 (93)"
15,6.537754,10.702556,"192 (100)
230 (44)
280 (12)
302 (16)
324s (15)
338 (19)
352 (18)"
16,6.744226,109.590134,"192 (100)
232 (88)"
17,8.723328,24.09672,"< 190"
18,9.737838,10.312423,"192 (100)"
19,10.666965,19.35783,"194 (100)
272s (6)
286 (8)
308s (4)"
