"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,30.1249485015869,100,93.830192565918,100.000007629395,95.6424179077148,100,99.6762390136719,100,100,97.4050674438477,93.9148559570312,100.000007629395,96.1643829345703,88.3584747314453,99.3468856811523,75.2372894287109,100.000007629395,71.1094436645508,100,100,92.2930297851562,99.3607635498047,97.9774475097656
192,34.1564178466797,97.0818023681641,100,91.7066955566406,100,98.8497543334961,99.9999923706055,95.1486206054688,99.8111953735352,100,100,75.7939605712891,100,97.9824752807617,100.000007629395,79.2490005493164,94.811637878418,77.298583984375,93.6613159179688,91.054817199707,100,99.9999923706055,99.9999923706055
194,40.3548393249512,88.2599868774414,98.6274566650391,80.585075378418,97.4069900512695,89.6196060180664,92.4201965332031,89.3859786987305,94.593132019043,97.2513046264648,98.9926528930664,52.1137619018555,94.1601867675781,99.9562911987305,92.2431640625,78.796257019043,79.5149765014648,77.6883163452148,80.7229232788086,77.2173004150391,98.1281661987305,97.6917190551758,99.4614562988281
196,49.5170516967773,78.5669631958008,95.2273406982422,73.6004867553711,92.3360061645508,79.3338394165039,85.2408599853516,84.5627670288086,88.3724212646484,94.5932235717773,96.4591217041016,36.9003601074219,85.2997283935547,100,82.6079177856445,76.8947372436523,65.7548828125,74.8492431640625,68.3497924804688,64.0246963500977,93.2063369750977,93.1800994873047,96.5282516479492
198,60.7419242858887,69.5073471069336,90.4593353271484,72.0669860839844,85.9595413208008,70.3501892089844,79.7180099487305,80.9606399536133,81.5183715820312,92.9577026367188,92.9869842529297,29.6136741638184,75.3689346313477,99.1910171508789,72.8409118652344,74.2079315185547,56.1494140625,69.22021484375,58.584587097168,52.6031341552734,86.4096984863281,86.6888885498047,91.1099243164062
200,72.7213592529297,61.5428009033203,84.6537170410156,75.2213363647461,78.66796875,62.996208190918,76.0753479003906,78.3499450683594,74.4036102294922,91.8779373168945,88.7928924560547,27.146089553833,65.6738433837891,96.6159591674805,63.3471794128418,71.1230010986328,50.3468704223633,61.4832458496094,51.6130905151367,43.1422920227051,78.0364837646484,78.493537902832,83.4505386352539
202,83.7116012573242,54.8645896911621,78.3689498901367,81.0390090942383,70.8581466674805,56.962028503418,73.9863739013672,76.383544921875,67.5691070556641,90.9172286987305,84.4629058837891,27.0431461334229,57.6271476745605,92.5939025878906,54.6803131103516,68.1166763305664,47.2709312438965,52.7373199462891,46.9513168334961,35.5681762695312,68.5119857788086,69.283088684082,74.1749649047852
204,92.5391082763672,49.1831130981445,71.7222747802734,87.1881866455078,62.7508201599121,51.6874084472656,72.9600143432617,75.7615509033203,61.1840667724609,89.6266555786133,80.3462448120117,27.7163238525391,51.8384246826172,88.1254196166992,47.0415992736816,65.6048355102539,45.5611724853516,43.789478302002,44.0253601074219,29.5964069366455,57.9738388061523,59.4986991882324,63.7960166931152
206,98.4682693481445,43.9114685058594,64.5050201416016,91.4752197265625,54.260929107666,46.515625,72.4630661010742,76.9968872070312,55.1772575378418,87.6334686279297,76.8782653808594,28.3512630462646,48.0354194641113,84.0179901123047,40.0893707275391,63.9975814819336,44.1310920715332,34.8869705200195,41.8102149963379,24.6844711303711,45.9679679870605,48.9729156494141,52.2365951538086
208,100.000007629395,38.9533157348633,57.4029884338379,90.4927139282227,45.9924926757812,41.4645385742188,71.5616302490234,80.0110778808594,50.1404418945312,84.7297821044922,74.7064361572266,28.2311115264893,45.7397232055664,81.4205932617188,34.1405830383301,64.036491394043,42.1495323181152,27.1892642974854,39.892650604248,20.7943248748779,33.5365219116211,38.6434555053711,40.5342674255371
210,96.8253326416016,34.3451309204102,51.2480278015137,83.1137161254883,38.8543968200684,36.6548461914062,69.4210739135742,84.0173416137695,46.6759796142578,81.3171691894531,74.2876281738281,26.7907238006592,44.1430282592773,80.5815277099609,29.5318374633789,66.0975952148438,39.2220916748047,21.7136974334717,37.9871025085449,17.9944133758545,22.8640289306641,29.850154876709,30.5499172210693
212,90.0757369995117,29.8715019226074,45.7565574645996,73.2462539672852,32.823616027832,31.8491992950439,66.0610809326172,88.5521774291992,44.5888862609863,77.7941055297852,75.5801696777344,23.7667751312256,42.6017417907715,80.4327774047852,26.1029014587402,70.0476760864258,35.4229888916016,18.1518688201904,35.74755859375,15.9299907684326,14.95143699646,22.7969093322754,22.6923866271973
214,81.3834457397461,25.5529384613037,40.6263580322266,65.6523132324219,27.6673336029053,27.182804107666,61.7705917358398,92.9118804931641,43.3337135314941,74.5984954833984,78.1828536987305,19.5684089660645,40.9208869934082,79.8440933227539,23.6687145233154,75.5215301513672,31.3592872619629,15.9066228866577,33.502857208252,14.4073238372803,9.82184219360352,17.3277282714844,16.7315883636475
216,71.7891311645508,21.4192047119141,35.5729484558105,61.6252479553223,23.1410026550293,22.7973785400391,56.5060997009277,96.6367492675781,42.6550331115723,71.9068298339844,81.749885559082,14.8470659255981,39.026050567627,78.1802978515625,22.0488758087158,82.1865310668945,27.4846076965332,14.407790184021,31.4309272766113,13.2209196090698,6.81621408462524,13.1938724517822,12.2585964202881
218,62.4648780822754,17.7009696960449,30.8670825958252,60.3848304748535,19.4065780639648,18.8705940246582,50.7067794799805,98.5796585083008,42.2614898681641,69.4328765869141,85.4489364624023,10.4383497238159,36.9609107971191,75.5826797485352,21.0921421051025,88.9781036376953,24.0077629089355,13.5115823745728,29.4928646087646,12.3760213851929,5.26498413085938,10.3192510604858,9.22492694854736
220,53.4798736572266,14.2790384292603,26.4591903686523,60.511058807373,16.2380867004395,15.1447725296021,44.6875152587891,98.4827575683594,41.765869140625,66.7222442626953,88.5239868164062,6.59917259216309,34.6692428588867,72.3566436767578,20.6040210723877,95.12353515625,20.8870277404785,13.0578126907349,27.665075302124,11.7114906311035,4.47161960601807,8.2606954574585,7.20841979980469
222,45.0370216369629,11.3473901748657,22.2693309783936,61.7864303588867,13.4659547805786,11.831280708313,38.3360137939453,95.1795959472656,40.9884910583496,63.4463539123535,89.8999328613281,4.0928430557251,32.3709678649902,68.6280136108398,20.5343074798584,99.3829727172852,18.7134208679199,12.8353633880615,26.3463325500488,11.1528196334839,4.07815742492676,6.77259731292725,5.8881893157959
224,37.2467422485352,9.08047962188721,18.2366695404053,64.4303436279297,11.1144828796387,9.1919059753418,32.0003662109375,87.8617935180664,39.6756057739258,59.1994209289551,88.2586288452148,3.20291519165039,30.2819671630859,64.5117950439453,20.8794326782227,100,17.8032360076904,12.7916345596313,25.6487655639648,10.7075910568237,3.88736176490784,5.69369220733643,5.07472372055054
226,30.4054508209229,7.43671417236328,14.5705823898315,68.1205596923828,9.28256225585938,7.24631786346436,26.4071102142334,75.8644561767578,37.6648178100586,53.3486404418945,81.1947479248047,3.38686490058899,28.2199630737305,60.4167327880859,21.3847885131836,94.1019134521484,17.6862869262695,13.225474357605,25.1961708068848,10.3161001205444,3.80762958526611,4.885178565979,4.55867385864258
228,25.3064498901367,6.32166385650635,11.5778884887695,72.1578674316406,8.0015869140625,5.96452713012695,22.1298198699951,61.5854911804199,35.0177879333496,46.1681175231934,68.9956741333008,4.11142778396606,25.9745674133301,57.0351371765137,21.8450717926025,80.4356079101562,17.7471599578857,14.4255924224854,24.6931419372559,9.92716026306152,3.77684545516968,4.28281497955322,4.20993661880493
230,21.7805633544922,5.47977876663208,9.01197338104248,76.1137466430664,7.11891031265259,5.11474323272705,18.7872161865234,48.3156623840332,31.9086036682129,38.5596618652344,55.6871643066406,4.92509317398071,23.4613819122314,54.2498245239258,22.2186050415039,62.4429397583008,17.6628646850586,16.4505252838135,24.0669422149658,9.63736343383789,3.78238916397095,3.79288578033447,4.02315664291382
232,19.6435604095459,4.77315855026245,6.90592193603516,79.491828918457,6.6424617767334,4.47416830062866,16.4183940887451,38.6518783569336,28.421989440918,32.0640640258789,45.1399307250977,5.5623574256897,20.9067649841309,51.8166580200195,22.6577434539795,46.2633743286133,17.3052825927734,19.3758163452148,23.2297611236572,9.39927577972412,3.83756613731384,3.38908290863037,3.87915706634521
234,18.6562767028809,4.2042293548584,5.27239274978638,81.8587493896484,6.41130352020264,3.99724268913269,14.7067270278931,32.8165054321289,25.2702541351318,27.8320217132568,38.8271026611328,5.88680791854858,18.7673568725586,49.6448593139648,23.1880111694336,36.1187858581543,16.6747131347656,22.9590625762939,22.2306346893311,9.36644649505615,3.89832615852356,3.05480575561523,3.73691868782043
