"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,99.9999923706055,100,100,100,100,100,23.3137149810791,100,100,89.6055068969727,100.000007629395,100,100.000007629395
192,92.0917663574219,97.2594299316406,93.1295013427734,94.0395278930664,89.0817718505859,97.3863296508789,97.1631240844727,23.4623489379883,91.2601928710938,89.0475540161133,95.817138671875,98.4838333129883,99.7853240966797,98.3702392578125
194,83.1536636352539,91.3269119262695,83.6469116210938,84.908576965332,76.4322052001953,89.2265853881836,89.7719650268555,23.3301029205322,77.8943481445312,75.9873123168945,99.4943389892578,95.4033279418945,97.4766693115234,95.2741317749023
196,74.7984313964844,84.6137847900391,75.644645690918,75.8197402954102,65.8294296264648,79.1944274902344,81.2862319946289,23.2028045654297,66.01025390625,63.8872299194336,100,90.6882019042969,93.0103454589844,90.6056518554688
198,67.4011383056641,77.6998977661133,69.0728912353516,67.5232696533203,57.745777130127,67.9355239868164,72.5878677368164,23.1235675811768,56.7363891601562,52.8983917236328,96.7922210693359,83.9645919799805,85.9386672973633,83.9884490966797
200,61.1440734863281,70.6506805419922,64.3614959716797,60.1385192871094,51.7293281555176,56.1529159545898,63.8956909179688,23.1230735778809,50.1958236694336,42.921932220459,89.197639465332,74.8276443481445,75.8864364624023,75.0933456420898
202,56.628360748291,64.0454940795898,61.5800933837891,53.9103622436523,47.5371055603027,45.8357734680176,56.7478256225586,23.1898975372314,46.1414566040039,34.4569053649902,77.5991439819336,63.8414726257324,63.6931533813477,64.6510009765625
204,53.7756996154785,58.1844711303711,60.4378929138184,48.7336387634277,44.4598159790039,38.4480438232422,52.1803321838379,23.2793998718262,43.5681648254395,27.6838779449463,63.7983856201172,52.1585578918457,50.9513778686523,54.0215377807617
206,52.3195838928223,52.8689308166504,60.9175033569336,44.2921485900879,41.9075508117676,33.6058082580566,49.3515701293945,23.3654289245605,41.4145126342773,21.9842948913574,49.2787284851074,40.4588584899902,38.6433334350586,44.017505645752
208,51.7728080749512,47.739128112793,62.8258094787598,40.2099876403809,39.4630432128906,30.1522235870361,47.3701477050781,23.4785232543945,38.9036521911621,17.0000438690186,35.2998123168945,29.305591583252,27.3852310180664,34.9717979431152
210,51.9132347106934,42.9108848571777,65.9317321777344,36.4759254455566,36.94384765625,27.4730052947998,45.9663505554199,23.6721305847168,35.8853607177734,13.0665721893311,24.0478191375732,20.2794628143311,18.6073570251465,27.6415462493896
