"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,64.329231262207,95.6357803344727,99.9999923706055,98.2035827636719,59.2325210571289,55.8755073547363,100.000007629395,96.4072723388672,74.6266021728516,86.1067199707031,71.9860763549805,78.0402526855469,65.8776016235352,95.7612457275391,96.8213043212891,66.5013885498047,100,100,25.3122005462646,97.9507751464844,97.7043304443359,93.6994247436523,100,96.3894500732422,98.1010513305664,100,100,86.8096923828125,46.1539077758789,100
192,67.2052764892578,99.4957656860352,93.8173828125,98.5385208129883,61.970817565918,57.6049919128418,96.7241668701172,99.2835998535156,80.1124038696289,90.9269104003906,78.7273330688477,81.2777786254883,69.0963516235352,98.9649353027344,99.9999923706055,66.0582809448242,96.2773056030273,94.8828048706055,25.6252841949463,100,100,96.8299102783203,97.5262222290039,100.000007629395,100,89.3075103759766,99.7420196533203,93.1038665771484,65.3266754150391,99.858512878418
194,68.1442718505859,100,86.6523971557617,96.0725173950195,63.5577697753906,61.1418075561523,91.4316787719727,100,84.8425216674805,94.0821990966797,83.6774826049805,84.0816192626953,72.5541763305664,99.5686187744141,96.9476928710938,65.2579650878906,88.6522750854492,86.9733200073242,24.8316078186035,97.2454833984375,98.4879760742188,98.6179809570312,91.4998245239258,99.3243179321289,97.1378784179688,76.2451934814453,97.4589767456055,97.6823425292969,80.4059448242188,97.8859481811523
196,67.6542510986328,97.9976577758789,79.8202209472656,92.4311141967773,64.194091796875,65.4752197265625,85.9250335693359,99.9647827148438,89.1515045166016,96.6119003295898,88.3282928466797,87.1768569946289,76.863410949707,99.463752746582,90.4303207397461,64.109619140625,81.315315246582,79.7100830078125,23.4955615997314,93.4577331542969,95.8565063476562,99.7486343383789,85.2254791259766,97.6303100585938,92.3585205078125,62.923267364502,93.2938919067383,100,91.5680313110352,94.0459060668945
198,65.727783203125,93.6389694213867,73.7103118896484,87.8455581665039,63.833984375,70.3282318115234,80.1580581665039,99.3392105102539,93.0886459350586,98.6643524169922,92.8694152832031,90.7469787597656,82.3014297485352,99.051628112793,80.9904556274414,62.7903709411621,75.0360488891602,74.0231704711914,21.6455955505371,88.7986221313477,92.4429016113281,100.000007629395,79.0282745361328,94.6504669189453,85.7906494140625,49.6856880187988,86.8623504638672,99.4280853271484,98.238883972168,87.9236297607422
200,62.4497985839844,87.3480682373047,68.2157897949219,82.4485702514648,62.336555480957,75.4813842773438,74.2079238891602,98.0335083007812,96.5377960205078,100,96.9375991821289,94.6835556030273,88.7552642822266,98.6130752563477,69.515266418457,60.809024810791,69.7751846313477,70.0649871826172,19.2782249450684,83.029167175293,88.2509689331055,98.8095169067383,72.491569519043,89.8079147338867,77.1011734008789,36.9109191894531,77.6653518676758,95.0067520141602,100.000007629395,79.187255859375
202,58.6478805541992,79.9711990356445,63.6512413024902,77.0133895874023,60.0142059326172,79.8666000366211,68.4054260253906,95.9954681396484,98.9949417114258,99.7178115844727,99.5252304077148,98.1337509155273,94.9485778808594,98.5212173461914,58.5807189941406,58.3834228515625,65.5671005249023,67.7353210449219,16.6650447845459,76.4375457763672,83.6356964111328,96.724494934082,65.7002105712891,82.6256103515625,66.6843643188477,25.8759880065918,66.2389755249023,86.5751495361328,95.8815689086914,68.5762939453125
204,55.6861953735352,72.5119323730469,60.4019203186035,72.6960067749023,57.7848358154297,82.8950958251953,63.2036361694336,93.2574310302734,100.000007629395,96.8604736328125,100,100,99.0248565673828,98.9313812255859,50.5464172363281,56.3012390136719,62.3535499572754,66.389778137207,14.1984243392944,69.6419677734375,79.1968612670898,93.8940811157227,58.8189926147461,73.5234603881836,55.431282043457,17.4270210266113,53.8771095275879,75.9257736206055,87.1584777832031,57.5683631896973
206,54.5972557067871,65.4329986572266,58.0573120117188,70.3338394165039,56.715030670166,84.3643493652344,58.8301315307617,89.7760314941406,99.4624862670898,92.0361251831055,98.7987747192383,99.9322814941406,100.000007629395,99.574592590332,45.6975173950195,55.7586898803711,60.0138931274414,65.4074096679688,12.0934047698975,63.1217231750488,75.4198532104492,90.7819671630859,51.7441558837891,62.9651069641113,44.0114784240723,11.4761228561401,41.4591178894043,65.2034072875977,76.4917984008789,47.1629753112793
208,55.9065322875977,58.544979095459,56.0683937072754,70.3078079223633,57.6231575012207,84.3836669921875,55.1698036193848,85.4454116821289,97.5148620605469,86.0482559204102,96.7560882568359,98.2666168212891,98.0928115844727,100.000007629395,43.285083770752,57.5331993103027,58.4481887817383,64.3255233764648,10.3775978088379,57.2561111450195,72.5740127563477,87.9485931396484,44.454963684082,51.2397537231445,33.0457000732422,7.53614568710327,29.6838989257812,55.6597175598145,65.3829727172852,37.812198638916
