"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,99.6115036010742,94.1675491333008,100,99.9999923706055,100.000007629395,100,95.4888687133789,99.7423706054688,38.7568550109863,91.0615844726562,87.6313705444336,83.5614776611328,62.8032760620117,89.031494140625,96.5858764648438,51.7102241516113,55.9602470397949,100,96.4726257324219,95.3218154907227,87.6909027099609,100,92.5660934448242,85.3071517944336,84.4799423217773,70.5151443481445,90.751335144043,97.3967819213867,97.9531021118164,100.000007629395,75.6134414672852,99.6753005981445,59.1490859985352,37.9481811523438,97.2491989135742,99.0613479614258
192,100.000007629395,98.8199310302734,92.9789886474609,96.9334716796875,99.7692565917969,98.8510055541992,100,100,40.0088996887207,91.0940704345703,93.9629516601562,89.658821105957,64.8672561645508,95.2133636474609,100,51.6625289916992,61.1354179382324,91.9375381469727,100,100,91.8132858276367,99.592041015625,90.7959365844727,91.1615982055664,92.400505065918,87.5033187866211,91.7750396728516,100,100,93.8302001953125,80.874267578125,100,70.3020401000977,55.0967636108398,98.9366989135742,99.9999923706055
194,98.3486480712891,100,82.7683944702148,91.6719512939453,95.2331237792969,95.3805160522461,99.9866256713867,97.0221710205078,40.9025688171387,89.9662551879883,97.7358245849609,93.7539672851562,66.2679290771484,98.6022872924805,97.9709625244141,52.7351264953613,65.215934753418,78.1971435546875,98.1872940063477,97.0628967285156,95.1165618896484,94.9890289306641,86.1335067749023,94.8318939208984,96.6848526000977,94.8955307006836,88.7031936645508,97.0169677734375,99.0451431274414,85.7878570556641,84.2871551513672,98.1820449829102,80.7802047729492,70.9998474121094,99.905029296875,98.9109725952148
196,96.1450119018555,98.5089797973633,72.6616973876953,85.7249603271484,88.9077911376953,91.2621536254883,97.2115325927734,92.8212356567383,41.8516540527344,89.3183441162109,99.8692474365234,97.0979385375977,68.0206680297852,100,92.6386566162109,54.6868362426758,69.8947906494141,65.0727844238281,93.8494644165039,89.2138061523438,97.9078140258789,88.5048065185547,81.7234878540039,97.7360382080078,99.2278747558594,98.4872283935547,84.2761993408203,91.8400955200195,96.5724868774414,78.6260070800781,85.3854598999023,94.3758697509766,89.8962478637695,84.5768966674805,100,95.6607666015625
198,93.3767547607422,94.4736633300781,63.4510459899902,79.1795349121094,81.1779327392578,86.7001419067383,92.1007919311523,87.6106185913086,43.1879272460938,89.4698104858398,100,99.4759140014648,70.4985961914062,98.8840484619141,84.4709320068359,57.6943435668945,75.7266311645508,53.9514656066895,87.2522125244141,76.5589065551758,99.8446578979492,81.1230545043945,78.2904739379883,99.7511672973633,100,100.000007629395,78.7741775512695,84.7022857666016,92.7784805297852,72.148551940918,84.128288269043,88.1865386962891,96.7897262573242,94.7357406616211,98.6026306152344,89.8219146728516
200,89.3817596435547,88.1814575195312,55.5196418762207,72.4369583129883,72.3226623535156,81.4508285522461,85.3768844604492,81.109260559082,45.371280670166,90.5805740356445,97.1264038085938,100,74.1047897338867,94.1100234985352,74.3360824584961,61.812126159668,82.8991165161133,45.2398834228516,78.5499267578125,60.7544631958008,100,73.1561508178711,75.8494567871094,100.000007629395,98.3131332397461,98.9826889038086,72.3227767944336,75.295036315918,87.863410949707,66.4970397949219,80.5343170166016,79.1074371337891,99.9999923706055,100,94.6901550292969,81.0531692504883
202,83.5531311035156,80.7894134521484,49.3736228942871,66.5556564331055,63.2718811035156,75.5805282592773,78.5988311767578,73.6446533203125,48.939998626709,92.4554977416992,90.5210266113281,97.1202926635742,79.0292358398438,85.1024856567383,64.5439605712891,66.6930694580078,90.5106430053711,39.1797943115234,68.9896697998047,46.4952774047852,96.993896484375,65.7543411254883,74.224235534668,96.9335098266602,93.4928894042969,93.8739471435547,65.8078918457031,64.111213684082,82.8225326538086,62.0828971862793,75.2667846679688,67.6669616699219,97.7405548095703,98.7927551269531,87.4367065429688,70.164680480957
204,75.9854507446289,73.5924987792969,44.8519859313965,62.1096420288086,54.9275207519531,69.4635620117188,73.0497894287109,65.9365539550781,54.3013496398926,94.5240249633789,80.955696105957,89.5357971191406,84.986328125,73.3200302124023,57.512393951416,71.9345321655273,96.7366561889648,35.4124641418457,60.0259704589844,37.5874443054199,89.7707290649414,59.8694648742676,72.8373031616211,89.0511093139648,85.3571166992188,82.9243774414062,60.2311325073242,52.1483688354492,78.9274597167969,58.7423667907715,69.4497985839844,55.1659965515137,89.4345245361328,91.2122802734375,76.7677459716797,58.7441024780273
206,67.5054397583008,66.8233489990234,41.3126945495605,58.7421684265137,47.5502319335938,63.5028305053711,68.8114700317383,58.6723670959473,61.555534362793,96.3948211669922,70.4623794555664,76.8471984863281,91.2531661987305,61.4565086364746,53.5977401733398,77.5149536132812,100,33.3652610778809,52.0947532653809,33.7137756347656,78.3621292114258,55.2921829223633,71.2102432250977,75.9643859863281,73.6410369873047,66.8273010253906,56.0927581787109,40.141242980957,76.4261322021484,56.0115661621094,64.1416702270508,42.5311851501465,76.028938293457,79.3116073608398,63.3450622558594,47.886848449707
208,59.1081123352051,60.2860221862793,38.0643424987793,55.9154434204102,41.1054611206055,57.9101448059082,65.0804290771484,52.2492141723633,70.4194564819336,97.9453811645508,61.2637023925781,60.340217590332,96.7415237426758,51.3753318786621,52.0490264892578,83.509147644043,99.8828964233398,32.1987838745117,45.1770286560059,32.7681503295898,64.3934478759766,51.5801200866699,69.231086730957,59.5307273864746,58.5311012268066,49.8147850036621,53.679328918457,28.7691383361816,74.8584060668945,53.5085983276367,60.0663032531738,30.5208168029785,59.9269599914551,65.5491485595703,48.8695907592773,38.0566635131836
