"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,98.8451538085938,53.9786529541016,100,96.53955078125,65.7548980712891,99.9999923706055,97.3006820678711,100,74.1894454956055,24.3075790405273,98.5763397216797,99.5711135864258,28.4944362640381,31.8660583496094,61.4193916320801,18.8781471252441,97.6819534301758,31.9652214050293,94.8535995483398,92.9186706542969
192,100,60.3742523193359,97.0423278808594,99.9125671386719,70.8600006103516,82.4781341552734,100,94.9238433837891,77.9784774780273,29.3482856750488,99.9999923706055,100,32.8157691955566,33.8506851196289,60.952392578125,19.240385055542,100.000007629395,31.9287338256836,90.8854904174805,97.7038879394531
194,97.2944183349609,67.8167953491211,92.0459671020508,100.000007629395,76.4685363769531,66.9044570922852,99.5988616943359,88.4910049438477,82.1359176635742,37.3418960571289,97.2690582275391,98.3011932373047,39.8898811340332,35.4616928100586,58.07373046875,19.0540409088135,99.4507598876953,31.4254112243652,97.6124420166016,100
196,92.2040405273438,75.8914489746094,87.5133895874023,98.4160232543945,82.4889831542969,56.8366355895996,98.3391571044922,83.8228988647461,86.7492370605469,47.5530166625977,92.6735763549805,95.7826232910156,49.1028823852539,36.997127532959,54.6267280578613,18.6488552093506,97.6871643066406,31.2379512786865,100,99.2471771240234
198,84.7763748168945,84.4024963378906,83.6097183227539,95.3133239746094,88.8646697998047,51.8006820678711,96.4896469116211,81.1167449951172,91.9004058837891,60.2111587524414,86.2253189086914,92.3103942871094,60.7113571166992,38.4519119262695,50.8941116333008,18.0151748657227,94.8668212890625,31.1520748138428,99.1176452636719,94.6484451293945
200,75.5474243164062,92.6778030395508,79.9681625366211,90.5312194824219,95.0509490966797,50.2540397644043,94.0164413452148,79.6584167480469,96.9755477905273,75.0325164794922,77.8189163208008,87.8038482666016,74.5427169799805,39.6073875427246,46.9102668762207,17.1042423248291,90.8113327026367,30.9409637451172,95.6059188842773,86.0033645629883
202,66.5070648193359,98.5802917480469,76.2053070068359,84.3354034423828,99.3198699951172,49.7985229492188,90.7613983154297,78.0592651367188,100,89.5046768188477,68.2197647094727,82.5944900512695,88.3256149291992,39.9907646179199,42.8645401000977,15.9135694503784,85.7236404418945,30.6352424621582,89.1041641235352,74.3603515625
204,59.3142623901367,100,71.9157943725586,77.4122009277344,100,47.6947975158691,87.317008972168,75.0771408081055,98.7324295043945,99.4650955200195,58.6187210083008,77.177001953125,98.3065567016602,39.3835868835449,39.012580871582,14.5484409332275,80.1089553833008,30.2506198883057,80.5914154052734,62.0893478393555
206,53.7267112731934,96.3850326538086,66.8558731079102,70.3047409057617,96.6449432373047,42.606071472168,84.6507339477539,70.1329803466797,91.7114334106445,100,49.7486228942871,72.4341583251953,100,37.6962356567383,35.6096115112305,13.1794624328613,74.4914474487305,29.8331871032715,71.3972930908203,50.5470085144043
208,48.4967269897461,87.8206405639648,60.7822380065918,63.2415161132812,89.0465621948242,35.2731552124023,82.9989013671875,62.5525093078613,78.8014297485352,87.6861419677734,41.9269485473633,69.3532333374023,89.6023941040039,34.8204002380371,32.9064407348633,12.0161552429199,69.2472381591797,29.3977222442627,62.6924171447754,40.1620674133301
210,43.1896133422852,75.2500915527344,53.9199562072754,56.860107421875,77.7055587768555,28.1878299713135,81.5489959716797,53.4964065551758,64.0877380371094,67.0444107055664,35.7988090515137,68.2468414306641,70.2846832275391,31.282865524292,31.3009719848633,11.3599147796631,64.9883651733398,29.1495494842529,55.4870643615723,31.79075050354
212,37.7226028442383,59.8458366394043,46.2447166442871,50.949031829834,63.4579315185547,22.222038269043,79.8397750854492,44.6426658630371,50.9733123779297,45.6276435852051,31.0448627471924,67.9079132080078,49.0087242126465,27.6293106079102,30.6698875427246,11.2730646133423,61.7160949707031,29.140962600708,49.607593536377,25.1206893920898
214,32.533863067627,43.8527908325195,38.3248481750488,45.2415428161621,48.4014511108398,17.2516136169434,78.1671752929688,37.2233200073242,41.1624755859375,28.626802444458,27.3917694091797,67.2407684326172,31.2459774017334,24.4445838928223,30.7937660217285,11.7437257766724,59.4709815979004,29.4392318725586,44.8011894226074,19.6601543426514
216,28.0689010620117,29.7723274230957,30.9259738922119,39.5218086242676,35.1344451904297,12.8273887634277,76.6124267578125,31.6166133880615,34.65625,17.4786586761475,24.5545845031738,65.8839111328125,19.0161724090576,22.1483669281006,31.4359302520752,12.7207288742065,58.1411590576172,30.1065845489502,40.6320190429688,15.2337465286255
218,24.5997104644775,19.618709564209,24.6441802978516,33.9186859130859,25.6839008331299,8.71254348754883,74.6823348999023,27.7208614349365,30.3362331390381,11.3798017501831,22.3963584899902,63.6112823486328,11.9870529174805,20.9369888305664,32.3804473876953,14.0826921463013,57.3412895202637,31.2527313232422,36.9691467285156,11.8830881118774
220,22.0966682434082,13.7192754745483,19.5219898223877,28.5616722106934,20.0775680541992,5.17917585372925,72.0717163085938,24.8798294067383,26.9721984863281,8.49944400787354,20.7137432098389,60.7218742370605,8.40242767333984,20.7010707855225,33.4697685241699,15.6602430343628,56.4643020629883,32.9924964904785,33.4906272888184,9.46284103393555
222,20.5327625274658,11.3933734893799,15.8215837478638,23.9059600830078,17.5167636871338,3.14906430244446,68.7820434570312,22.8851737976074,24.2939147949219,7.40608978271484,19.3553256988525,58.1737899780273,6.80628395080566,21.3484058380127,34.5853729248047,17.1643028259277,54.9679107666016,35.1578674316406,30.3334808349609,7.83779430389404
224,19.3634338378906,11.1159324645996,13.1880416870117,19.8608169555664,16.6310997009277,2.534104347229,64.1792907714844,21.8440799713135,22.4614601135254,7.07762718200684,18.1379299163818,56.4831962585449,6.08374404907227,22.6771545410156,35.7256240844727,18.5009994506836,52.7407073974609,37.6762619018555,27.5978984832764,6.74583292007446
226,18.0326118469238,11.8435726165771,11.2739095687866,16.4244709014893,16.6652412414551,2.6577160358429,58.668270111084,21.3802318572998,21.307804107666,7.04944705963135,17.0184535980225,55.5341339111328,5.74649000167847,24.5108108520508,36.6615028381348,19.3834381103516,50.2710342407227,40.4548225402832,25.3705883026123,5.85978031158447
228,16.2241897583008,13.0084362030029,9.76780414581299,13.476505279541,17.2958812713623,2.92781448364258,53.2335777282715,20.8190059661865,20.1618061065674,7.07082796096802,15.8972034454346,54.9449272155762,5.52092885971069,26.9192867279053,37.1299133300781,19.4113922119141,48.1990966796875,43.5607986450195,23.5827598571777,5.07790422439575
230,14.0606374740601,14.2598447799683,8.60201740264893,11.0980739593506,18.3471546173096,3.05100131034851,48.8733596801758,20.0970687866211,19.0720043182373,7.01885223388672,14.7930030822754,54.651195526123,5.28209638595581,29.7247791290283,37.052604675293,18.4267120361328,47.0999984741211,46.6374702453613,22.303035736084,4.54561185836792
232,11.7147340774536,15.5837354660034,7.67157220840454,9.12786960601807,19.72336769104,3.06017827987671,45.5372848510742,19.4468479156494,18.1944637298584,6.87180185317993,13.6551294326782,54.6135902404785,4.98746728897095,32.626335144043,36.498649597168,16.6578540802002,46.9081115722656,49.4177169799805,21.418701171875,4.18209457397461
234,9.42208671569824,17.0006790161133,6.90604829788208,7.4623908996582,21.4033527374268,2.99806833267212,43.1210861206055,19.0310249328613,17.5616416931152,6.63515520095825,12.462550163269,54.7124977111816,4.6303505897522,34.9384994506836,35.3298873901367,14.3986282348633,47.4182357788086,51.5740966796875,20.6872692108154,3.8954656124115
236,7.58160543441772,18.5007972717285,6.31602811813354,6.14341735839844,23.2754821777344,2.87492895126343,41.9728965759277,18.8346042633057,17.2711486816406,6.34258651733398,11.2730932235718,54.9469108581543,4.23144960403442,36.0590858459473,33.5297737121582,12.1284894943237,48.265510559082,52.9515724182129,20.1773853302002,3.65414118766785
238,6.24421358108521,20.3262634277344,5.87180137634277,5.05993938446045,25.4969539642334,2.71882963180542,41.8932991027832,18.6461334228516,17.3162860870361,5.95198440551758,10.0430679321289,55.3089981079102,3.74800443649292,36.5576782226562,31.4108581542969,10.057430267334,49.1810340881348,53.7224655151367,19.7709140777588,3.47413349151611
240,5.40963983535767,22.3934020996094,5.58693552017212,4.24193572998047,27.8828907012939,2.5694637298584,42.7035598754883,18.4463901519775,17.5027847290039,5.48792695999146,8.93654155731201,55.7221031188965,3.21240091323853,36.9606437683105,29.477014541626,8.47030067443848,49.865406036377,53.6139755249023,19.4707946777344,3.37903094291687
242,4.84437465667725,24.6552829742432,5.40343046188354,3.61232399940491,30.3576602935791,2.4243438243866,44.3957405090332,18.2539367675781,17.844274520874,5.02106094360352,7.96208715438843,56.2934761047363,2.68956112861633,36.6499786376953,27.24973487854,7.24361658096313,50.1253242492676,51.9814643859863,19.3320541381836,3.3232204914093
244,4.51488161087036,26.8761558532715,5.31287956237793,3.16824746131897,32.7061576843262,2.31217288970947,46.5098571777344,18.105884552002,18.2710838317871,4.68432664871216,7.21471786499023,56.8342361450195,2.30288171768188,35.0899429321289,24.5307693481445,6.33627223968506,49.7789993286133,48.858642578125,19.368371963501,3.33810901641846
246,4.39253664016724,29.2174854278564,5.33476734161377,2.84067368507385,35.0655403137207,2.23819708824158,48.8167152404785,17.9773235321045,18.8425064086914,4.53421401977539,6.71033906936646,57.340087890625,2.06850910186768,33.3409538269043,21.7939434051514,5.61808013916016,48.6752586364746,44.9440612792969,19.5329151153564,3.32628178596497
248,4.42965745925903,31.530948638916,5.46511268615723,2.61150026321411,37.2153816223145,2.20032811164856,51.0859336853027,17.8328609466553,19.3856678009033,4.58338165283203,6.43209600448608,57.7301406860352,2,32.512565612793,19.7521572113037,5.10708904266357,47.0318412780762,41.2355003356934,19.8139019012451,3.345134973526
250,4.56133604049683,33.707218170166,5.66650915145874,2.44523310661316,39.0879096984863,2.19235992431641,53.2171592712402,17.6106491088867,19.9345321655273,4.83080101013184,6.36914253234863,57.9845771789551,2.10030293464661,31.750171661377,17.8269062042236,4.77485513687134,45.0699577331543,37.3217506408691,20.2438297271729,3.36755609512329
252,4.74391031265259,35.4248733520508,5.89285564422607,2.32812070846558,40.3811073303223,2.22474479675293,54.9813957214355,17.3992652893066,20.4274463653564,5.23787450790405,6.46894502639771,58.0212860107422,2.36558699607849,30.1366119384766,15.6320171356201,4.60083389282227,43.0795440673828,32.7879600524902,20.7557487487793,3.43206644058228
254,4.97655820846558,36.6651039123535,6.13181304931641,2.23696899414062,41.0677375793457,2.2986364364624,56.2625541687012,17.1627922058105,20.7834968566895,5.79501342773438,6.69198656082153,57.7662734985352,2.802490234375,28.0193576812744,13.4044351577759,4.55340719223022,40.9974365234375,27.4289379119873,21.1969261169434,3.53943657875061
256,5.25036716461182,37.3209533691406,6.36199426651001,2.16981792449951,41.1033744812012,2.42119336128235,56.9346046447754,16.8697052001953,21.1296653747559,6.48713827133179,7.05286741256714,57.1497230529785,3.39992952346802,26.3344955444336,11.7575912475586,4.63761806488037,38.9713821411133,22.2031059265137,21.6538734436035,3.67347884178162
258,5.55642032623291,37.3737144470215,6.56215763092041,2.12166428565979,40.5333023071289,2.58042478561401,56.9623336791992,16.5292892456055,21.301830291748,7.2607216835022,7.47833776473999,56.0888748168945,4.13423585891724,25.3263282775879,10.8012952804565,4.85593414306641,37.1501388549805,18.0056972503662,22.0019836425781,3.8167712688446
260,5.91558742523193,36.80029296875,6.744873046875,2.08448028564453,39.3491554260254,2.76694893836975,56.3892631530762,16.1079978942871,21.3884925842285,8.15219402313232,7.90501737594604,54.5765838623047,5.04934978485107,24.6437377929688,10.2966203689575,5.20244455337524,35.5088958740234,14.8366498947144,22.1827220916748,3.92634415626526
