"Peak","RetTime","Area","UV Peaks"
1,0.667237,73.136597,"194 (99)
222 (84)
264s (13)
278 (17)"
2,2.601188,236.846298,"232 (18)
298s (8)
308 (9)
328s (6)
460 (6)
486 (8)
500 (8)
526 (6)"
3,2.769294,5.823666,"198 (99)
216 (99)
270s (18)
280 (18)"
4,2.843852,17.484793,"194 (100)
222 (86)
280 (16)"
5,2.979338,7.623998,"206 (57)
312 (17)
336s (12)
412 (11)
436 (12)
484 (14)
500 (13)
516 (12)
532 (12)"
6,3.235385,157.404144,"< 190"
7,3.420171,27.746269,"210s (72)
248s (37)
414s (7)
440 (8)
464 (8)
490 (7)"
8,3.833383,1238.247314,"198 (100)
250s (24)
262 (27)"
9,4.037667,27.279873,"198 (100)
258 (42)"
10,4.405974,731.203125,"202 (99)
226 (74)
256 (37)
304 (8)"
11,4.543231,514.687256,"196 (100)
220 (79)
270 (24)
314 (8)"
12,4.846993,205.936508,"194 (100)
224 (90)
262s (17)
272 (19)
298 (21)"
13,4.969856,12.155559,"194 (100)
232 (57)
266 (38)
300 (27)
374 (28)"
14,5.123154,27.038046,"192 (100)
256 (53)
280 (33)
326 (9)
344 (8)
428 (5)
442 (5)"
15,5.357338,936.029785,"192 (100)
222 (56)
268s (9)
278 (10)"
16,5.676769,39.252438,"192 (100)
222 (65)
264s (12)
278 (14)
464 (8)"
17,5.995984,12.356874,"196 (100)
234 (31)
252 (30)"
18,6.108819,55.252098,"200 (85)
230 (100)
272 (21)
296 (19)"
19,6.168753,27.610329,"220 (53)
264 (11)
280 (10)
328 (6)
350s (4)"
20,6.426885,99.664276,"192 (25)
228 (7)
252s (5)
336 (100)
352 (93)"
21,6.54497,84.322746,"192 (99)
230 (87)
266s (12)
278 (17)
296 (21)"
22,6.750347,99.671814,"192 (100)
232 (86)"
23,7.161833,10.48655,"238 (8)
252s (6)
336 (100)
352 (93)"
24,7.682023,14.694302,"304 (99)
354 (22)"
25,7.984794,9.144567,"282 (47)
398 (54)"
26,8.704569,14.145663,"192 (99)"
27,8.864401,38.942722,"< 190"
28,9.751459,5.19799,"196 (100)"
29,9.886504,10.530205,"198 (100)"
30,10.244448,5.555268,"204 (100)
256 (66)
288s (23)
334 (57)
464 (12)"
31,10.418145,8.773409,"200 (100)
464 (14)"
32,10.672153,35.71545,"288 (5)"
