"Peak","RetTime","Area","UV Peaks"
1,1.305748,15.563446,"192 (100)
464 (6)"
2,1.899893,421.671204,"196 (100)"
3,2.60619,18.81988,"< 190"
4,2.65431,16.801855,"196 (100)"
5,2.82242,503.419464,"192 (100)"
6,3.779112,9.962251,"192 (100)
258 (59)"
7,3.869035,13.768036,"218 (100)
280 (8)"
8,4.059279,15.345254,"256s (7)
270 (7)
296s (5)"
9,4.434021,40.75071,"214 (100)
288s (14)
308 (16)
336s (12)
350s (8)"
10,4.993103,18.07049,"198 (100)
220 (63)
282 (13)
326s (7)
390 (77)
530 (5)
558 (6)"
11,5.257044,1162.785278,"212 (100)
290s (7)"
12,5.649021,31.352821,"192 (100)
222 (63)
268s (9)
278 (10)"
13,6.068631,165.408478,"208 (100)
296 (12)"
14,6.156481,176.594482,"222 (56)
260s (7)
280 (10)"
15,6.296233,20.832785,"232 (10)"
16,6.412712,57.347797,"192 (100)
224 (50)
268s (9)
280 (11)"
17,7.02789,14.887915,"200s (27)
216s (25)
248s (27)
290 (100)"
18,7.241765,13.596702,"226 (59)
290 (53)"
19,7.495463,6.458035,"192 (100)
292 (26)"
20,7.705687,50.499306,"198 (100)
234 (9)
292 (32)"
21,7.932441,130.099319,"198 (99)
240s (6)
290 (21)"
22,8.680554,34.901001,"192 (100)"
23,9.713778,21.942537,"< 190"
24,10.649971,15.905168,"192 (99)"
