"Peak","RetTime","Area","UV Peaks"
1,0.64577,29.135221,"192 (100)
268s (7)
280 (9)"
2,2.019411,104.0327,"204 (100)
258 (37)
280s (27)"
3,2.655319,397.330475,"254s (6)
282 (8)
300s (5)"
4,2.818082,396.689941,"194 (100)"
5,2.96514,60.784012,"204 (100)
256 (41)
280s (27)"
6,3.148614,42.307526,"276s (6)
294 (9)"
7,3.353479,22.292542,"192 (100)
258 (56)
346 (31)
432 (5)
452 (5)
464 (5)
480 (5)
492 (5)"
8,3.552655,19.54339,"246s (17)
262s (15)
274s (17)
294 (21)
340s (6)"
9,3.855062,9.041625,"202 (100)
296 (32)
350s (12)"
10,3.970147,109.193993,"206 (100)
228 (7)
242s (5)
298 (32)"
11,4.24754,24.765808,"192 (99)
268s (9)
282 (12)
302s (8)
330s (5)"
12,4.476916,7.245668,"192 (100)
252 (58)
320 (18)
336 (18)
464 (5)"
13,4.634474,271.052643,"206 (100)
298 (32)"
14,5.246541,22.033308,"202 (39)
240 (36)
290 (23)
340 (51)
358 (73)
376 (97)
400 (99)"
15,5.376469,32.322544,"228 (37)
288 (15)
314s (23)
362 (68)
382 (100)
404 (79)"
16,5.532625,17.059477,"192 (19)
228 (19)
284 (12)
328 (21)
346 (30)
364 (57)
384 (94)
406 (100)"
17,5.765549,55.334118,"192 (100)
242 (50)
276s (30)
306 (41)
326 (43)"
18,5.991828,12.823531,"208s (29)
238 (53)
286s (17)
348 (99)"
19,9.308051,49.087708,"196 (100)
260 (22)"
20,10.654954,8.171148,"194 (100)
288 (5)"
