"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,93.6854553222656,100,96.7906951904297,74.4573669433594,79.1729583740234,79.4982833862305,72.8034744262695,96.6727828979492,83.5783081054688,66.7744750976562,97.9293975830078,100,100.000007629395,100.000007629395,44.5393562316895,96.1367263793945,37.5288925170898,95.2475967407227,100.000007629395,99.9999923706055,99.7964553833008,99.6551971435547
192,98.0930252075195,93.9524765014648,100,70.5141372680664,84.6997146606445,85.503791809082,74.8076705932617,100,85.9007339477539,63.8101654052734,99.9999923706055,99.628776550293,97.0410308837891,95.5055541992188,42.3524322509766,99.9999923706055,32.7310485839844,100,93.2354278564453,87.5147018432617,99.9999923706055,100
194,99.7417831420898,86.061637878418,99.7633819580078,63.7288360595703,89.4618453979492,90.6317901611328,78.2235794067383,95.8924713134766,86.5556869506836,59.8303337097168,94.8908309936523,94.1845016479492,88.8213577270508,87.1985168457031,38.5557670593262,98.5881881713867,28.819185256958,98.7980422973633,82.3528594970703,74.1330490112305,98.2437515258789,98.4757614135742
196,100,78.8849182128906,97.9005966186523,56.3425559997559,93.7727890014648,95.0436172485352,82.9386520385742,87.1452255249023,86.6328887939453,56.7974853515625,86.721321105957,87.105094909668,80.6073837280273,79.4334716796875,35.2581558227539,94.3287658691406,26.6695518493652,93.9402542114258,71.348030090332,61.7715835571289,94.5370254516602,94.9847564697266
198,98.6244201660156,73.081657409668,94.5988845825195,49.0974502563477,97.4489822387695,98.4131164550781,88.7500534057617,74.338005065918,86.2699813842773,54.9532241821289,76.2967681884766,79.0290908813477,73.3105926513672,72.9260787963867,32.9263610839844,87.4219741821289,26.4904632568359,85.6898956298828,60.631217956543,50.5566749572754,88.4494018554688,89.1361083984375
200,95.6250534057617,68.8816986083984,89.6193771362305,42.6856498718262,99.8878555297852,100,94.8841857910156,58.8528099060059,85.4638214111328,54.3023147583008,64.522575378418,70.3037796020508,67.1241989135742,67.6457061767578,31.721399307251,77.9568023681641,28.4174690246582,74.7179260253906,50.308219909668,40.5006980895996,79.4430465698242,80.5986785888672
202,91.3219604492188,66.2149353027344,83.2874526977539,38.0910987854004,100,98.8492889404297,99.2761001586914,44.3882293701172,84.1045379638672,54.3454093933105,53.7392234802246,62.1080055236816,62.350715637207,63.5278968811035,31.6510105133057,67.2674331665039,32.287239074707,63.4599571228027,41.0926208496094,32.0977172851562,68.0689468383789,70.0057373046875
204,86.2012100219727,64.3271865844727,76.3267669677734,35.779727935791,97.2771759033203,94.7023849487305,100,33.9484596252441,81.6846008300781,54.5789947509766,45.846736907959,55.717414855957,59.0083847045898,60.4353942871094,32.4386749267578,57.114990234375,37.5452117919922,54.4158210754395,33.5427360534668,25.3491363525391,55.6364288330078,58.7958564758301
206,80.867546081543,61.9186210632324,69.3950881958008,35.5356597900391,92.8216247558594,88.313720703125,96.65478515625,27.4794864654541,77.6100311279297,55.0330924987793,40.8458290100098,51.4181709289551,56.8358840942383,58.2325286865234,33.7771682739258,48.2279090881348,43.6520462036133,48.1312942504883,27.632984161377,19.6700096130371,43.031867980957,48.0711479187012
208,75.6837615966797,57.6478271484375,62.832389831543,36.8327140808105,88.8662109375,81.3948287963867,89.6215209960938,23.5819129943848,72.0078506469727,56.0907096862793,37.8444709777832,48.6547012329102,55.4695472717285,56.8333206176758,35.4641876220703,40.6795997619629,50.4409332275391,44.0026016235352,23.2151756286621,14.683482170105,31.0246391296387,38.2909851074219
210,71.0854721069336,51.7751579284668,57.0330619812012,38.8242492675781,87.2562637329102,76.3610153198242,80.4714126586914,21.3703422546387,66.2705307006836,58.1228637695312,36.2657432556152,46.9046096801758,54.6304092407227,56.2485618591309,37.3203659057617,35.1675758361816,57.460506439209,41.7146186828613,20.4328994750977,10.7237825393677,21.3919448852539,30.359748840332
212,66.8057098388672,45.4411773681641,51.6565284729004,40.9254913330078,87.7677307128906,73.6562423706055,70.1172103881836,20.1897830963135,61.1911392211914,61.2119979858398,35.63037109375,45.6944732666016,54.0555458068848,56.403980255127,39.5187339782715,31.5712337493896,64.974967956543,40.8394432067871,18.8787727355957,7.69918346405029,14.2477035522461,23.9285659790039
214,62.5375823974609,39.7344398498535,46.2461700439453,42.8302612304688,89.4404144287109,72.8139266967773,58.903003692627,19.8132991790771,57.1996688842773,65.1862716674805,35.7939071655273,44.9075469970703,53.7428169250488,57.3338508605957,42.2533874511719,29.7467746734619,73.3265228271484,41.3127517700195,18.2313785552979,5.51272344589233,9.3760347366333,18.7211723327637
216,57.8453903198242,35.0818824768066,40.6667098999023,44.3525352478027,91.2713928222656,73.1050033569336,47.5875587463379,20.1554336547852,54.6732063293457,69.8013153076172,36.6743125915527,44.5965118408203,53.8472061157227,58.9697303771973,45.6521377563477,29.4751682281494,82.4855499267578,43.1952667236328,18.3517093658447,4.02531719207764,6.35806035995483,14.5465841293335
218,52.7025909423828,31.4910144805908,35.1395072937012,45.2546005249023,92.1686248779297,73.9187088012695,37.6841621398926,21.1178741455078,54.1727523803711,74.1594696044922,37.9675102233887,44.6910552978516,54.4358711242676,60.6822891235352,49.9986915588379,30.3238658905029,91.2392883300781,46.3104553222656,19.2620735168457,3.11151051521301,4.73984241485596,11.4282503128052
220,47.314037322998,28.8194026947021,29.6577548980713,45.3380737304688,90.7265625,74.8875427246094,29.8161239624023,22.4280071258545,56.1033897399902,76.9354782104492,39.1328659057617,44.7707939147949,55.406867980957,61.4703903198242,55.8276519775391,31.6434936523438,97.9053268432617,50.2179374694824,20.8685111999512,2.56740736961365,3.94310474395752,9.22923946380615
222,42.3634452819824,27.3567790985107,24.7350769042969,44.5525550842285,85.9176559448242,75.3518218994141,24.1070442199707,23.4640369415283,59.9990921020508,76.6677398681641,39.464225769043,44.4208145141602,56.6075553894043,60.4873199462891,62.143741607666,32.6569023132324,100,53.8070831298828,22.9435596466064,2.26800179481506,3.59533095359802,7.86999702453613
224,37.9996376037598,27.0321292877197,20.3999214172363,43.0120811462402,78.1277694702148,74.5066909790039,19.7922306060791,23.7301692962646,65.0174255371094,72.7341690063477,38.3244667053223,43.3642921447754,57.8872604370117,56.9250106811523,68.1898956298828,32.7975196838379,95.6603698730469,56.1285209655762,25.5248546600342,2.109703540802,3.4380738735199,7.00591421127319
226,34.4302368164062,27.4819183349609,16.6760540008545,40.9240608215332,69.2842025756836,71.9420547485352,16.2401256561279,22.9427757263184,70.400634765625,65.6446151733398,35.2572708129883,41.3038024902344,58.784366607666,50.0644912719727,74.9357147216797,31.4958095550537,84.9713134765625,56.4031562805176,28.5482654571533,2.03200840950012,3.32368946075439,6.41377067565918
228,31.5912075042725,28.3466663360596,13.3848133087158,38.5044288635254,61.0470314025879,67.9427490234375,12.4919662475586,21.0296764373779,75.9687805175781,56.911548614502,30.3940372467041,38.161693572998,58.7480201721191,40.2663497924805,83.0890274047852,28.4763526916504,71.0180435180664,54.0795021057129,32.0585479736328,2,3.21732926368713,5.97665452957153
230,29.5832080841064,29.2904758453369,10.6673831939697,36.2277374267578,54.5731773376465,63.5024452209473,9.00295925140381,18.3692092895508,81.4794540405273,48.9600219726562,25.0316944122314,34.6996421813965,57.4573669433594,30.33030128479,89.3523330688477,24.3219108581543,58.7644500732422,49.123420715332,35.7904090881348,2.0053973197937,3.11622977256775,5.62374973297119
232,28.1679668426514,30.1235580444336,8.34041976928711,34.3444137573242,49.4685211181641,59.019229888916,6.782066822052,15.3752412796021,87.3454208374023,42.7860145568848,20.1022281646729,31.4778099060059,54.8475112915039,22.1820411682129,91.5970764160156,19.4959201812744,49.7706909179688,41.8024444580078,39.8312950134277,2.03425765037537,3.00734806060791,5.27592992782593
234,27.2587089538574,30.7421264648438,6.37648153305054,33.0259857177734,45.3461952209473,54.6463279724121,5.96941184997559,12.4311666488647,93.5222473144531,38.4613571166992,16.0546836853027,28.5547752380371,50.8477172851562,16.4170818328857,92.6369934082031,14.1227931976318,43.8057098388672,32.9261283874512,44.2289009094238,2.07117199897766,2.91459155082703,4.89933824539185
236,26.7376327514648,31.0131187438965,4.85065174102783,32.4212226867676,42.3288383483887,50.8351631164551,4.89717197418213,9.98770046234131,98.3049926757812,35.7559585571289,13.1316061019897,25.8407802581787,45.836296081543,12.784854888916,96.5293579101562,8.92624378204346,40.5470695495605,24.6903667449951,48.683536529541,2.11550855636597,2.82518887519836,4.53949403762817
