"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,68.4490051269531,63.1423187255859,99.8655548095703,94.292724609375,100,100,100,100,75.9842910766602,100,83.3581619262695,51.3722190856934,73.7035446166992,74.7449722290039,24.1940002441406,100,100,100,84.7048110961914,100,96.6977996826172,100,31.2188606262207,48.6933403015137,38.8015823364258,99.9999923706055,100,100,96.9709701538086,100,99.8215408325195,2.00000071525574
192,63.7758598327637,61.9138946533203,95.1882476806641,94.2865905761719,99.3222427368164,96.844970703125,99.7336273193359,99.2917098999023,81.631965637207,96.758903503418,77.7720260620117,53.3888854980469,78.1122589111328,72.8655242919922,26.2209243774414,97.9706268310547,98.5849304199219,99.1361236572266,95.3166656494141,94.9272079467773,100.000007629395,99.8637084960938,32.4123077392578,48.3010864257812,39.604434967041,94.2704086303711,96.6494445800781,96.6193084716797,99.7220993041992,98.7048950195312,100,25.9758586883545
194,58.5938491821289,59.8366432189941,90.6602096557617,92.9883117675781,94.5666275024414,92.1364822387695,97.0646514892578,96.0572738647461,85.1422729492188,92.098274230957,71.7898406982422,55.551383972168,80.8784408569336,69.9625549316406,29.2732048034668,93.2708969116211,92.9130020141602,93.6222915649414,98.9200286865234,86.3324127197266,99.8120880126953,96.712776184082,34.6209945678711,47.2905883789062,40.8448944091797,84.1727523803711,90.6426620483398,89.5443420410156,99.9999923706055,95.7733306884766,98.5947723388672,46.0390663146973
196,53.8421974182129,57.4352989196777,88.583137512207,91.5651245117188,88.5771942138672,88.1315231323242,93.7068252563477,92.2174530029297,87.5906066894531,88.1586380004883,69.2373046875,58.1013565063477,82.294807434082,67.4056015014648,32.843132019043,89.025505065918,86.5229949951172,87.4542465209961,100,79.3810043334961,98.4550933837891,93.3658828735352,37.6517372131348,47.8673248291016,42.8205986022949,73.8890838623047,84.215690612793,81.6042098999023,97.7891311645508,91.2258911132812,95.5043563842773,62.3209190368652
198,49.7010879516602,54.8814926147461,89.3546142578125,90.2919616699219,82.1811065673828,85.2775192260742,90.0282440185547,88.2272338867188,88.6074600219727,86.1643600463867,70.9325180053711,61.2292213439941,82.2583999633789,66.6084594726562,37.1237907409668,85.7169494628906,80.5363998413086,81.7650527954102,99.4198760986328,74.7288208007812,96.1718139648438,90.5407562255859,41.6465492248535,49.6194114685059,45.7180938720703,63.9308776855469,77.4591369628906,72.9164505004883,92.6454315185547,84.6815567016602,90.2288436889648,75.1785278320312
200,46.3724937438965,52.3804206848145,92.6828918457031,89.3156509399414,75.8366394042969,83.7945861816406,86.3904724121094,84.5162658691406,87.7822036743164,85.9303436279297,77.2034225463867,65.162353515625,80.4384155273438,68.9801483154297,42.4886474609375,83.5426483154297,75.8873519897461,77.4091339111328,97.2338256835938,72.1928558349609,92.8396377563477,88.230224609375,46.9365615844727,52.8173561096191,49.8724060058594,54.3179397583008,70.1896514892578,63.2473907470703,83.9643630981445,75.7759857177734,82.179931640625,84.560188293457
202,44.3715972900391,50.4025039672852,97.0631561279297,89.0299377441406,70.2695922851562,83.8240661621094,83.4019241333008,81.863655090332,85.2206726074219,86.459342956543,86.3577728271484,69.855339050293,77.1312103271484,75.0458602905273,48.9497528076172,82.6689529418945,73.4809188842773,75.2413635253906,93.8146133422852,71.2566909790039,88.6547470092773,86.2121200561523,53.4407348632812,57.6561279296875,55.2404594421387,45.8837509155273,62.3266410827637,53.0603141784668,72.2697677612305,65.242805480957,71.7845916748047,90.0261306762695
204,44.0364990234375,49.6097984313965,100,89.7202835083008,65.8400421142578,85.0193481445312,81.4126815795898,80.8431549072266,81.8404235839844,86.4073944091797,94.9513168334961,74.9585647583008,73.602424621582,83.5423355102539,56.0847511291504,82.823860168457,73.1668548583984,75.1062622070312,90.0473480224609,71.0265426635742,84.1976699829102,84.3169784545898,60.5728645324707,63.3870086669922,61.4283752441406,38.9105796813965,54.0641326904297,42.9709625244141,59.057243347168,54.4743766784668,60.3427848815918,92.0691909790039
206,45.4217185974121,50.2519264221191,99.3573684692383,91.2735137939453,62.486083984375,86.7468109130859,80.4202117919922,81.3895568847656,79.0869750976562,85.1566925048828,100,80.1428375244141,71.2405395507812,92.1276779174805,63.4888610839844,83.4036178588867,73.8125915527344,75.850456237793,86.661979675293,70.7300338745117,80.0214767456055,82.625846862793,67.8178329467773,69.564079284668,67.9565277099609,33.260440826416,45.3491592407227,33.2216567993164,45.4905776977539,44.3243522644043,48.9529228210449,92.0763549804688
208,48.4983673095703,52.4767990112305,93.8446426391602,93.5186920166016,59.791072845459,88.2346038818359,80.1453399658203,83.1000518798828,78.1476821899414,82.0469207763672,99.3026428222656,85.2400817871094,70.806755065918,98.3924255371094,71.014778137207,83.7268447875977,73.987922668457,76.0491333007812,83.9664535522461,69.7495651245117,76.5089492797852,81.1335067749023,74.9884796142578,75.8567962646484,74.5310287475586,28.7336292266846,36.2174263000488,24.0749282836914,32.4877738952637,35.1302909851074,38.2943344116211,91.267219543457
