"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
190,100,93.266471862793,100,100,97.0412826538086,79.2289581298828,63.0561103820801,89.5766983032227,94.9745178222656,45.4172859191895,55.9206237792969,99.9999923706055,100,74.9565124511719,85.9193954467773,84.8834686279297,74.267692565918,26.3836708068848,88.7216110229492,98.2107772827148,56.5495834350586,100,40.5466728210449,95.4180526733398,100.000007629395,98.2948913574219,57.8276901245117,93.6359176635742,97.192024230957,94.6503601074219,98.8894424438477,100,99.9999923706055,100,95.8804321289062,89.9903945922852,100,100,42.0545654296875
192,80.1026306152344,97.2291107177734,98.7156753540039,97.2056655883789,99.7843551635742,82.1119079589844,65.8278961181641,85.2186279296875,97.347526550293,49.890697479248,59.162052154541,99.419563293457,96.2036437988281,73.9529876708984,89.1553421020508,85.3495941162109,74.7835845947266,27.7406387329102,90.9814147949219,99.9999923706055,57.8837547302246,98.1547317504883,45.1382179260254,99.597297668457,91.3558731079102,100.000007629395,63.3004188537598,98.1610260009766,100,98.3921813964844,100,95.1576538085938,93.6322250366211,81.6788482666016,97.2910614013672,96.0594024658203,99.2860641479492,98.7389373779297,59.641918182373
194,62.4293022155762,99.2412872314453,96.0060424804688,91.1492691040039,100,84.5381622314453,68.5139923095703,77.8906707763672,98.7311096191406,55.533073425293,63.0429878234863,95.1304321289062,89.0055770874023,74.5565414428711,91.6020736694336,81.7980651855469,73.1735382080078,30.5953922271729,92.2835845947266,94.7579574584961,56.8792114257812,91.2302169799805,51.2304763793945,99.2811508178711,77.0045700073242,96.6290969848633,67.9733123779297,99.7793655395508,99.9061889648438,99.6476669311523,97.6064682006836,85.4523620605469,84.1436080932617,63.5564422607422,100,99.5637283325195,96.8538208007812,96.1920166015625,72.1891632080078
196,49.4857368469238,100,92.7990570068359,84.083366394043,98.7986068725586,86.7457580566406,71.5366592407227,70.9322128295898,99.6357498168945,61.5327262878418,67.2062683105469,88.9037246704102,81.62109375,76.0751800537109,93.8932647705078,76.0153350830078,70.8968734741211,33.696907043457,93.5758972167969,86.4843215942383,54.3486633300781,82.9401702880859,58.2254829406738,98.2498092651367,64.1693801879883,92.0463027954102,72.1381530761719,100,98.8435440063477,100,94.438232421875,75.4745712280273,74.5988082885742,48.1142654418945,99.0533981323242,100,92.6700973510742,92.2244033813477,80.4500961303711
198,40.8789176940918,99.5500335693359,89.5212249755859,76.4189682006836,96.2981643676758,89.0518646240234,75.1293029785156,64.7569427490234,100,68.0319366455078,71.8820724487305,80.9893417358398,74.8370971679688,78.9305114746094,96.172477722168,68.2975234985352,67.9076156616211,37.0980529785156,94.7445449829102,76.0093994140625,50.1262893676758,73.9281158447266,66.0856018066406,97.1630859375,54.1941223144531,86.2640991210938,75.8010864257812,98.8508605957031,96.9235229492188,99.5520553588867,90.9229888916016,65.7041549682617,65.1204147338867,35.5719451904297,94.598876953125,96.7675857543945,86.3303146362305,86.3713226318359,84.9178085327148
200,35.8209953308105,97.6450881958008,86.2966918945312,68.2992172241211,92.2893600463867,91.5211639404297,79.3841094970703,60.1615562438965,99.934928894043,74.9907989501953,77.0775375366211,71.3923034667969,69.0826797485352,83.0543441772461,98.269287109375,59.1745147705078,63.7937431335449,40.8297233581543,95.1178665161133,64.294548034668,44.2149925231934,64.622444152832,74.8722610473633,96.0654525756836,47.2334823608398,78.8158416748047,78.9728317260742,95.9610977172852,93.7198867797852,98.054069519043,86.7946929931641,56.1883811950684,55.3833427429199,26.0705718994141,86.675422668457,89.2682342529297,77.4585571289062,78.1292114257812,86.165412902832
202,33.4092903137207,94.078125,83.4833602905273,60.476146697998,86.9347229003906,93.96875,84.0551300048828,57.8498191833496,99.6189270019531,81.9549560546875,82.3623199462891,61.1859931945801,64.7276916503906,87.9301071166992,99.6992721557617,50.2983856201172,58.4212799072266,44.8249435424805,93.8179931640625,53.6917762756348,37.6310958862305,56.3566474914551,83.7115859985352,94.9475326538086,43.0236206054688,70.1321334838867,81.6247940063477,91.2938613891602,89.1144714355469,95.3918075561523,82.2866744995117,47.6540107727051,45.8334808349609,20.0991306304932,75.4418258666992,77.8374328613281,66.7981872558594,67.8924026489258,84.3493347167969
204,32.3412666320801,89.0292129516602,81.37060546875,53.682544708252,80.7268981933594,96.1810913085938,88.616340637207,57.6239318847656,99.289436340332,88.1938629150391,87.2644577026367,51.7947540283203,61.4579010009766,92.4289398193359,100,43.1150703430176,52.2190971374512,48.9364013671875,90.6957015991211,46.0512199401855,31.7144470214844,50.1723022460938,91.4849624633789,93.8693695068359,40.4425277709961,61.2286605834961,83.7034683227539,85.5570449829102,83.4824905395508,91.8418960571289,77.5449752807617,40.6057472229004,36.9128646850586,17.0184555053711,62.1401634216309,64.1751556396484,55.8177452087402,56.8934860229492,80.3995208740234
206,31.4162998199463,82.9665451049805,79.8618316650391,48.139217376709,74.1002197265625,97.9936370849609,92.6499481201172,59.089485168457,98.9602966308594,93.3973617553711,91.5371475219727,43.9821090698242,58.5802345275879,96.1224212646484,99.1006164550781,37.7369689941406,45.9701766967773,53.1130180358887,86.4550323486328,41.3132286071777,26.943998336792,45.8976516723633,97.1089477539062,92.9883728027344,38.2925796508789,52.915412902832,85.4753952026367,79.7519073486328,77.5027008056641,87.8087768554688,72.5779571533203,34.9181823730469,28.6009578704834,15.5279054641724,48.2550010681152,49.7793960571289,45.4404258728027,46.1067352294922,75.8920211791992
208,29.8706321716309,76.2704010009766,78.7224426269531,43.704029083252,67.2901458740234,99.3270492553711,96.026725769043,61.883243560791,98.5425109863281,97.2951583862305,95.1065368652344,37.8714637756348,55.509880065918,98.7240219116211,97.2080993652344,33.6998329162598,40.3434677124023,57.7126846313477,81.9274215698242,38.5549354553223,23.1709632873535,42.7674293518066,100,92.4695205688477,35.7035636901855,45.8577690124512,87.2767791748047,74.5023498535156,71.7115707397461,83.7299652099609,67.4843139648438,30.351713180542,20.9155578613281,14.6331434249878,35.057674407959,35.8125495910645,36.0385589599609,36.0902900695801,72.4245529174805
