"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,64.1735916137695,1.99999940395355,100.000007629395,2.00000095367432,100,100.000007629395,77.4579620361328,93.3764266967773,75.0025939941406,74.960090637207,84.2891540527344,71.2456588745117,69.6504745483398,100,75.0587997436523,67.6666259765625,67.3076629638672,99.9999923706055,13.9151668548584,3.89920473098755,98.5079116821289,100,68.7701568603516,99.9212417602539,99.9999923706055,18.295129776001,84.1190414428711,96.2537002563477,100.000007629395,100,100,100,99.7959365844727,44.2767562866211
192,73.4435806274414,20.1484298706055,79.3936462402344,31.6398448944092,95.3242721557617,92.836669921875,82.054069519043,96.1178665161133,78.3235702514648,77.9895858764648,86.342887878418,74.9375534057617,73.1242828369141,96.4751052856445,77.4404678344727,71.7334976196289,70.3545608520508,98.6582717895508,15.678337097168,2.00000047683716,100,98.5752105712891,71.9667663574219,100,91.2598648071289,21.622091293335,90.2560806274414,99.840576171875,96.1259231567383,81.2392349243164,99.1637802124023,98.9786224365234,100.000007629395,52.7079048156738
194,82.4731369018555,36.2486114501953,61.0084571838379,56.1045608520508,88.4247131347656,83.1572647094727,85.6605224609375,96.871223449707,80.9145584106445,80.3401107788086,87.1877365112305,77.9944763183594,76.049201965332,89.013427734375,78.6196212768555,75.5774841308594,73.1945495605469,94.9100646972656,18.2041931152344,6.99229526519775,94.7878952026367,92.6933212280273,75.0374221801758,96.3659591674805,76.9338607788086,25.0572319030762,94.6928405761719,100,87.3342361450195,63.0576133728027,96.4287490844727,96.2949371337891,98.6613464355469,58.7261276245117
196,90.0615539550781,48.2866973876953,47.5283851623535,73.9849548339844,80.6593246459961,73.8320922851562,89.0391540527344,96.3480758666992,83.391731262207,82.6629638671875,87.8840866088867,80.9000549316406,78.8970565795898,81.2654800415039,80.3105316162109,79.5710983276367,76.3639373779297,91.5882034301758,21.9021053314209,16.3331089019775,86.5727920532227,85.6582260131836,78.5003509521484,92.5834197998047,64.1503295898438,28.6083126068115,97.7770767211914,98.8211364746094,77.9140243530273,47.5308876037598,91.9543533325195,91.9265747070312,95.6297149658203,62.8574562072754
198,95.7209396362305,57.073356628418,38.6361541748047,86.5726852416992,72.3235015869141,65.6822738647461,92.2942123413086,94.6636276245117,85.9518661499023,85.1167907714844,88.6866760253906,84.0300674438477,81.9092864990234,74.0665893554688,82.7169494628906,83.8993072509766,80.0381698608398,88.6094055175781,26.7796878814697,29.6059246063232,76.0891647338867,78.1081848144531,82.4462203979492,89.2295684814453,54.2331275939941,32.3218383789062,99.744758605957,96.7123641967773,68.3155746459961,34.9352035522461,85.3525085449219,85.474250793457,90.3811950683594,65.3596649169922
200,99.1003189086914,63.7416572570801,33.4709815979004,94.7754364013672,63.7800979614258,59.0397529602051,95.3085403442383,92.7946090698242,88.6969299316406,87.8960800170898,89.8321151733398,87.4423522949219,85.1972579956055,67.8344879150391,85.9204254150391,88.5077133178711,84.4939727783203,84.705192565918,32.7605972290039,46.2425270080566,64.2300262451172,70.3939971923828,86.9773559570312,86.3153915405273,47.3325843811035,36.4605979919434,100,93.3806533813477,58.5734519958496,25.4339942932129,76.1893768310547,76.578010559082,82.3305740356445,66.3594589233398
202,100,68.6508331298828,31.0223217010498,98.8520736694336,56.0808258056641,54.2403182983398,97.7746505737305,92.1084136962891,91.4973373413086,90.8405075073242,91.4431991577148,90.9276885986328,88.5986557006836,62.979549407959,89.51611328125,92.8836059570312,89.3626708984375,78.4619369506836,39.3033752441406,63.3227272033691,53.3578796386719,63.4892692565918,91.6310882568359,83.83349609375,43.1650619506836,41.0660209655762,98.2567520141602,88.89990234375,49.5044555664062,19.4756774902344,65.0001068115234,65.9815979003906,71.9077529907227,66.032600402832
204,98.6542739868164,72.3051834106445,29.9892101287842,100,49.8764877319336,50.9058952331543,99.4436340332031,93.1781997680664,94.1324005126953,93.6721572875977,93.4396286010742,94.205924987793,91.8292388916016,59.2607116699219,93.147346496582,96.4065322875977,93.838508605957,69.4007568359375,45.7170066833496,77.6063690185547,45.4148368835449,58.1723785400391,95.7000579833984,81.7252655029297,40.6143836975098,46.1518592834473,95.0095901489258,83.5448379516602,41.8792304992676,16.4405136108398,52.9711990356445,55.1143798828125,60.4389724731445,65.0214538574219
206,95.3132781982422,75.7231521606445,29.1656951904297,99.8211441040039,45.194507598877,48.2709541320801,99.9999923706055,95.3080596923828,96.4427795410156,96.1986389160156,95.6033935546875,96.9908599853516,94.7270050048828,56.0151824951172,96.3498306274414,98.7898254394531,97.3127517700195,58.4617691040039,51.8486633300781,88.1363372802734,40.4075202941895,54.3685569763184,98.6346130371094,79.9364242553711,38.5026054382324,51.7363204956055,90.9624633789062,77.6258773803711,35.762134552002,15.0002546310425,40.9554100036621,44.86376953125,49.0241394042969,64.0374221801758
208,89.8926162719727,79.5551986694336,27.7287464141846,99.1984100341797,41.5877075195312,45.6399002075195,99.3615798950195,97.686279296875,98.324333190918,98.2436981201172,97.6437149047852,99.0447540283203,97.1951370239258,52.6706809997559,98.7573471069336,100.000007629395,99.4937362670898,47.2730674743652,58.0935363769531,95.2987365722656,37.4357070922852,51.4720039367676,100,78.3983383178711,35.956371307373,57.9519691467285,86.7927169799805,71.5350189208984,30.9228057861328,14.1241912841797,29.6157550811768,35.5888442993164,38.3569602966309,63.6380195617676
210,82.7336502075195,83.6683502197266,25.388126373291,98.4960708618164,38.9759559631348,42.7922630310059,97.916877746582,99.3510284423828,99.5386276245117,99.5377960205078,99.1619567871094,100.000007629395,98.9462585449219,49.1689796447754,100.000007629395,99.9663696289062,100.000007629395,37.9816818237305,64.1454238891602,99.1008758544922,35.9109649658203,49.1615524291992,99.5358352661133,77.1560287475586,32.7902984619141,64.2048797607422,83.015380859375,66.0183334350586,27.3512325286865,13.3447494506836,20.5389366149902,28.0720310211182,29.6169681549072,64.1035919189453
