"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,100,21.3300533294678,100,69.9189834594727,97.7557144165039,100,100,86.0732345581055,99.5204010009766,74.720947265625,80.9483413696289,99.1495590209961,66.3696899414062,97.3064880371094,93.0137329101562,98.4396438598633,49.6442527770996,99.257942199707,63.8356628417969,84.4395294189453,100.000007629395,97.3979949951172,100,96.1995849609375,96.1641082763672,96.5034332275391,100,97.191780090332,99.9999923706055,76.2122573852539,98.2946548461914,100
192,82.6064758300781,29.4605598449707,97.0644989013672,72.4841156005859,100,96.8144378662109,98.9389495849609,85.8440017700195,100,75.2005386352539,80.7173690795898,100.000007629395,67.1401672363281,100,96.7570114135742,100,50.8322448730469,99.9999923706055,68.3517990112305,91.2109298706055,91.122184753418,100,99.9611968994141,99.6585006713867,99.5470352172852,99.6360397338867,99.0926284790039,100,84.016357421875,87.356071472168,100.000007629395,98.4426803588867
194,67.3412170410156,36.9982872009277,91.088623046875,73.9557571411133,97.9101867675781,90.4112014770508,94.0019683837891,84.3348846435547,98.0348815917969,74.1028137207031,77.5130081176758,96.1912841796875,65.8861999511719,99.1011199951172,98.5720520019531,94.4290466308594,50.0361824035645,95.3738784790039,73.5541915893555,92.2831497192383,76.6075592041016,99.2722244262695,97.1008148193359,100,100.000007629395,100,94.3992156982422,98.3798751831055,68.2138214111328,95.6613540649414,99.6796569824219,95.7652435302734
196,55.5704307556152,43.518741607666,84.1139907836914,74.8263931274414,93.0464248657227,83.228889465332,87.5466766357422,81.739501953125,94.8860549926758,72.5080871582031,73.1483459472656,89.939826965332,63.8740234375,96.7397155761719,99.6586837768555,85.8424301147461,47.8857727050781,88.81103515625,79.0729446411133,92.1537857055664,63.6258392333984,98.0550384521484,94.3851623535156,99.1274185180664,99.4048004150391,99.4934616088867,89.5248489379883,95.6228179931641,54.1738090515137,100,97.1323928833008,91.7236633300781
198,46.8908386230469,49.6609497070312,76.4338836669922,75.2232666015625,85.6163864135742,75.9091644287109,79.8792419433594,77.8413238525391,91.1114807128906,70.5505981445312,67.7615356445312,81.6586990356445,61.0739974975586,92.9997787475586,100,75.0904159545898,44.1664047241211,81.0030822753906,85.0026168823242,91.7297668457031,53.5298385620117,95.5053176879883,92.3813171386719,97.1393127441406,97.7428970336914,98.3981094360352,84.5838241577148,91.6380004882812,42.0317840576172,99.8199157714844,91.8676910400391,85.8479080200195
200,40.7388343811035,55.6187324523926,68.1618194580078,75.3683013916016,75.7171249389648,68.9537658691406,71.134033203125,72.220947265625,86.8664932250977,68.1359939575195,61.4872550964355,71.9563980102539,57.1647529602051,88.0539016723633,99.1419677734375,63.1359252929688,38.8598823547363,72.5266571044922,91.0173187255859,91.1324157714844,46.4782066345215,91.2976226806641,91.0867462158203,93.7301559448242,94.6261367797852,96.5386199951172,79.3043746948242,85.9150314331055,31.8272533416748,94.2118911743164,83.3837280273438,77.6311721801758
202,36.7229461669922,61.2533493041992,60.0808753967285,75.623161315918,64.5870361328125,63.1421394348145,62.123893737793,65.103515625,82.3216552734375,65.0408935546875,55.0019645690918,62.5780448913574,52.1493606567383,82.8205871582031,96.6786956787109,52.3522338867188,32.8971252441406,64.8974227905273,95.9904708862305,90.3755340576172,42.2136116027832,85.9871673583984,90.1095352172852,88.9455642700195,89.8846282958984,93.8069686889648,73.9558410644531,78.283073425293,24.0717449188232,83.4731369018555,72.406364440918,67.4762725830078
204,33.9561920166016,66.4149475097656,53.0354385375977,76.4314422607422,54.1969337463379,59.0454864501953,53.7929306030273,57.6694793701172,78.1021270751953,61.1141510009766,48.9373359680176,54.9945869445801,46.5652542114258,78.1458053588867,92.9192199707031,44.5866432189941,27.5321846008301,59.3905487060547,98.9755020141602,89.5600051879883,39.6135063171387,80.2030181884766,88.8880844116211,83.3799591064453,83.9990844726562,90.3650131225586,68.7980499267578,68.7549209594727,18.5746726989746,69.5324478149414,60.6565055847168,56.5906105041504
206,31.8766536712646,71.8351135253906,47.3156318664551,78.1952438354492,45.449878692627,56.8761215209961,46.5556716918945,50.9773483276367,74.2250671386719,56.4503936767578,43.6084022521973,49.343936920166,41.1142578125,74.4333877563477,88.6737594604492,39.7514266967773,23.2184753417969,55.7976417541504,99.9999923706055,88.8893814086914,37.4690093994141,74.7380676269531,87.0906143188477,77.7846145629883,77.7499618530273,86.6099090576172,64.1106567382812,57.4895896911621,14.4698820114136,54.3456230163574,49.3153800964355,45.9147338867188
208,29.7031173706055,78.1867523193359,42.7929992675781,81.0620346069336,38.236026763916,56.5657157897949,40.4987640380859,45.5441932678223,70.748779296875,51.4470291137695,39.0745697021484,45.1091003417969,36.3174819946289,71.7811813354492,84.6379699707031,36.8960266113281,19.8243942260742,53.2347793579102,99.3819580078125,88.5721969604492,34.903491973877,70.3832321166992,84.4225845336914,72.68505859375,71.7151412963867,82.8170166015625,59.696891784668,45.5605583190918,11.0793781280518,39.4571990966797,38.9357223510742,36.0021209716797
