"Peak","RetTime","Area","UV Peaks"
1,1.251121,271.024445,"226 (100)"
2,1.687025,9.865899,"228 (100)"
3,1.954304,286.04071,"194 (99)"
4,2.690564,296.382843,"204 (100)
232s (13)"
5,2.819521,302.779816,"194 (99)"
6,3.060866,56.213043,"364 (17)"
7,3.286448,7.044671,"208 (100)
234 (30)
276 (11)"
8,3.564404,7.735122,"< 190"
9,3.733083,5.724716,"198 (77)
222 (100)
266 (18)
294 (17)"
10,4.201098,7.846719,"192 (100)
262 (13)"
11,4.571628,99.645607,"194 (100)
272 (7)
298 (10)"
12,4.958595,5.795774,"244 (19)
342s (14)
390 (100)
530 (8)
542 (7)
556 (9)"
13,5.112956,55.243279,"220 (100)
268 (55)"
14,5.323677,173.440552,"278 (7)
294s (6)
406 (6)"
15,5.529853,7.573488,"194 (100)
288 (12)
304 (14)"
16,5.711209,8.831788,"226 (35)
266 (8)
296 (6)"
17,5.797065,23.048477,"208 (83)
254 (25)
324s (8)
366 (15)
388s (9)
464 (5)
594 (5)
628 (6)"
18,5.96161,7.015071,"198 (100)
232 (99)
282 (93)
330 (10)
394s (12)
436 (22)
464 (18)"
19,6.078062,982.415527,"196 (100)
224 (85)
274 (17)
294 (16)"
20,6.315334,221.647705,"268 (7)"
21,6.537624,504.547943,"192 (65)
238 (79)
284 (100)
332 (10)
348s (7)
410s (23)
432 (29)"
22,6.637764,8.268732,"192 (100)
214s (90)"
23,7.462817,6.275061,"464 (10)"
24,7.967941,7.871268,"282 (80)"
25,8.204672,12.94525,"282 (5)"
26,8.67604,189.805176,"< 190"
27,9.712512,34.214214,"194 (99)"
28,10.058268,111.80468,"< 190"
29,10.280418,21.855299,"194 (100)"
