"Peak","RetTime","Area","UV Peaks"
1,0.648543,506.180695,"194 (68)
222 (99)
278 (21)"
2,2.118869,17.2349,"194 (100)
248s (5)"
3,2.436706,21.63236,"262 (10)"
4,2.635898,127.431992,"192 (98)
222 (100)
264 (24)
278s (23)"
5,2.841746,28.262791,"196 (64)
222 (100)
280 (24)
410s (6)
440 (8)
468 (6)"
6,3.231887,12.691483,"208 (84)
226 (99)
254 (63)
272 (69)
344s (7)
394s (24)
442 (45)
464 (41)"
7,3.411737,7.711485,"258 (26)
278s (22)
336s (4)
464 (5)"
8,3.765456,1042.703125,"194 (100)
260 (28)
286 (29)
332s (11)
372s (6)"
9,4.0425,282.288727,"204 (100)
258 (41)
314s (8)"
10,4.264431,5.645325,"200 (100)
234 (65)
318 (12)
338 (13)
354 (13)"
11,4.541621,5442.37793,"204 (100)
224s (84)
258s (33)
280s (26)
302 (12)
314 (10)"
12,4.875693,85.920311,"204 (100)
288 (48)
338s (11)
350s (7)"
13,4.96495,853.223633,"206 (100)
286 (56)
336s (14)
350s (9)"
14,5.169783,1475.470947,"194 (99)
208 (100)
284 (48)
326s (17)
364s (9)
414s (7)
436 (8)
464s (5)"
15,5.354502,312.613953,"192 (99)
222 (54)
268s (8)
278 (9)"
16,5.966691,6.849957,"222 (100)
254 (58)
266 (62)
286 (63)
352s (10)
382s (18)
440 (42)
464 (39)"
17,6.167034,106.233276,"220 (62)
264s (9)
280 (11)"
18,6.3169,12.087678,"232 (58)
464 (37)"
19,6.424586,25.948956,"192 (25)
228 (7)
252s (5)
336 (100)
352 (93)"
20,6.531452,8.126303,"192 (100)
232 (52)
338 (63)
352 (58)"
21,6.743505,205.6185,"192 (100)
232 (85)"
22,7.090335,6.696673,"198 (100)
232 (96)"
23,7.928159,7.230164,"258s (11)
280 (15)"
24,8.241129,8.902847,"192 (100)"
25,8.715541,128.03653,"192 (100)"
26,9.217175,12.301071,"< 190"
27,9.737292,39.548374,"< 190"
28,9.870022,5.238323,"196 (100)"
29,10.407526,6.160145,"200 (100)"
30,10.668759,23.365406,"272s (8)
286 (10)
308s (6)"
