"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,81.1049194335938,100.000007629395,1.99999988079071,100.000007629395,99.9999923706055,85.2014846801758,94.8517913818359,75.3735961914062,68.2279663085938,95.5947723388672,58.3676605224609,66.0767822265625,61.5976142883301,100.000007629395,55.9145851135254,67.2056045532227,2.00000047683716,55.9871788024902,98.4103851318359,100,65.0713577270508,98.7546997070312,100,58.6582374572754,99.9999923706055,100,100,100,98.5727844238281,98.6501312255859,98.7602081298828,99.9999923706055,100,41.173023223877
192,89.5599746704102,79.6577606201172,35.2189521789551,99.4807281494141,93.2999801635742,88.809684753418,95.2770080566406,78.8421783447266,71.3439483642578,95.9979858398438,62.7432670593262,69.8243103027344,64.9610366821289,95.4687652587891,59.7825469970703,71.3601226806641,4.85463809967041,58.0724716186523,100,99.4560470581055,69.0237274169922,100,91.1767654418945,57.2148513793945,98.7369384765625,96.2576675415039,99.4877166748047,95.1889877319336,100,94.2083740234375,100,98.8491287231445,99.1451416015625,51.0753746032715
194,95.6772689819336,61.6123046875,60.9375991821289,96.6590576171875,83.555305480957,91.3917999267578,94.0481262207031,81.5349807739258,74.1879653930664,95.2765274047852,67.179084777832,73.0176696777344,68.4383239746094,87.2871856689453,63.8809852600098,75.3917694091797,10.1042985916138,57.890552520752,94.7504730224609,94.5379104614258,72.7406921386719,97.7522735595703,76.8330154418945,54.7743530273438,97.3946304321289,89.5227508544922,95.4269104003906,85.2742080688477,96.8137512207031,90.5655746459961,99.103645324707,96.0437469482422,96.8892517089844,58.6724548339844
196,99.1680297851562,48.3692283630371,79.6283950805664,93.1420440673828,73.7748641967773,93.8839569091797,92.5495986938477,84.0541000366211,77.0620498657227,94.5234527587891,71.6171417236328,76.2420425415039,72.240966796875,78.8300399780273,68.4475173950195,79.6180953979492,17.6543865203857,56.7689514160156,86.4974822998047,88.5207901000977,76.679573059082,95.3639144897461,64.0532455444336,52.9310035705566,96.0689086914062,83.4980163574219,90.8296737670898,75.1266174316406,91.6697692871094,88.4315414428711,96.0167770385742,91.5724945068359,93.1398773193359,64.1714248657227
198,99.9999923706055,39.5566825866699,91.7149353027344,89.4235229492188,64.6728134155273,96.2537307739258,90.6056365966797,86.6591644287109,80.2211608886719,93.8998489379883,76.3058242797852,79.7004776000977,76.6807098388672,70.8873596191406,73.5955200195312,84.187629699707,27.8954086303711,54.7060432434082,75.99365234375,81.9702453613281,81.0504531860352,93.4163513183594,54.1412811279297,52.345531463623,93.8627700805664,78.1880187988281,86.0851440429688,65.1975860595703,84.6565017700195,87.7862167358398,90.3086624145508,85.0436477661133,87.4516677856445,67.220573425293
200,98.1473007202148,34.3181037902832,98.1990127563477,85.7301483154297,56.6219520568848,98.3180923461914,88.7265853881836,89.4354782104492,83.8223648071289,93.7434463500977,81.2961578369141,83.5144958496094,81.6762237548828,63.9055976867676,79.4365615844727,89.0170822143555,41.1295776367188,52.3830261230469,64.1427459716797,75.0979156494141,85.9179534912109,91.9281539916992,47.2413864135742,53.4516639709473,91.0331192016602,73.2764205932617,80.9664688110352,55.6449012756348,75.4174346923828,88.9985656738281,81.4594039916992,76.1086502075195,79.3236846923828,68.3508911132812
202,94.6287231445312,31.8102703094482,100,82.4193420410156,50.1841812133789,99.674919128418,88.2644729614258,92.2197799682617,87.6155700683594,94.2337493896484,86.241828918457,87.4071884155273,86.6501007080078,58.3814125061035,85.5327835083008,93.4850158691406,55.8746871948242,51.1547393798828,53.2991104125977,68.6847457885742,90.8479156494141,90.8071670532227,43.0782012939453,56.2378311157227,87.7230911254883,68.8811950683594,75.608154296875,47.2032814025879,64.4074020385742,91.8014678955078,69.9713821411133,65.5140762329102,69.2083740234375,67.8639144897461
204,90.5481567382812,30.7420310974121,99.2139282226562,79.7420196533203,45.3704109191895,99.9999923706055,90.1538238525391,94.7740478515625,91.2451095581055,95.3707580566406,90.7546310424805,91.0818557739258,91.2569808959961,54.1127166748047,91.0759124755859,96.9140319824219,70.1992797851562,52.111873626709,45.3818702697754,63.4528732299805,95.1546173095703,89.9192199707031,40.521167755127,60.1857223510742,83.5861434936523,64.9942245483398,70.2856826782227,40.2998161315918,52.5797691345215,95.1341934204102,57.2269554138184,54.6708526611328,58.3441848754883,66.0848770141602
206,86.1280899047852,29.9525871276855,97.5575561523438,77.6459503173828,41.6681442260742,99.3877639770508,93.3586196899414,96.9459609985352,94.4722366333008,96.8894271850586,94.6279373168945,94.3310928344727,95.0477600097656,50.4074935913086,95.5571365356445,99.0724029541016,82.6802062988281,55.0667495727539,40.3808670043945,59.4174041748047,98.3281173706055,89.1805114746094,38.3912391662598,64.7954559326172,79.2079467773438,61.4834976196289,64.976806640625,34.8187103271484,40.620777130127,98.0904083251953,44.2688331604004,44.4588584899902,47.7123985290527,64.2961730957031
208,80.8117599487305,28.6155548095703,95.3779678344727,76.0899810791016,38.4935188293457,98.0388870239258,96.6242980957031,98.6665115356445,97.1539611816406,98.4112091064453,97.6536102294922,97.0387268066406,97.880615234375,46.6528663635254,98.6685104370117,99.9999923706055,92.0171279907227,59.2750358581543,37.3865547180176,56.180419921875,100,88.5104751586914,35.8325881958008,69.7970275878906,74.8643951416016,58.2648506164551,59.7580337524414,30.4218711853027,29.1998615264893,99.9128723144531,31.9213466644287,35.2260932922363,37.884593963623,63.3097190856934
210,74.3995513916016,26.3831348419189,93.4274673461914,74.9391937255859,35.6247062683105,96.2528228759766,98.9249801635742,99.7054977416992,99.0166168212891,99.5322189331055,99.444465637207,98.9159774780273,99.507453918457,42.7904930114746,99.9999923706055,99.7249984741211,97.6436080932617,64.1848678588867,35.8184547424316,53.5929336547852,99.8712692260742,87.8864669799805,32.6641159057617,74.5374374389648,70.8345794677734,55.5299987792969,55.1758728027344,27.1364212036133,19.9770927429199,99.9999923706055,22.0311870574951,27.7398281097412,29.9011154174805,63.6210441589355
