"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,48.0758094787598,60.3785820007324,65.7519149780273,98.1238861083984,100,74.5470809936523,100,99.3815231323242,100,100,74.4655532836914,96.8666229248047,100,46.0145149230957,84.5069122314453,58.1055717468262,31.2092475891113,100,57.3802833557129,100,100,80.3502197265625,88.1547012329102,100,97.1728668212891,86.1187210083008,32.1347389221191,42.4008598327637,77.0984725952148,100,100,100,99.9999923706055,96.9112091064453,99.9999923706055,99.8543701171875
192,50.3965911865234,57.9431991577148,62.1544990539551,100,98.5058975219727,74.1798782348633,97.8131256103516,93.1520309448242,99.1472473144531,99.6882934570312,78.6846008300781,100,99.3530120849609,47.7063941955566,88.9389953613281,57.2995796203613,32.7072372436523,98.3556289672852,43.4040107727051,98.2174758911133,99.7144165039062,88.5171585083008,96.298957824707,95.9825134277344,100,87.9177932739258,33.44873046875,43.0381240844727,85.4773483276367,92.8626403808594,89.2821044921875,92.3544921875,92.5034790039062,99.635009765625,99.6286010742188,100
194,50.3224029541016,54.2824821472168,57.90380859375,98.6928787231445,94.3564071655273,74.8544311523438,92.9406204223633,86.5723571777344,96.630615234375,96.8976135253906,81.4282989501953,99.4414596557617,94.872673034668,49.786506652832,90.6865234375,55.1261405944824,34.9814567565918,94.6920776367188,33.3454856872559,92.3368225097656,94.2817764282227,94.5318984985352,99.1497802734375,88.5608978271484,99.103515625,87.4839859008789,35.6622734069824,43.6648330688477,85.7869033813477,81.0266342163086,76.1061248779297,82.690559387207,82.7588577270508,100,97.4857788085938,98.6947402954102
196,48.4829063415527,51.0342712402344,53.9339981079102,96.2302322387695,89.4190673828125,75.4594116210938,87.2863693237305,82.4106903076172,93.6367797851562,93.5177459716797,83.1625671386719,96.7492980957031,89.2588195800781,52.4104766845703,90.8612594604492,53.3940124511719,37.8654670715332,91.7803039550781,30.5150699615479,85.7337951660156,88.1230087280273,98.4513473510742,100,82.7679672241211,96.9862823486328,87.2646179199219,38.6594886779785,45.1685371398926,84.6561889648438,69.6124725341797,65.0498504638672,74.3137359619141,72.9226913452148,97.8971633911133,93.5378799438477,95.7395477294922
198,45.2543029785156,48.1700401306152,50.3989868164062,92.7223052978516,84.0260543823242,76.1510238647461,81.4668273925781,81.2966156005859,90.4165802001953,90.0120010375977,83.7633056640625,92.0686264038086,82.4721527099609,55.7675895690918,89.6132583618164,53.398021697998,41.5718421936035,90.0985336303711,35.3449745178223,79.5377655029297,82.4507064819336,100,99.3546905517578,79.2603759765625,93.8946762084961,87.5004501342773,42.5822944641113,47.6557502746582,84.1008682250977,58.9926567077637,57.4053955078125,67.4470367431641,63.1502799987793,92.8117370605469,87.362548828125,90.6640243530273
200,41.5636405944824,45.7638282775879,47.4818649291992,88.3229598999023,78.2559814453125,77.4213256835938,75.8213272094727,83.3416976928711,87.2940139770508,86.7801742553711,82.9248809814453,85.8873443603516,74.49072265625,60.1269149780273,86.7417526245117,56.9207229614258,46.4883460998535,89.8940658569336,47.1083793640137,74.6373748779297,78.1313629150391,99.0721054077148,97.1697082519531,77.9424514770508,89.7037124633789,88.3210220336914,47.7508583068848,51.4569625854492,84.3467864990234,49.2290954589844,53.4395942687988,61.8970222473145,53.3138198852539,84.1404266357422,78.559211730957,82.8589935302734
202,39.2086715698242,44.2130966186523,45.66015625,83.6388549804688,72.6765670776367,79.4250106811523,70.773551940918,87.8515472412109,84.8493347167969,84.6040649414062,80.5468063354492,79.8181915283203,65.8516387939453,65.4141998291016,82.6219329833984,64.9386291503906,52.6445007324219,91.1676712036133,62.7636260986328,71.9141387939453,76.0127258300781,95.6218109130859,93.767463684082,78.3448333740234,84.664192199707,89.5054016113281,54.0856170654297,56.6213226318359,85.2953033447266,41.0082778930664,52.8402214050293,58.011043548584,43.8931121826172,72.4113159179688,67.8582992553711,72.7230682373047
204,39.5707359313965,43.4061622619629,45.3016166687012,79.3060531616211,68.0404586791992,82.2789001464844,66.6391372680664,93.2015151977539,83.3050155639648,84.0340423583984,77.5090789794922,75.3151473999023,57.5050773620605,71.1969909667969,78.4109344482422,76.1861877441406,59.5900802612305,93.3533096313477,78.0577774047852,71.2340087890625,75.9263534545898,90.922492980957,90.0068359375,79.5483551025391,79.3934555053711,90.8491592407227,61.0565528869629,62.6164016723633,86.928352355957,34.468921661377,54.681339263916,55.9618110656738,35.2410659790039,59.1547508239746,56.7600479125977,61.4650688171387
206,42.5857849121094,43.4869117736816,46.4961738586426,75.661506652832,64.5987014770508,85.7806854248047,63.3357353210449,97.7554702758789,82.5693664550781,85.0368118286133,75.1449203491211,72.5093231201172,50.3920249938965,77.0641555786133,75.3126068115234,87.7644500732422,66.8343734741211,95.6504974365234,90.1527557373047,71.4653930664062,76.7176971435547,86.277717590332,86.6184692382812,80.7459182739258,74.4490966796875,92.4121704101562,68.1656112670898,68.9524230957031,89.5133209228516,29.2744789123535,57.6443672180176,55.4376640319824,27.2510929107666,45.5694313049316,46.2158393859863,50.141487121582
208,47.6007690429688,44.7101135253906,49.2756652832031,73.0753784179688,62.026294708252,89.6029357910156,60.701473236084,100,82.4427490234375,87.274528503418,74.4173202514648,70.6595306396484,45.088207244873,82.8254547119141,73.8865585327148,96.6502075195312,74.1371765136719,97.2793350219727,97.7385864257812,71.203125,76.9434280395508,82.560188293457,83.9188537597656,81.3288650512695,70.1882019042969,94.2006072998047,75.2143936157227,75.4033279418945,92.9414520263672,24.9187889099121,61.1424407958984,55.9799499511719,19.9077625274658,32.6002960205078,36.6301231384277,39.4922637939453
