"Peak","RetTime","Area","UV Peaks"
1,2.629207,234.559937,"256 (33)
308 (8)
336s (5)"
2,3.483566,17.94956,"242 (100)
282 (27)
320 (43)"
3,3.580134,11.545249,"202 (100)
218 (91)
264 (39)
368 (84)"
4,3.824343,912.969727,"200 (100)
218 (92)
264 (39)
368 (68)"
5,3.917775,13.525652,"204 (100)
240 (95)
276 (32)
318 (52)"
6,4.110804,313.527069,"198 (100)
222 (77)
266 (47)
296 (22)
362 (66)
436s (5)
454 (5)
466 (5)"
7,4.411417,28.66856,"204 (100)
288 (33)
394s (25)
420 (25)
450 (26)
462 (26)
478 (25)"
8,4.61058,260.416779,"192 (100)
224 (23)"
9,4.933748,165.061935,"200 (79)
238 (100)
312 (42)"
10,5.3494,431.770569,"192 (100)
222 (35)
268s (6)
278 (6)"
11,5.640161,22.83564,"192 (100)
282 (25)
302 (25)"
12,5.839081,182.292175,"228 (62)
290 (30)"
13,5.930381,14.038527,"194 (100)
222s (22)"
14,6.160294,49.986145,"220 (58)
264s (9)
280 (12)"
15,6.3112,332.447205,"238 (99)"
16,6.440593,24.67474,"192 (100)
224s (10)
282 (6)
446 (5)"
17,6.53729,11.518603,"192 (100)
262s (6)
276 (8)"
18,6.772715,13.724971,"192 (100)
226 (54)
266s (7)
284 (9)
306s (4)"
19,8.195221,13.431293,"192 (100)
248 (46)
294s (5)
464 (5)"
20,8.696614,86.066643,"< 190"
21,9.729128,47.042542,"192 (100)"
22,10.266643,7.579865,"216 (100)
266 (20)
328 (74)
464 (9)"
23,10.663814,45.571125,"< 190"
