"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,33.8446731567383,100,54.9040336608887,58.4631614685059,43.3757858276367,31.7756023406982,45.5205192565918,47.5331230163574,49.7644882202148,92.2356491088867,74.4843902587891,68.3786849975586,64.9065093994141,69.5789108276367,59.3027381896973,2.54453945159912,66.1352081298828,69.1870269775391,94.7854537963867,64.568473815918,81.1021347045898,62.6453666687012,82.7526931762695,64.2666320800781,32.9578742980957,44.1923828125,53.2177429199219,59.1253776550293,100.000007629395,100
192,34.366153717041,93.6498031616211,56.4860649108887,59.2161254882812,44.7137718200684,33.9708480834961,47.0224494934082,48.6951484680176,51.662483215332,93.9605178833008,74.9922180175781,70.035400390625,65.7445602416992,71.8426208496094,59.9296073913574,2.00000071525574,67.814826965332,73.9040603637695,99.4696197509766,65.5345077514648,86.0043716430664,62.3192939758301,86.5643615722656,65.5581893920898,36.5070037841797,42.5688514709473,54.4084892272949,57.4651679992676,88.9127578735352,99.3517150878906
194,34.3955574035645,85.0555191040039,59.0247192382812,59.1950798034668,45.762882232666,37.0717277526855,48.7767639160156,50.0373649597168,53.7732772827148,94.0141220092773,73.9849090576172,71.3606872558594,65.6459884643555,73.6457214355469,59.5430564880371,3.10952401161194,68.6248779296875,74.9607009887695,100,66.3468170166016,89.641845703125,61.4622497558594,88.9583053588867,66.0795364379883,40.7791366577148,40.6602973937988,54.4063873291016,57.4922943115234,76.6323852539062,96.9399032592773
196,34.2392616271973,77.060432434082,63.1622467041016,59.4444808959961,47.2905578613281,41.067455291748,51.1931762695312,52.1640625,56.6248970031738,94.2625045776367,72.7980575561523,73.0345077514648,65.5358047485352,75.7963027954102,59.2944183349609,5.28554725646973,69.6448440551758,75.3339385986328,98.1242523193359,67.7694549560547,92.7274932861328,61.1342430114746,90.6737213134766,66.9738464355469,44.871711730957,38.7664260864258,54.1544990539551,58.1974792480469,64.973388671875,92.6828765869141
198,34.0157165527344,70.4213714599609,69.1566772460938,60.4935264587402,49.7684783935547,46.1110496520996,54.4349708557129,55.3814086914062,60.5371513366699,95.0473480224609,71.793327331543,75.6614074707031,65.4712295532227,78.6379776000977,59.6514434814453,9.34090614318848,71.2381362915039,75.5966873168945,93.979621887207,70.4387130737305,95.4754638671875,61.7494468688965,92.0522308349609,68.606201171875,48.8586311340332,37.0558052062988,53.9062042236328,60.5722770690918,54.1364326477051,86.2679977416992
200,33.7977485656738,65.0594711303711,76.8515167236328,62.9615516662598,53.8016052246094,52.2348709106445,58.540340423584,60.0259056091309,65.7477493286133,96.4768829345703,71.3878860473633,79.6236038208008,65.3925933837891,82.3754806518555,61.2727165222168,15.8103580474854,73.8143768310547,75.8974456787109,87.7086334228516,74.8001480102539,97.7918701171875,63.3521728515625,93.2645721435547,71.2212371826172,52.9947166442871,35.5757942199707,53.7968826293945,65.0124282836914,44.1164245605469,77.4718322753906
202,33.6518440246582,60.667163848877,85.1105117797852,67.3509674072266,59.7414627075195,58.6947441101074,62.8612403869629,65.7152633666992,71.7863464355469,98.3170700073242,71.9721832275391,84.7345886230469,65.181510925293,86.5536956787109,64.9956130981445,24.6251811981201,77.6201324462891,76.2862777709961,80.8994293212891,80.514030456543,99.2746658325195,65.7109832763672,94.522087097168,74.7131729125977,57.0071029663086,34.6909637451172,53.9917526245117,70.9973449707031,35.4040451049805,67.1628265380859
204,33.5253982543945,56.6156158447266,92.5541915893555,73.5357513427734,67.3282623291016,64.3475723266602,66.2709197998047,71.3065185546875,77.5239105224609,99.8256683349609,73.3407287597656,89.9025268554688,64.7864761352539,90.1032867431641,70.9327087402344,34.9600105285645,82.469612121582,76.7070465087891,75.4023513793945,86.5373229980469,99.4927368164062,68.6205673217773,96.0658187866211,78.6277389526367,60.3237533569336,34.5187301635742,54.7866249084473,77.1280822753906,28.0970878601074,56.7961387634277
206,33.2867660522461,52.512451171875,97.9950180053711,80.78759765625,75.8758697509766,68.4325714111328,67.8169555664062,75.5552749633789,81.7323455810547,100,74.5090484619141,93.8797760009766,64.2290954589844,91.8730163574219,78.3524627685547,46.2864112854004,87.85400390625,76.9866714477539,71.272216796875,91.927848815918,97.7723846435547,72.1717529296875,97.3731155395508,82.5642547607422,62.1183853149414,34.9224166870117,56.4081382751465,81.7267150878906,21.7687377929688,47.212646484375
208,32.8065071105957,48.0480651855469,100,88.1929931640625,84.5833892822266,70.5029067993164,66.8877716064453,77.307487487793,83.2135238647461,97.9184036254883,74.3762664794922,95.4542617797852,63.4982528686523,90.9081573486328,86.0358352661133,58.416130065918,93.1135101318359,76.8950042724609,67.1523132324219,96.1275863647461,93.2972946166992,76.9850311279297,97.2671737670898,86.3164443969727,61.7748794555664,35.9560508728027,59.0060691833496,83.5549087524414,16.1405258178711,38.704704284668
