"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,33.439338684082,100,82.8150787353516,99.8602066040039,56.6788139343262,47.9370422363281,42.202392578125,33.3080291748047,29.0771465301514,50.1581802368164,88.8671417236328,80.5320739746094,57.1750373840332,63.2383613586426,69.8582992553711,71.4582748413086,61.0938034057617,72.0980377197266,96.6807556152344,69.3974227905273,83.6430206298828,53.1164245605469,45.510986328125,62.4881439208984,54.2583847045898,93.1947479248047,100,100.000007629395,100
192,33.5501327514648,93.607063293457,91.732666015625,100,58.2051277160645,48.7792549133301,43.4949226379395,35.309326171875,28.9939498901367,52.0536270141602,90.8994522094727,83.4467239379883,57.755802154541,64.3047103881836,72.711067199707,71.3685684204102,62.4706954956055,75.2013397216797,99.8491821289062,69.8526306152344,86.934814453125,53.428596496582,54.8526344299316,63.815185546875,54.7765998840332,87.0279235839844,86.1128997802734,89.6037826538086,98.3329010009766
194,33.236011505127,84.2099609375,97.7989044189453,97.0643920898438,60.4457397460938,49.2026329040527,44.581111907959,38.3903617858887,29.6969566345215,54.1533508300781,91.1805648803711,84.3068161010742,58.0908813476562,64.1846923828125,74.6238021850586,69.7886962890625,63.0203895568848,75.864128112793,100,69.6997299194336,88.4281845092773,53.3164558410645,63.4138793945312,64.5355682373047,55.9269485473633,79.4210357666016,69.3972778320312,77.7377853393555,95.091423034668
196,32.8861198425293,75.4468460083008,100,94.1331558227539,64.2673187255859,49.9800109863281,46.1807670593262,42.4949073791504,31.1862506866455,57.0141792297363,91.6573486328125,84.2789077758789,59.1024551391602,64.1047515869141,76.7059020996094,68.4577102661133,63.7905731201172,76.1413879394531,98.6976623535156,70.2802734375,89.4806442260742,53.954704284668,70.7140502929688,65.628791809082,58.190128326416,72.7419509887695,54.6967849731445,66.3861465454102,90.2386627197266
198,32.5818557739258,68.1318283081055,97.9756774902344,91.7146301269531,69.9383850097656,51.5687026977539,48.7732925415039,48.0384750366211,33.8453330993652,60.9395027160645,92.814826965332,83.8172149658203,61.5035591125488,64.0514297485352,79.389518737793,67.9679718017578,65.1551055908203,76.4054946899414,96.02294921875,72.1238708496094,90.4448318481445,55.3503112792969,76.6529006958008,67.4268341064453,61.3697242736816,67.2062759399414,42.2468490600586,55.7315101623535,83.5466003417969
200,32.3657608032227,62.2405662536621,91.5918426513672,89.5887756347656,77.313362121582,54.626163482666,52.9684562683105,55.629955291748,38.0720748901367,66.1581115722656,94.8192977905273,83.5319137573242,66.0748291015625,63.8912200927734,82.853271484375,68.901741027832,67.5700531005859,76.7651214599609,92.1245422363281,75.689582824707,91.4229736328125,57.4337463378906,81.3890838623047,70.1661224365234,65.6382141113281,63.0784683227539,32.039249420166,45.7307281494141,74.8062133789062
202,32.2563438415527,57.4681053161621,82.4377670288086,87.2243194580078,85.3191146850586,59.7405891418457,59.1057739257812,65.2480316162109,43.6297569274902,72.199104309082,97.291374206543,84.0514373779297,72.8625030517578,63.6155738830566,86.7510070800781,71.8581008911133,71.3934707641602,77.2609634399414,87.9848403930664,80.7717819213867,92.387451171875,60.0492935180664,85.2203369140625,73.7647476196289,70.8333740234375,60.6985015869141,24.7685565948486,36.8945960998535,64.7758560180664
204,32.1874694824219,53.2388954162598,73.0689468383789,84.141487121582,92.6185989379883,66.8522796630859,66.8881988525391,75.98681640625,49.5951232910156,77.9221878051758,99.3518447875977,85.2331085205078,80.671989440918,63.205982208252,90.1027297973633,76.8970108032227,76.5630111694336,77.8303833007812,84.5392913818359,86.4832611083984,92.8642501831055,63.0153961181641,88.4767456054688,77.8025665283203,76.2231597900391,60.1531715393066,20.2542819976807,29.3695411682129,54.7206802368164
206,32.024097442627,49.0810050964355,64.5930099487305,80.1201477050781,98.0099945068359,75.237922668457,75.6043930053711,86.4815826416016,55.0267143249512,82.102165222168,100.000007629395,85.741943359375,87.9575729370117,62.7149200439453,91.8025741577148,83.3364791870117,82.6532363891602,78.2937698364258,81.4402389526367,91.7885665893555,92.0177307128906,66.7714920043945,91.3215103149414,81.9146118164062,81.06396484375,61.1367301940918,17.4031810760498,22.7765712738037,45.3974838256836
208,31.6266441345215,44.6177940368652,57.1123237609863,74.9749374389648,100,83.9728469848633,84.4361267089844,95.0812530517578,59.0756072998047,83.5483551025391,98.3026885986328,83.9537582397461,93.4583511352539,62.1529769897461,90.9111862182617,90.0321578979492,89.0490951538086,78.4082412719727,77.6112365722656,96.0317764282227,88.9768142700195,72.1905822753906,93.1837158203125,85.9152984619141,84.82080078125,63.3498306274414,15.4860696792603,16.8725147247314,37.085765838623
210,30.9679336547852,40.0974006652832,50.8579406738281,69.1342620849609,97.8209915161133,91.4192428588867,91.8374481201172,99.6932907104492,60.8885879516602,81.7561645507812,94.2367935180664,79.8768997192383,96.1513442993164,61.5272254943848,87.555061340332,95.3287582397461,94.4160690307617,77.9759902954102,72.9574203491211,98.6683883666992,83.9361801147461,79.106575012207,93.1057510375977,89.3990707397461,87.0933380126953,66.2640914916992,14.1229190826416,12.1774482727051,30.4356822967529
212,30.1051139831543,35.4656562805176,45.3854560852051,62.6901741027832,92.3652267456055,96.9742202758789,97.2434997558594,100,61.0122528076172,77.7355804443359,88.5921859741211,75.0136413574219,96.5514755249023,60.6164054870605,82.7624816894531,98.6944427490234,98.1838836669922,76.8993453979492,68.0548934936523,99.8886795043945,77.8163909912109,86.8846435546875,91.1986923217773,92.4403610229492,88.3114166259766,69.6661911010742,12.9711065292358,8.62783908843994,25.067232131958
214,29.1928443908691,30.7512073516846,40.4328422546387,55.773868560791,84.7761459350586,100,100,96.3272552490234,60.6977806091309,73.2706451416016,82.572624206543,71.2275161743164,95.8095932006836,59.0621376037598,77.9641876220703,100,100,75.0978851318359,64.0889739990234,100.000007629395,71.9523468017578,94.2976989746094,88.1452026367188,95.1189422607422,89.0107650756836,73.4957504272461,11.8564882278442,6.10570907592773,20.6876316070557
216,28.4890041351318,26.019437789917,35.8120498657227,48.4777069091797,75.8502349853516,99.7993011474609,99.3967056274414,89.4860534667969,61.3849906921387,70.3374710083008,77.5783920288086,69.8259124755859,94.9673919677734,56.646656036377,74.6616439819336,99.2285614013672,99.4089813232422,72.5821151733398,62.4295387268066,99.1602783203125,67.8324661254883,99.4421310424805,85.1747055053711,97.4355545043945,89.568244934082,77.7552719116211,10.6612157821655,4.43236827850342,17.1119956970215
218,28.4042682647705,21.3923969268799,31.850923538208,41.1383361816406,66.5090789794922,95.8817596435547,95.0269012451172,80.8714141845703,64.1874847412109,70.4922790527344,75.059211730957,71.2763214111328,94.6754302978516,53.6959342956543,74.109489440918,96.3700637817383,95.7508850097656,69.723747253418,64.3169403076172,97.5188369750977,66.8113327026367,100,83.5910339355469,99.1521224975586,90.1969985961914,82.2785720825195,9.57091522216797,3.42590999603271,14.3578004837036
220,29.2628707885742,16.9309883117676,28.6438426971436,34.0535125732422,57.7427520751953,88.3950958251953,87.1256866455078,71.974365234375,69.6300659179688,74.1801452636719,75.5963287353516,75.521125793457,95.2068023681641,50.9769134521484,76.6812210083008,91.632080078125,89.0943908691406,67.198974609375,69.9130630493164,95.4782028198242,69.3426971435547,94.1094970703125,84.2111434936523,100.000007629395,91.0764770507812,86.9156265258789,8.62973403930664,2.83379316329956,12.3256559371948
222,31.0601043701172,13.1921186447144,26.000467300415,28.2032985687256,51.085262298584,79.2684478759766,77.6586685180664,64.767707824707,77.0426559448242,80.3637771606445,78.5137634277344,81.7513656616211,96.5706100463867,49.4785118103027,81.5312881469727,85.8613662719727,81.4917068481445,65.9049758911133,77.5390014648438,93.8428802490234,74.6710586547852,82.2423553466797,87.2021713256836,99.925178527832,92.2657012939453,91.1808547973633,7.9499979019165,2.50904941558838,10.9183731079102
224,33.742244720459,10.3242321014404,23.3963584899902,23.6853199005127,46.6128120422363,70.471809387207,68.5953750610352,59.7372016906738,85.3147964477539,87.6674652099609,82.6154479980469,88.8448944091797,98.5395202636719,49.7059097290039,87.4939956665039,79.5745849609375,74.4143371582031,66.2247772216797,85.5301895141602,93.000129699707,81.5457916259766,67.1588973999023,91.833984375,99.2220001220703,93.8195343017578,94.9757690429688,7.54719924926758,2.3283543586731,9.88627338409424
226,37.2895889282227,8.27880382537842,20.7726001739502,20.3601875305176,43.9366874694824,63.5961380004883,61.5508232116699,56.7473983764648,92.7140274047852,94.3250198364258,86.8343887329102,95.1129531860352,100,51.9152717590332,93.1911392211914,73.4078521728516,68.2779159545898,68.2508010864258,92.2599716186523,92.9746398925781,88.4683685302734,53.6633338928223,96.4960556030273,98.2350921630859,95.577995300293,97.9071426391602,7.35996961593628,2.21215772628784,9.09117889404297
228,41.8577537536621,6.8177924156189,18.1343593597412,17.8710803985596,42.3480415344238,58.8712882995605,56.8085708618164,55.0531883239746,97.8587112426758,98.7690200805664,90.3589935302734,99.1524963378906,99.7369384765625,56.309196472168,97.5431442260742,67.777458190918,62.3551368713379,71.9093780517578,96.78515625,93.6586532592773,94.3794326782227,45.2068138122559,99.4037322998047,97.2951507568359,97.3683471679688,99.5850830078125,7.29708194732666,2.13171648979187,8.42422676086426
230,47.1069412231445,5.82718181610107,15.7615909576416,16.0977230072021,41.3768844604492,55.9569778442383,54.0897521972656,53.9867477416992,100,100.000007629395,92.4208145141602,99.9999923706055,97.0466995239258,62.4184761047363,99.7530288696289,63.0273208618164,56.1258811950684,76.6201477050781,98.3740463256836,94.6762008666992,98.2264099121094,42.7898902893066,100,96.7477569580078,98.8041458129883,100,7.32453346252441,2.08139157295227,7.88245820999146
232,53.036693572998,5.10557079315186,13.6319255828857,14.8111305236816,40.7367515563965,53.9554138183594,52.4761734008789,53.1382942199707,99.8353881835938,98.6210174560547,93.0270538330078,98.1110992431641,92.1321792602539,69.8610458374023,100,58.666374206543,49.0674095153809,82.0439376831055,97.4390869140625,95.7431411743164,99.9999923706055,44.720516204834,99.0817184448242,96.622673034668,99.6801300048828,99.7297515869141,7.43445253372192,2.03882789611816,7.43714046478271
234,59.7707366943359,4.54406595230103,11.7906637191772,13.9076299667358,40.338249206543,52.308967590332,51.3586196899414,52.4742774963379,98.2240219116211,95.6547775268555,92.3605804443359,94.3076705932617,85.4629821777344,78.221923828125,98.4846420288086,54.4022789001465,41.5093269348145,87.8913116455078,94.6930999755859,96.7072372436523,99.7682113647461,49.5422744750977,97.0447387695312,96.668830871582,100,99.3293991088867,7.61764192581177,2.00916290283203,7.08376407623291
236,66.8975143432617,4.11310386657715,10.4401473999023,13.3556995391846,40.0635795593262,50.9068031311035,50.5065002441406,52.0415534973145,96.1344375610352,92.4014434814453,90.7608947753906,89.9172439575195,78.1776657104492,86.2040252685547,95.5210800170898,50.7340545654297,35.094856262207,93.2729949951172,91.501091003418,97.1196823120117,97.5642395019531,55.721263885498,94.3312759399414,96.4585723876953,99.7451095581055,98.5804290771484,7.84797763824463,2,6.84647226333618
238,74.6091842651367,3.70135498046875,9.47606754302979,13.0304679870605,39.664608001709,49.6580772399902,49.7901878356934,51.6285057067871,93.9570465087891,89.3837814331055,88.4313735961914,85.5610733032227,70.3149871826172,93.2660217285156,91.1518859863281,47.9550895690918,30.6083068847656,97.6810455322266,88.7508163452148,96.3975143432617,93.3356246948242,62.5795707702637,92.2414855957031,95.6440277099609,98.9727401733398,96.1914825439453,8.20945644378662,2.00336885452271,6.71770572662354
240,81.8973922729492,3.32639956474304,8.95016002655029,12.8612747192383,39.0543746948242,48.6077156066895,49.1995239257812,51.055233001709,91.9239273071289,86.8423919677734,85.6895065307617,81.8014068603516,62.4919548034668,98.000732421875,85.9727478027344,46.4554252624512,28.5790767669678,100,87.1019515991211,94.1138763427734,87.75830078125,68.8641662597656,92.4538040161133,94.0862731933594,97.845329284668,91.4423980712891,8.71862125396729,2.0222327709198,6.75587177276611
242,88.4173965454102,2.96407628059387,8.70111846923828,12.8288335800171,38.3942985534668,47.6242027282715,48.6171493530273,50.315544128418,89.5632400512695,84.1464538574219,82.3766174316406,78.1865081787109,54.7238311767578,99.9999923706055,80.1801681518555,45.9558029174805,28.4020729064941,99.728141784668,86.3215026855469,90.0048828125,81.2281341552734,74.0417251586914,94.1450424194336,91.4408874511719,95.9796905517578,84.8362426757812,9.33031177520752,2.04731202125549,6.92500734329224
244,93.3937301635742,2.64323616027832,8.63930892944336,12.9150848388672,38.0874519348145,46.794319152832,48.0434417724609,49.5930557250977,86.3937072753906,80.8201217651367,78.4526138305664,74.4023208618164,48.157772064209,98.8691864013672,74.3084030151367,46.1125564575195,29.427116394043,96.7691497802734,86.0260772705078,84.6755447387695,74.6575469970703,77.0577926635742,94.5754318237305,87.66748046875,93.2755737304688,78.3489837646484,10.0078134536743,2.07296061515808,7.15930223464966
246,97.0618743896484,2.3705723285675,8.70185852050781,13.1128072738647,38.3464393615723,46.1852607727051,47.468448638916,48.8143081665039,82.0047225952148,76.3969116210938,73.5598907470703,69.9230346679688,43.0888328552246,94.6836166381836,68.0475387573242,46.6209678649902,31.2314357757568,91.2887954711914,85.6845703125,78.5827026367188,67.9532012939453,77.7008209228516,92.9061660766602,82.8828735351562,89.7167816162109,72.9030990600586,10.8273077011108,2.09277009963989,7.49233388900757
248,99.259033203125,2.14604306221008,8.81822109222412,13.4386444091797,39.0900230407715,45.7902526855469,46.8838806152344,47.844352722168,76.782600402832,71.2939682006836,68.2226791381836,64.9470977783203,40.0014419555664,88.2606887817383,61.8079071044922,47.1684761047363,33.4568557739258,84.2728271484375,84.8660125732422,72.7270355224609,61.5853042602539,75.8778915405273,91.1284332275391,78.1128158569336,85.9010314941406,69.2077865600586,11.7778596878052,2.11459565162659,7.92188596725464
250,100,1.99999976158142,8.91475772857666,13.78662109375,40.1538162231445,45.3516426086426,46.1473922729492,46.6071624755859,70.8414916992188,65.596549987793,62.5491409301758,59.3290939331055,38.1954078674316,80.2443542480469,55.3250045776367,47.4459762573242,36.0609359741211,76.4027862548828,83.2671737670898,67.2876739501953,55.304615020752,71.7894058227539,90.3515090942383,73.7359161376953,81.9681396484375,67.0023651123047,12.8732128143311,2.13706421852112,8.48362255096436
252,98.9907760620117,2.05045819282532,8.86778450012207,13.855411529541,41.252513885498,44.6936149597168,45.2221298217773,45.2828788757324,64.7482070922852,59.9125175476074,57.1447982788086,53.7192535400391,36.9804611206055,72.4907302856445,49.0442962646484,47.1882820129395,38.7596321105957,69.2657470703125,81.0349197387695,62.6923713684082,49.4777908325195,66.3280639648438,89.2605209350586,70.1781005859375,78.3282318115234,66.2260055541992,13.9534845352173,2.15963244438171,9.12661266326904
254,96.0536041259766,2.34823250770569,8.57621097564697,13.4921970367432,42.206371307373,43.6953125,44.0104064941406,43.8934288024902,58.3624114990234,54.1500091552734,51.8291397094727,48.2562675476074,35.5183181762695,65.8230361938477,42.7548904418945,46.3573341369629,41.5359001159668,63.3513946533203,78.3680877685547,58.5301170349121,43.9336853027344,60.3815765380859,86.149299621582,67.1771697998047,74.9542846679688,66.4673461914062,15.0355033874512,2.18750309944153,9.85989093780518
256,91.533935546875,2.77768015861511,8.07112789154053,12.8155822753906,42.8851776123047,42.2748680114746,42.4356918334961,42.5175933837891,52.2323150634766,48.6819534301758,46.8784065246582,43.5080680847168,33.5869369506836,61.0770683288574,36.8717956542969,45.197208404541,44.1146965026855,59.1934089660645,75.6250228881836,54.8315467834473,38.970516204834,55.2198181152344,81.0420379638672,64.6896362304688,71.8764266967773,67.5474014282227,16.2866039276123,2.2149510383606,10.6745109558105
258,86.3546142578125,3.14370942115784,7.61292028427124,12.1962690353394,43.4561195373535,40.4378890991211,40.4966125488281,41.2767601013184,46.8490600585938,43.8563423156738,42.5500679016113,39.813793182373,31.3323154449463,58.2754936218262,31.8089351654053,44.1045074462891,46.2052459716797,56.6777267456055,72.5159606933594,51.7281188964844,34.7747764587402,51.2542190551758,75.3557586669922,62.5450401306152,68.7488021850586,69.3319625854492,17.7856254577637,2.24084305763245,11.5661554336548
260,80.9888458251953,3.41278600692749,7.26598978042603,11.8526048660278,44.2462463378906,38.2141342163086,38.1972503662109,40.224422454834,42.1763038635254,39.5627670288086,38.6636352539062,37.0585327148438,28.8395481109619,56.7574005126953,27.4593906402588,43.196907043457,47.6900901794434,55.2337417602539,67.9643096923828,49.1503105163574,31.0744342803955,47.9769248962402,69.9435119628906,60.320426940918,65.0639038085938,71.846321105957,19.3634185791016,2.26423215866089,12.5893173217773
262,76.0742111206055,3.6272656917572,6.9631199836731,11.8463144302368,45.2757568359375,35.7997016906738,35.6795196533203,39.4238052368164,38.4399681091309,36.0132141113281,35.3485565185547,35.2881698608398,26.3615779876709,56.0143356323242,24.0226345062256,42.4288787841797,48.286865234375,54.4492225646973,61.4001731872559,47.279842376709,27.9653167724609,45.1371688842773,65.4289245605469,57.7844352722168,61.0522003173828,75.0163650512695,20.6087589263916,2.28346729278564,13.6917371749878
264,71.8234786987305,3.84413909912109,6.69953060150146,12.0323286056519,46.1368446350098,33.0969772338867,32.7766761779785,38.628246307373,35.5625915527344,33.180793762207,32.6202697753906,34.1994476318359,24.1203708648682,55.5514183044434,21.4647274017334,41.3777008056641,47.7925643920898,53.8673553466797,53.4860687255859,46.0526695251465,25.5053234100342,42.4384689331055,61.8855056762695,54.7725410461426,57.1485595703125,78.8038864135742,21.473575592041,2.30418348312378,14.824200630188
266,68.2970962524414,4.03606224060059,6.48531198501587,12.1182346343994,46.2041244506836,30.0969657897949,29.4953937530518,37.3594131469727,33.4629669189453,31.033863067627,30.5681495666504,33.4151344299316,22.5856971740723,54.9520874023438,19.7950382232666,39.6291313171387,46.0922012329102,53.1691093444824,46.1543388366699,45.157413482666,23.7682151794434,39.7477645874023,59.1644401550293,51.4373168945312,53.8226356506348,82.9336013793945,22.473461151123,2.32103753089905,15.9721641540527
268,64.9357070922852,4.18423414230347,6.30892610549927,11.9300966262817,45.1149559020996,26.9874210357666,26.0957546234131,35.0771903991699,31.9426555633545,29.323205947876,28.9957809448242,32.7712745666504,21.7464542388916,53.8886642456055,18.9133453369141,36.9516639709473,43.0337982177734,52.1090660095215,40.5716857910156,44.1766738891602,22.7044124603271,36.6729698181152,56.8801956176758,47.838134765625,51.0842399597168,87.0834121704102,24.0965766906738,2.33405923843384,17.296838760376
270,61.113842010498,4.3140230178833,6.11915159225464,11.5269908905029,43.0914840698242,24.4617366790771,23.3680305480957,32.0328102111816,30.9733028411865,27.9609603881836,27.7502117156982,32.6872291564941,21.6016426086426,52.2962303161621,18.7654590606689,33.7694854736328,38.8397674560547,50.5932655334473,37.3931694030762,42.9854431152344,22.3424205780029,33.2659721374512,55.0220909118652,44.342700958252,49.0559539794922,90.4258499145508,25.832332611084,2.3552622795105,18.7460918426514
272,56.19921875,4.43657493591309,5.95520496368408,10.9417762756348,40.3285217285156,22.8903789520264,21.654354095459,29.2019386291504,30.2850914001465,26.8077487945557,26.569465637207,33.2938537597656,21.664026260376,50.206127166748,19.0807399749756,30.755392074585,34.0011863708496,48.5836906433105,36.0486145019531,41.6889457702637,22.5184841156006,29.8541717529297,53.4511909484863,41.1438941955566,47.680721282959,92.3926162719727,26.5726451873779,2.36676716804504,20.2271518707275
274,50.2824363708496,4.58370018005371,5.75498676300049,9.93721485137939,35.9050064086914,22.197244644165,20.8188877105713,27.1582164764404,29.6779518127441,25.7735939025879,25.4810409545898,33.6549453735352,21.4246139526367,47.6883926391602,19.5654029846191,28.2997512817383,29.1803817749023,46.1192436218262,35.7581176757812,40.5467300415039,22.8552360534668,27.0842933654785,51.6350326538086,38.3398590087891,46.7222328186035,92.8606567382812,26.0754375457764,2.37470364570618,21.5901985168457
276,44.1562767028809,4.72910785675049,5.6064887046814,8.33791160583496,29.0800380706787,21.9419002532959,20.4742279052734,25.5924987792969,29.0878372192383,24.8409461975098,24.8646717071533,32.1996269226074,21.0937175750732,44.9104499816895,19.9397220611572,26.4601268768311,24.9990901947021,43.3566970825195,35.7649040222168,39.7786331176758,23.0115909576416,25.4901485443115,49.3997230529785,35.9701919555664,46.0727615356445,92.0770721435547,25.3424625396729,2.39086484909058,22.7302722930908
278,38.5502510070801,4.81857204437256,5.42360162734985,6.45676279067993,21.2112598419189,21.5493412017822,20.1595211029053,24.0405654907227,28.4075336456299,24.0381355285645,24.9290809631348,28.3955249786377,21.1566123962402,42.1104965209961,20.0428047180176,25.1466598510742,21.8403091430664,40.5373725891113,35.4523391723633,39.396312713623,22.8390197753906,25.0678653717041,46.8334579467773,34.0228118896484,45.5085029602051,89.6784973144531,25.6135444641113,2.40896105766296,23.7265739440918
280,33.5546531677246,4.89601182937622,5.14601230621338,4.82549142837524,14.3502502441406,20.5675716400146,19.445255279541,22.1606140136719,27.7171974182129,23.3397216796875,25.3398971557617,24.04323387146,21.5232391357422,39.4423408508301,19.8958587646484,24.1509456634521,19.7993049621582,37.8971786499023,34.6341590881348,39.2976150512695,22.2914638519287,25.3744602203369,44.054515838623,32.4415397644043,44.7447166442871,84.8755950927734,26.7028617858887,2.4226770401001,24.7001190185547
282,28.9723968505859,4.9970121383667,4.8015923500061,3.65644478797913,9.43993949890137,18.8950328826904,18.1017951965332,19.6415691375732,27.0577735900879,22.6744480133057,25.5735015869141,21.4881534576416,21.9389228820801,37.0251884460449,19.5182266235352,23.1578464508057,18.7448921203613,35.5867118835449,33.2500839233398,39.317497253418,21.5361385345459,25.8355159759521,41.4396438598633,31.1233882904053,43.7811279296875,77.6568298339844,27.0530586242676,2.42802000045776,25.6991577148438
284,24.8279933929443,5.13369655609131,4.41864776611328,2.94791173934937,6.43290996551514,16.7393398284912,16.2169494628906,16.5271263122559,26.3669261932373,21.9720993041992,25.4026870727539,21.1185569763184,22.074613571167,34.9896049499512,18.9959983825684,21.9125595092773,18.431921005249,33.6491546630859,31.3357238769531,39.3645896911621,20.6958560943604,25.8746700286865,39.3092727661133,29.9452075958252,42.5584144592285,69.435188293457,25.4838428497314,2.43352818489075,26.556324005127
286,21.401086807251,5.27701807022095,4.03166389465332,2.58509850502014,4.82829523086548,14.3961620330811,14.0840425491333,13.3138332366943,25.5757102966309,21.1923198699951,24.8948230743408,21.7061100006104,21.7662773132324,33.3609390258789,18.365140914917,20.4648094177246,18.6026668548584,32.0583534240723,28.9977169036865,39.3819618225098,19.8968391418457,25.2146072387695,37.5420112609863,28.7950572967529,41.1760177612305,62.0564193725586,22.4329242706299,2.43281674385071,27.0175323486328
