"Peak","RetTime","Area","UV Peaks"
1,1.017733,315.317505,"194 (35)
214s (30)
250 (100)
334 (26)
372 (36)
430s (12)
454s (7)"
2,2.602829,70.896004,"232s (13)
464 (9)"
3,2.798147,46.851887,"212 (96)
250 (100)
270 (43)
344s (29)
368s (38)
380 (39)"
4,2.993689,365.966309,"208 (100)
242s (39)
264 (47)
380 (44)"
5,3.196947,432.128143,"194s (46)
216 (100)
376 (34)
390s (34)
412s (31)"
6,3.563974,827.731628,"214 (100)
248s (44)
278s (20)
390 (38)
412s (34)"
7,3.840374,262.467987,"208 (72)
232 (100)
272 (30)
344 (19)
364s (15)"
8,3.935141,196.068832,"208 (74)
230 (100)
284s (24)
296s (19)
336s (18)
346 (19)
374s (12)
386s (7)"
9,4.018423,272.793488,"208 (80)
230 (100)
294s (18)
328 (17)
348 (18)
376s (12)"
10,4.206584,1610.861816,"208 (83)
230 (100)
282s (22)
294s (17)
348 (18)
366s (15)"
11,4.541736,780.15155,"208 (79)
230 (100)
334s (18)
344 (19)
374s (13)
386s (9)"
12,4.735377,39.3988,"210 (100)
228 (95)
284 (22)
324 (28)
364s (16)
378 (19)
422s (11)
460 (18)
488s (13)
504s (8)"
13,4.830581,115.053101,"194 (73)
210s (67)
242 (100)
294s (28)
352s (10)
366 (12)"
14,4.90738,23.76066,"208 (79)
230 (100)
280 (15)
348 (21)
384s (8)"
15,5.016574,141.753876,"192 (57)
216 (100)
264 (52)
302 (24)
398 (6)"
16,5.194367,9.920379,"192 (92)
206 (100)
234 (95)
272s (29)
304s (11)
318 (12)
346s (5)
364s (9)
386 (19)
426 (13)
464 (7)"
17,5.377745,2993.953125,"214 (100)
262 (49)
300 (22)"
18,5.610485,9147.625,"206 (77)
240 (100)
294s (28)
350s (12)
364 (13)"
19,5.863871,275.880157,"216 (100)
234s (87)
314s (41)
328 (40)
344s (38)
356s (34)
388s (27)"
20,5.975689,5.58991,"228 (38)
290 (20)
320 (17)
472 (100)"
21,6.094956,121.883202,"192 (71)
216 (100)
244 (88)
282 (31)
314 (24)"
22,6.192962,82.83165,"210 (100)
228 (94)
302s (22)
354 (26)
374s (17)"
23,6.406781,213.234253,"216 (100)
264 (47)
298 (22)
350s (5)
394s (9)
428s (12)
440 (13)
466s (10)
542s (5)"
24,6.496327,412.348114,"206 (98)
232 (100)
246 (86)
278 (51)
320 (34)
350s (28)
374s (16)"
25,6.791261,62.913116,"206 (84)
234 (100)
276s (39)
306 (23)
320 (22)
336s (18)
352 (18)
374s (9)
436 (5)
486 (5)
514s (5)"
26,6.889462,51.400795,"234 (98)
292 (100)
346 (34)
396s (16)
416 (18)
456s (9)"
27,7.135707,94.34832,"192 (73)
230 (100)
274 (91)
344 (25)"
28,7.267266,11.24404,"208 (76)
230 (99)
286 (16)
318s (14)
350 (20)"
29,7.460726,61.520634,"208 (80)
230 (100)
292s (19)
326s (17)
338s (19)
348 (20)
386s (8)"
30,7.599951,13.47101,"196 (96)
210 (99)
248 (94)
350 (13)
366 (12)
396 (8)
414 (7)"
31,7.982036,5.765176,"260 (52)
280 (44)"
32,8.666298,35.233406,"192 (100)"
33,9.088017,7.326776,"208 (37)
232 (40)
326 (6)
356 (9)
372s (6)"
34,9.254092,5.428851,"212 (90)
230 (100)
278s (70)
294s (65)
322 (63)
344 (64)
382s (60)"
35,9.399167,22.429262,"244 (13)
266s (18)
278 (21)"
36,10.259114,5.543709,"200 (100)
226 (56)
282 (25)"
37,10.635005,52.982384,"192 (99)
272s (13)
286 (17)
322 (6)
340s (4)"
