"Peak","RetTime","Area","UV Peaks"
1,2.454893,23.164402,"236 (72)"
2,2.619129,20.053217,"< 190"
3,3.00762,9.663023,"218 (75)
260 (74)
312 (43)
382 (21)
412s (16)
486 (16)"
4,3.49579,42.630585,"270s (8)
282s (9)
350 (21)"
5,4.473713,20.21693,"232s (18)
320 (60)"
6,5.327098,60.418285,"< 190"
7,5.681095,7.82825,"238 (63)
318 (73)"
8,5.986867,132.478668,"192 (23)
240 (49)
348 (100)"
9,6.305671,92.525703,"228s (12)"
10,8.685102,11.714715,"< 190"
11,9.711951,7.023975,"196 (100)"
12,9.930301,14.966518,"< 190"
13,10.129016,15.537237,"< 190"
14,10.657153,143.12262,"< 190"
