"Peak","RetTime","Area","UV Peaks"
1,2.454411,17.742365,NA
2,2.670949,26.467333,NA
3,2.968519,32.360287,NA
4,3.31624,6.694914,NA
5,3.408935,5.076165,NA
6,3.491844,7.735263,NA
7,3.771712,44.06657,NA
8,4.023784,211.640808,NA
9,4.301962,6.896184,NA
10,4.4797,39.525642,NA
11,4.56579,29.555758,NA
12,4.858847,16.883255,NA
13,5.019477,27.470234,NA
14,5.290959,5.948213,NA
15,5.426896,241.117844,NA
16,5.771808,10.10612,NA
17,6.219645,1572.371582,NA
18,6.378892,59.692951,NA
19,7.638152,42.347961,NA
20,8.447599,15.760321,NA
21,8.542597,5.51869,NA
22,9.913595,12.27457,NA
23,10.340981,22.161053,NA
24,10.63961,25.34564,NA
