"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,100.000007629395,98.0241470336914,10.3544006347656,91.1193466186523,99.9999923706055,95.7246780395508,99.9999923706055,98.3206481933594,26.2482776641846,100,97.2212142944336,87.9255142211914,11.9349565505981,96.0001754760742,96.6150970458984,27.4774856567383,36.170482635498,100,100,94.3897552490234,18.6631183624268,100,89.2144088745117,85.8934555053711,92.5467987060547,99.6774597167969,99.7877578735352,99.8211059570312
192,95.4057846069336,99.9999923706055,10.1804962158203,98.3404998779297,97.696533203125,100,96.2875213623047,100,26.1185607910156,98.1796417236328,100,94.0413970947266,11.3745441436768,100.000007629395,100,28.6732921600342,41.0647850036621,95.8716812133789,90.7930068969727,100,17.8152484893799,96.8429412841797,93.9214706420898,92.4713516235352,97.0307922363281,100,100,99.9999923706055
194,87.6652221679688,98.8088684082031,14.2125072479248,100,91.3153305053711,99.8245544433594,88.6388244628906,98.3859786987305,26.7608947753906,95.2061538696289,98.2281799316406,97.7570648193359,15.2367210388184,96.4243011474609,97.6208267211914,30.2487831115723,48.2947120666504,86.7987747192383,76.2936096191406,99.7636566162109,17.1654262542725,89.6653671264648,96.4728240966797,96.5694732666016,98.8847198486328,95.7900009155273,98.1487197875977,98.3197402954102
196,79.5601577758789,96.1138534545898,21.943359375,99.3759155273438,83.7143630981445,97.1969985961914,80.5575637817383,95.283821105957,27.8940925598145,92.5790557861328,94.6069793701172,99.8702697753906,22.3785552978516,88.8655548095703,91.8385925292969,32.1873397827148,56.6345100402832,78.0019302368164,63.2775459289551,96.0798034667969,16.5645599365234,83.2483901977539,98.5549163818359,99.1545867919922,99.9067459106445,89.9005279541016,94.3477096557617,94.7154846191406
198,71.6806640625,92.0928649902344,33.8291358947754,96.3338241577148,75.6346969604492,92.203369140625,72.8080368041992,90.5801696777344,30.0428886413574,90.8052444458008,89.0389022827148,100.000007629395,32.7835807800293,78.0541305541992,83.1105880737305,34.532356262207,66.0895004272461,70.231803894043,53.1213989257812,89.1481399536133,16.041223526001,78.0910110473633,100,99.9999923706055,100,82.3985137939453,88.1586608886719,88.7061004638672
200,64.2180480957031,86.6140670776367,48.784984588623,91.0061187744141,67.2157974243164,84.6259307861328,65.581298828125,83.9072723388672,33.6335334777832,90.1619491577148,81.4694747924805,97.2121963500977,46.2513046264648,65.0075531005859,72.2635726928711,37.3809204101562,76.6701889038086,63.4555587768555,46.0979194641113,79.3744735717773,15.6582489013672,74.1174545288086,99.9292526245117,98.4321975708008,98.3197021484375,72.9636840820312,79.0664367675781,79.9983749389648
202,57.6229972839355,80.065544128418,63.9795379638672,83.8789215087891,59.0397109985352,74.9928894042969,59.1128349304199,75.565673828125,38.9935989379883,90.5302352905273,72.7881469726562,90.7653274536133,61.039005279541,52.4675979614258,61.6353645324707,40.5224266052246,87.1176223754883,57.8577461242676,41.9252967834473,68.7225112915039,15.4512596130371,71.1952972412109,96.807487487793,93.8023300170898,93.5372467041016,62.0450057983398,67.6070175170898,69.2498550415039
204,52.0567016601562,73.1814804077148,75.892692565918,75.8315887451172,51.6394195556641,64.7834777832031,53.4124908447266,66.5350952148438,46.3245162963867,91.4420471191406,63.9798011779785,81.3751525878906,74.9795455932617,42.8425636291504,53.6257171630859,43.6973876953125,95.310661315918,53.6064643859863,39.403377532959,59.4541893005371,15.3881511688232,68.7836990356445,89.0827026367188,85.9216690063477,84.3589706420898,50.5295791625977,55.1104011535645,57.9184226989746
206,47.1940574645996,66.4611282348633,82.0839233398438,67.7517242431641,45.1053504943848,55.2531547546387,48.273250579834,57.7785911560059,55.4232025146484,92.3657379150391,56.1122589111328,71.0558776855469,86.8460540771484,36.5039482116699,48.6484985351562,46.9146423339844,99.6954498291016,50.7766456604004,37.3327293395996,52.2750778198242,15.4276113510132,66.3836059570312,76.2061462402344,74.5686264038086,70.4622344970703,39.029426574707,42.514289855957,47.0500755310059
208,42.476261138916,60.1624221801758,81.4535446166992,59.7042694091797,39.1751403808594,46.9268646240234,43.471118927002,49.7826499938965,65.9038467407227,93.0893249511719,49.6748657226562,62.0038604736328,95.7343292236328,32.8495864868164,46.1063842773438,50.1100273132324,100.000007629395,49.2995147705078,34.8639755249023,46.950813293457,15.4890089035034,63.7836112976074,59.7634201049805,59.7754249572754,53.7575149536133,28.1121311187744,30.5502986907959,37.1506614685059
210,37.9322700500488,54.7393569946289,76.0656204223633,52.2468643188477,34.0784149169922,40.3542709350586,39.0849456787109,43.2376976013184,76.1076431274414,93.5218734741211,45.1313247680664,56.2539978027344,100.000007629395,31.5306148529053,45.5274543762207,52.9379920959473,97.3755187988281,49.0494918823242,31.780891418457,43.6196250915527,15.5334663391113,61.3222274780273,44.4481811523438,44.5782241821289,39.0666923522949,19.3106632232666,20.9511661529541,29.181734085083
212,33.4662284851074,49.7238922119141,69.8862457275391,45.5316696166992,29.4220771789551,35.0340881347656,34.7924194335938,37.6754951477051,85.3288726806641,93.6921310424805,41.8888359069824,53.7120323181152,99.4666442871094,32.0557975769043,46.3278846740723,55.504222869873,93.3578567504883,49.751091003418,28.0347061157227,42.0304908752441,15.5532426834106,59.0912895202637,32.3274307250977,31.3826007843018,28.0757484436035,12.7317905426025,13.8484086990356,22.7696228027344
214,29.155969619751,44.7327766418457,65.9568481445312,39.7416763305664,24.9505043029785,30.5233631134033,30.481538772583,32.6041069030762,92.8871994018555,93.4326934814453,39.3351364135742,53.8469200134277,94.5800399780273,34.1544418334961,48.3183441162109,57.8136825561523,88.8499984741211,51.3448677062988,23.8916339874268,42.0646133422852,15.5507621765137,57.3542518615723,23.4751281738281,21.6399250030518,20.5773391723633,8.19052219390869,9.0200023651123,17.5623569488525
