"Peak","RetTime","Area","UV Peaks"
1,1.186387,15.567635,"210 (100)"
2,1.331086,132.82962,"228 (100)"
3,1.63653,14.426085,"192 (49)
228 (100)
464 (5)"
4,1.970902,22.961267,"198 (100)
488 (7)"
5,2.605955,27.864838,"< 190"
6,2.702715,13.768217,"206 (100)
234 (16)
270 (6)"
7,2.814853,43.207577,"194 (100)"
8,3.568545,8.553123,"192 (98)
220 (100)
464 (8)"
9,3.739202,21.602179,"198 (83)
222 (100)
268 (15)
294 (17)"
10,4.577065,33.35952,"224s (48)
266s (12)
300 (9)"
11,4.975451,5.851638,"192 (100)
244 (41)
336s (8)
350s (11)
390 (57)
428s (7)
464 (17)"
12,5.112584,5.622008,"220 (100)
270 (55)"
13,5.330485,106.853271,"278 (6)
296s (5)"
14,5.717912,22.593979,"224 (35)
264 (16)
296 (6)
310s (4)"
15,6.083182,442.766724,"196 (100)
224 (84)
274 (17)
294 (16)"
16,6.311497,126.559715,"228s (11)
242s (6)"
17,6.53899,265.233307,"192 (68)
238 (80)
284 (100)
332 (10)
348s (7)
410s (23)
432 (29)"
18,7.964078,10.194969,"282 (59)"
19,8.211575,10.45886,"194 (99)
282 (6)
464 (5)"
20,8.680241,95.591484,"192 (100)"
21,9.170983,19.862644,"< 190"
22,9.709652,23.216925,"196 (99)"
23,10.05365,88.951569,"< 190"
24,10.277528,16.914972,"194 (100)
230s (6)"
