"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,98.8322296142578,99.9999923706055,100,99.6798553466797,98.9565582275391,93.3425216674805,87.9617004394531,85.6459503173828,100.000007629395,100,70.3751754760742,78.1628570556641,100,97.087890625,100,97.9377822875977,100,96.5793685913086,74.3944702148438,99.9999923706055,61.1206169128418,99.9999923706055,97.9882507324219,66.5932388305664,89.0154342651367,98.1145782470703,99.3759994506836,96.2343444824219
192,99.4162979125977,97.8664627075195,91.426872253418,100,99.9999923706055,99.7516937255859,91.3946380615234,95.4829788208008,97.8473129272461,96.8298721313477,72.0274276733398,77.7446823120117,92.3501052856445,99.203987121582,98.7231063842773,99.9999923706055,76.0373687744141,100,84.4350051879883,98.5920715332031,68.0604400634766,95.0512008666992,99.9999923706055,71.6460037231445,93.517822265625,100,100,99.6625442504883
194,100,89.0890655517578,78.1972961425781,97.3190307617188,96.8023223876953,100,89.1692733764648,99.9999923706055,89.7950897216797,87.5978698730469,71.3626403808594,77.7462005615234,78.8173294067383,100,95.3972396850586,95.8777542114258,53.8577499389648,95.8631820678711,91.7355270385742,87.4202499389648,69.7464752197266,79.328483581543,92.8627624511719,72.8233413696289,91.1855926513672,98.4215316772461,97.7608642578125,100
196,97.8578796386719,78.9589233398438,65.5119247436523,92.861213684082,91.3028945922852,97.4549026489258,86.7778015136719,99.9058532714844,82.6522598266602,77.4787521362305,70.102912902832,77.3413238525391,67.507453918457,98.2868499755859,91.4298782348633,91.344352722168,40.0649757385254,89.5358810424805,97.0986404418945,75.6100845336914,69.3803253173828,64.9999237060547,84.692253112793,72.7695846557617,88.5849151611328,94.612663269043,93.3802261352539,97.8779296875
198,93.8729400634766,69.1128540039062,55.2104835510254,87.3606491088867,84.4172515869141,93.3389053344727,84.4428253173828,96.5205841064453,77.3101043701172,67.0484924316406,68.581184387207,75.9057312011719,59.6296768188477,95.1670837402344,87.2129287719727,87.1686782836914,33.7151870727539,82.682746887207,100,65.2550735473633,67.7537536621094,54.6778907775879,76.7235107421875,71.7875442504883,86.0120086669922,88.7304077148438,87.0310592651367,93.1542282104492
200,88.6638488769531,60.329532623291,47.629035949707,81.5280303955078,77.276741027832,87.6424179077148,82.1902465820312,91.9100189208984,73.8877563476562,56.4815788269043,67.0168762207031,73.7078247070312,54.3496742248535,91.7906723022461,83.0764541625977,82.5927734375,31.7326145172119,76.5314712524414,99.864860534668,56.7224273681641,65.3865585327148,48.1269989013672,69.176383972168,69.8594207763672,83.3217620849609,80.774772644043,78.9342727661133,85.9724349975586
202,83.2860717773438,52.8348159790039,42.5761756896973,76.0315170288086,71.0186233520508,80.6907577514648,80.1756820678711,87.8284072875977,72.2655868530273,46.7617149353027,65.7712783813477,71.2458114624023,50.6124382019043,89.2716674804688,79.5170440673828,76.7476501464844,31.6661987304688,72.2095336914062,96.9221572875977,50.1291694641113,62.8918342590332,44.2799377441406,62.3257637023926,67.3278350830078,80.4747848510742,71.3301620483398,69.790168762207,76.9705047607422
204,78.1498565673828,46.2393493652344,39.1555213928223,70.9464721679688,66.1815414428711,72.7345275878906,79.1288146972656,85.0479965209961,71.8531341552734,38.7586517333984,65.3090438842773,68.7019119262695,47.5512046813965,88.1933288574219,77.2249069213867,68.9870300292969,32.1434669494629,70.140739440918,92.4114303588867,45.1837425231934,60.7958984375,41.8035202026367,56.1602592468262,64.8332824707031,77.6270141601562,60.6853942871094,60.0395088195801,66.5879440307617
206,72.6124038696289,40.0303649902344,36.3427886962891,66.3270874023438,62.533935546875,63.5006866455078,79.9464569091797,83.15185546875,71.9636917114258,32.6251907348633,66.2922515869141,66.4176788330078,44.6209182739258,88.9992980957031,76.9771194458008,58.9063110351562,32.7098159790039,70.1249694824219,88.1166458129883,41.3061752319336,59.6030426025391,39.5821380615234,50.6219673156738,62.9651184082031,75.0438613891602,48.3862152099609,49.4825401306152,54.7279624938965
208,66.6796798706055,34.4463768005371,33.5230140686035,63.2331771850586,59.9795074462891,53.8054542541504,83.033805847168,81.0222320556641,71.9162139892578,28.4352283477783,69.3294296264648,65.4318923950195,41.7865371704102,92.0741958618164,79.2628860473633,47.9643936157227,32.8343734741211,71.3411483764648,86.1761322021484,38.228458404541,60.0558700561523,36.8428573608398,46.4727363586426,62.615364074707,73.5349197387695,35.5060691833496,39.0800018310547,42.6500358581543
210,60.4128913879395,29.8149280548096,30.3477935791016,62.9496994018555,58.0852928161621,44.9718742370605,87.7752380371094,78.134391784668,71.0268249511719,25.6416244506836,74.2350463867188,66.4380416870117,39.1974906921387,96.16064453125,83.2889099121094,38.569221496582,31.9957542419434,72.3372497558594,86.54443359375,35.5520210266113,62.511646270752,33.2531318664551,44.4446907043457,64.3930816650391,73.7788848876953,24.4326286315918,30.190357208252,32.1705055236816
212,54.3523139953613,25.7499694824219,26.6677379608154,65.053581237793,56.207462310791,37.2309951782227,92.9207916259766,74.2091751098633,68.8515701293945,23.4668426513672,80.4091873168945,69.5702896118164,36.9167671203613,99.1776885986328,88.0393905639648,31.4529075622559,29.6029224395752,72.0251159667969,87.4094390869141,33.0490837097168,66.8346862792969,28.8492393493652,44.3676376342773,68.2066421508789,75.8686141967773,16.2244491577148,23.0535945892334,23.7637119293213
214,48.6203155517578,22.1101551055908,22.621639251709,68.3039932250977,54.0313148498535,30.4259605407715,97.3527908325195,69.4306716918945,65.7196502685547,21.645544052124,87.0644378662109,74.589958190918,35.1537322998047,99.6822662353516,92.3519287109375,26.4816989898682,25.9228343963623,69.932746887207,87.4147644042969,30.833366394043,72.6657028198242,24.2087688446045,45.7590942382812,73.6398315429688,79.5063400268555,10.9528551101685,17.5750789642334,17.3334674835205
216,43.0499725341797,18.881275177002,18.4226379394531,72.1444549560547,51.5121612548828,24.3508014678955,100,64.1827163696289,61.6717376708984,20.1550903320312,93.3971557617188,81.0824508666992,33.9811134338379,97.2926635742188,95.3916931152344,23.0911102294922,21.4716930389404,65.9021911621094,85.7055587768555,29.0639057159424,79.7093276977539,19.7605686187744,48.1104545593262,80.2723770141602,84.4684524536133,7.87759256362915,13.3937931060791,12.5279836654663
218,37.6253776550293,16.1353454589844,14.4199476242065,76.1600646972656,48.9848480224609,19.3215236663818,99.969123840332,59.0226974487305,56.9970588684082,19.0002212524414,98.0060501098633,87.9987564086914,33.1869316101074,92.6721725463867,96.6927337646484,20.7822532653809,17.0351181030273,60.3747978210449,82.4320678710938,27.6174259185791,86.972282409668,15.759181022644,50.6092414855957,87.1467666625977,89.8983001708984,6.26250314712524,10.4567556381226,9.24532222747803
220,32.3985061645508,13.5691089630127,10.5944089889526,79.13134765625,46.5037879943848,15.0484237670898,97.3065872192383,53.9815711975098,51.8183898925781,18.1125068664551,99.9999923706055,94.4161224365234,32.4123725891113,86.6762008666992,95.8719711303711,19.0522212982178,12.9874229431152,53.7231254577637,77.9299697875977,26.437915802002,93.7785797119141,12.1513195037842,52.5134582519531,93.6377029418945,95.1903076171875,5.37670564651489,8.3549919128418,6.96418142318726
222,27.8753871917725,11.0081052780151,7.2506046295166,78.7307739257812,44.2724266052246,11.2331027984619,91.5883102416992,49.4098510742188,46.3577079772949,17.5178127288818,98.0970764160156,99.0063781738281,31.5048084259033,80.0255813598633,92.7608795166016,17.8545684814453,10.0023345947266,46.872486114502,72.4217376708984,25.881555557251,98.8060455322266,9.57164669036865,53.0038757324219,98.4527435302734,99.0928268432617,4.93490743637085,6.84430551528931,5.42420625686646
224,23.8312206268311,8.71132183074951,4.78958368301392,74.7256011962891,42.5362701416016,8.04088878631592,82.7076721191406,45.7577362060547,41.5409545898438,17.0099048614502,90.8128280639648,100,30.091329574585,73.8410415649414,87.6649856567383,17.1337585449219,8.32955932617188,41.1019897460938,66.2271194458008,26.0867614746094,100,8.41952896118164,51.0757369995117,100.000007629395,99.9999923706055,4.77518177032471,5.72598505020142,4.48160791397095
226,19.8771266937256,6.9716796875,3.36026930809021,66.243766784668,41.0556716918945,5.66510248184204,71.1602630615234,43.3936347961426,37.9898948669434,16.1512279510498,76.9291610717773,94.7090225219727,27.2772274017334,69.6940841674805,80.8571319580078,16.596134185791,7.54381990432739,37.0862045288086,59.7838668823242,26.7778835296631,93.6603088378906,8.34416389465332,45.5814971923828,95.7788238525391,95.5957260131836,4.70817995071411,4.86673069000244,3.90960645675659
228,16.8590641021729,5.76526832580566,2.63527655601501,54.0758514404297,39.7914085388184,4.28893280029297,58.2489280700684,42.6612243652344,35.7010307312012,14.655385017395,59.4490737915039,81.385009765625,22.6794242858887,68.9366683959961,72.7903289794922,15.9807329177856,7.20243501663208,34.7246360778809,54.3147087097168,27.5111351013184,78.4601669311523,8.81585502624512,36.9542961120605,84.1356658935547,84.342414855957,4.69921159744263,4.21091032028198,3.54011726379395
230,14.547981262207,4.90118408203125,2.25653743743896,41.7489471435547,38.8426208496094,3.74785184860229,44.3096618652344,43.7373580932617,34.092845916748,12.5434417724609,43.0579147338867,62.5809097290039,16.9593620300293,70.2646713256836,63.9566421508789,15.1299543380737,7.09683465957642,33.1291084289551,49.9122428894043,27.8671112060547,60.003002166748,9.44504261016846,27.0528964996338,67.3420791625977,68.5170593261719,4.7245922088623,3.66605615615845,3.27770948410034
232,12.5590839385986,4.27574682235718,2.09166765213013,32.1915473937988,38.494312286377,3.86066174507141,30.6185436248779,46.0221633911133,32.7581329345703,10.143648147583,31.1792755126953,45.0008201599121,11.5453414916992,71.1729049682617,55.2888832092285,14.0228309631348,7.08017826080322,31.8127746582031,46.1390342712402,27.875997543335,44.6746444702148,9.89995765686035,18.3334827423096,51.259407043457,53.5320587158203,4.76559972763062,3.20974087715149,3.09968519210815
