"Peak","RetTime","Area","UV Peaks"
1,1.034881,281.586487,"194 (35)
214s (31)
250 (100)
334 (26)
372 (38)
430 (13)
454s (7)"
2,2.609325,69.689178,"214 (65)
258 (32)
336 (34)"
3,2.793119,68.127151,"210 (100)
250 (95)
368s (36)
382 (39)"
4,2.983251,435.200043,"208 (100)
242s (38)
264 (48)
380 (45)"
5,3.205767,988.716492,"214 (99)
376 (36)
390s (35)
412s (32)"
6,3.546488,2102.866211,"214 (100)
242s (47)
278s (20)
378 (36)
390 (37)
412s (33)"
7,3.821256,298.020355,"206 (71)
232 (100)
272 (30)
298s (21)
324 (19)
344 (20)
364s (15)"
8,3.914189,283.475037,"208 (83)
230 (100)
292s (18)
326s (16)
338s (18)
350 (20)
374s (14)
386s (10)"
9,3.994547,452.832703,"192 (66)
208 (80)
230 (99)
294s (17)
320s (16)
346 (19)
376s (11)"
10,4.19169,2126.518555,"208 (83)
230 (100)
282s (23)
294s (17)
330s (16)
348 (18)
366s (15)"
11,4.415699,101.605576,"206 (84)
232 (100)
284 (23)
326s (17)
338s (18)
348 (20)
374s (12)"
12,4.537275,855.807556,"208 (80)
230 (100)
294s (17)
336s (17)
348 (19)
386s (8)"
13,4.737822,29.652517,"212 (100)
256 (35)
290s (22)
324 (30)
358 (17)
378 (21)
434s (15)
464 (20)
498s (11)"
14,4.814892,96.904984,"192 (85)
242 (100)
294s (25)
346s (12)
360 (13)"
15,4.917258,61.050495,"208 (79)
230 (100)
276 (20)
316s (15)
338s (20)
348 (21)
376s (13)"
16,5.011806,414.715118,"192 (96)
212 (92)
230 (100)
294s (23)
312s (17)
350 (15)
380s (9)"
17,5.375876,3156.309082,"214 (100)
262 (50)
300 (22)"
18,5.610085,7953.881348,"206 (77)
240 (100)
294s (28)
350s (12)
364 (13)"
19,5.863898,306.212433,"216 (99)
272s (58)
314s (38)
346s (34)
364s (29)
388s (26)"
20,6.117564,744.077393,"220 (100)
236s (93)
318 (22)
352 (21)
380s (15)
398s (12)"
21,6.411884,1922.150269,"220 (100)
288s (26)
344s (14)
372s (19)
390 (21)
408 (21)
434 (26)"
22,6.782868,137.586487,"206 (76)
234 (100)
304 (22)
320 (21)
336s (19)
352 (19)
374s (9)"
23,6.889757,43.508305,"234 (100)
292 (98)
346 (34)
392s (12)
416 (15)
436s (12)
466s (6)"
24,7.11305,113.303429,"236 (100)
272 (79)
358 (26)"
25,7.264511,50.971252,"208 (83)
230 (100)
282s (19)
316s (13)
350 (18)
386s (8)"
26,7.453699,248.992355,"208 (82)
230 (99)
338s (18)
348 (19)
386s (7)"
27,7.670104,11.227425,"210 (94)
228 (100)
286s (27)
324 (23)
342s (19)
358 (17)
376 (17)
460 (12)
476 (10)"
28,7.863948,20.056705,"210 (82)
230 (92)
292s (21)
318 (22)
330 (22)
348 (21)
362s (19)
394s (10)"
29,8.127629,18.429867,"208 (87)
230 (100)
274s (23)
288s (18)
332s (17)
348 (19)
390s (7)
464 (6)"
30,8.668902,35.589264,"192 (100)"
31,9.256452,12.117517,"210 (84)
230 (100)
328 (16)
348 (17)
370s (12)"
32,9.685163,8.995987,"198 (100)
242 (11)
280 (5)
354s (5)
384 (7)"
33,10.249757,8.549248,"192 (99)
224s (39)
272 (15)"
34,10.62872,80.113083,"286 (29)
332s (5)"
