"Peak","RetTime","Area","UV Peaks"
1,1.247558,9.554323,"200 (77)
228 (100)
266 (28)
292s (18)
302 (21)"
2,2.615245,484.268707,"256s (15)
306s (5)
318 (5)"
3,2.898218,11.352332,"200 (100)
236 (78)
300 (40)"
4,3.46344,13.613419,"192 (100)
256 (92)
302 (23)"
5,3.772933,170.784653,"192 (100)
258 (53)
280s (38)"
6,3.860933,59.206852,"218 (100)
464 (12)"
7,4.022967,12.522071,"196 (100)
258 (57)"
8,4.203306,53.3167,"222 (33)"
9,4.354139,6.309118,"220 (94)
278 (35)
338 (14)"
10,4.429551,29.77449,"212 (100)
294s (13)
312 (15)
342s (9)"
11,4.563293,5.428144,"192 (100)
222 (22)
282 (7)"
12,4.732825,15.78421,"192 (100)"
13,5.000271,209.351364,"196 (100)
220 (59)
268s (9)
280 (12)"
14,5.251572,2455.05835,"210 (99)
290s (8)"
15,5.645201,57.3596,"192 (100)
222 (63)
268s (10)
278 (12)"
16,5.834516,38.833225,"216 (100)
254 (48)
282 (56)
464 (13)"
17,6.065377,5110.193359,"206 (100)
282s (10)
292 (11)
308s (7)"
18,6.312847,31.308237,"230 (15)
464 (5)"
19,6.421055,82.256378,"192 (100)
226 (53)
268s (10)
280 (12)"
20,6.52308,5.5852,"194 (99)
242 (15)
286 (25)
432 (9)
452s (8)
462 (8)"
21,6.679574,7.833212,"192 (43)
242 (17)
286s (11)
300s (15)
362 (100)"
22,6.733961,5.823624,"192 (100)
224 (78)
270 (48)
288s (45)"
23,6.935026,6.249309,"< 190"
24,7.24991,21.016695,"228 (73)
290 (76)"
25,7.5044,106.452957,"200 (100)
242s (5)
292 (20)"
26,7.71042,666.477356,"198 (100)
242s (6)
292 (33)"
27,7.935245,2087.140869,"198 (100)
240s (5)
292 (21)"
28,8.20476,5.815281,"192 (100)"
29,8.323737,38.004379,"192 (100)
230 (96)
280 (20)"
30,8.683105,289.045685,"192 (100)"
31,8.847119,30.685295,"214s (57)
334 (18)
352s (16)
364s (12)
384s (7)"
32,9.031174,11.808496,"308s (7)
320 (8)"
33,9.352244,7.52289,"224s (13)
276 (6)"
34,9.474756,18.793549,"230 (87)
280 (20)"
35,9.714451,115.962219,"< 190"
36,10.221478,9.632936,"206 (74)
248 (100)
280 (43)
294 (32)
334 (36)
440 (5)"
37,10.364018,21.137558,"196 (100)
262 (19)
288s (12)
312s (7)"
38,10.650607,35.458103,"192 (100)"
