"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,99.9511260986328,100,93.6375122070312,95.0290603637695,85.1909332275391,93.2878036499023,100.000007629395,72.3786468505859,60.4880218505859,100,94.9756011962891,86.7556228637695,96.91650390625,100,96.6816024780273,93.1540145874023,62.0597953796387,100,93.1574096679688,67.2286987304688,53.5143737792969,100,99.1708526611328,95.6687622070312
192,100,94.080696105957,99.9999923706055,100,86.2296371459961,99.9432525634766,97.2512588500977,73.5945892333984,62.7796096801758,91.5727386474609,98.623420715332,93.1430511474609,99.9999923706055,74.7440414428711,100.000007629395,100,68.3964767456055,95.0690307617188,100,72.0417404174805,62.3987426757812,96.1671142578125,100,99.3589477539062
194,92.8680725097656,84.3817138671875,99.3344345092773,99.3759689331055,83.2347564697266,100,88.0108795166016,72.630126953125,64.9236373901367,76.9260482788086,98.9250183105469,92.6653823852539,96.0991287231445,50.7955741882324,95.519660949707,91.1503295898438,69.8908538818359,79.3304138183594,96.9112014770508,72.9128799438477,68.2010269165039,90.185432434082,98.108283996582,99.9999923706055
196,83.5675354003906,75.2846221923828,95.14208984375,96.3279037475586,80.3957595825195,96.3385848999023,77.7813415527344,71.0813140869141,66.1554641723633,64.6566772460938,97.1418838500977,90.8632125854492,91.9174728393555,35.3887825012207,88.7730102539062,79.5486373901367,69.453125,64.9894104003906,91.5389099121094,72.6337966918945,72.0149841308594,83.0744857788086,94.0552825927734,98.0700759887695
198,73.8636474609375,68.2263412475586,89.0089340209961,91.4769439697266,78.3081970214844,90.1054229736328,67.2040023803711,69.2780914306641,66.3463363647461,56.0665969848633,94.0240707397461,88.0956344604492,88.2592391967773,27.9291019439697,81.4148254394531,69.3455581665039,67.7931365966797,54.6735916137695,85.171989440918,71.3535385131836,74.1971664428711,75.2798538208008,87.8887176513672,93.5174942016602
200,64.7038345336914,63.305835723877,82.1874389648438,85.3007431030273,76.6122131347656,82.6924133300781,56.4371948242188,67.4834442138672,65.5593872070312,50.2948913574219,90.5872421264648,84.8657989501953,84.1972045898438,25.3771324157715,74.6820907592773,60.550048828125,65.4095764160156,48.1408843994141,78.2270660400391,69.3128509521484,74.7599639892578,66.8455047607422,79.9506072998047,86.522346496582
202,56.5371932983398,60.1787986755371,76.1166610717773,78.20947265625,75.5237579345703,75.7656707763672,46.5103492736816,66.0499877929688,64.1951065063477,46.2458229064941,87.8083572387695,81.854850769043,78.7300872802734,25.1754379272461,69.7422485351562,53.8178520202637,62.9010200500488,44.3265991210938,71.2556991577148,66.8477783203125,74.2030944824219,58.1404266357422,70.8713226318359,77.6286468505859
204,49.1800651550293,58.0636253356934,71.5973510742188,70.4574127197266,75.3535308837891,70.4126892089844,38.3454093933105,65.4424133300781,62.6058540344238,42.983772277832,86.2054748535156,79.8186416625977,71.132568359375,25.8003883361816,67.0569534301758,48.7157745361328,60.7926063537598,41.8875770568848,64.5430221557617,64.4596710205078,72.8955078125,49.0924110412598,61.0873489379883,67.2640151977539
206,42.1986846923828,55.9995918273926,68.513671875,61.7663955688477,76.9090194702148,66.2107315063477,32.1060371398926,66.3270034790039,61.3763656616211,39.8896255493164,86.464111328125,79.7364273071289,60.9341011047363,26.4335556030273,66.4062118530273,44.6202239990234,59.5907897949219,39.7084655761719,58.2561492919922,62.6988639831543,71.4420700073242,39.0790557861328,50.4180488586426,55.3554992675781
208,35.9667320251465,53.301586151123,66.6385726928711,52.7843704223633,80.5904998779297,62.6260299682617,27.8337841033936,69.328125,61.3729782104492,36.8401145935059,89.2185974121094,82.3394546508789,49.6368560791016,26.4686851501465,67.0254669189453,41.1556282043457,60.0417366027832,37.0044822692871,53.5498466491699,62.4648361206055,70.5981369018555,28.846715927124,39.8253860473633,43.1952438354492
210,30.9288177490234,49.7327995300293,65.3077087402344,44.7253761291504,85.8486480712891,59.2905044555664,24.9630107879639,74.2361221313477,63.1499366760254,33.9061508178711,93.4626235961914,86.8151550292969,39.7747421264648,25.349027633667,67.5812301635742,38.0517692565918,62.5056419372559,33.4434661865234,51.3561019897461,64.2519912719727,71.2180023193359,20.1458721160889,30.7554225921631,32.6447448730469
212,26.8327350616455,45.3687934875488,63.7016143798828,37.6974220275879,91.4131088256836,55.957103729248,22.6982364654541,80.427864074707,67.0919647216797,31.0279769897461,97.4610290527344,91.9366302490234,32.2827033996582,22.6652774810791,67.0624847412109,35.0566596984863,66.8457107543945,29.0628929138184,51.4861602783203,68.1006317138672,73.6310501098633,13.6827373504639,23.4436874389648,24.1582679748535
214,23.409200668335,40.5536003112793,61.5394020080566,31.5677433013916,96.2003479003906,52.6649284362793,20.7781009674072,87.0889205932617,72.7615280151367,28.3763236999512,99.8312072753906,96.4014358520508,27.0564441680908,18.7098407745361,65.0375595092773,32.2163238525391,72.6981887817383,24.438009262085,53.3439254760742,73.5567932128906,77.7228927612305,9.48395442962646,17.7949771881104,17.62375831604
216,20.4939403533936,35.4541931152344,58.8105201721191,26.0398540496826,99.3962936401367,49.309009552002,19.1773014068604,93.4176940917969,79.7549591064453,26.0833263397217,100.000007629395,99.2635650634766,23.4593162536621,14.1822452545166,61.3659591674805,30.040132522583,79.7619476318359,19.9989337921143,56.3121757507324,80.2187957763672,83.2772827148438,6.99207782745361,13.4988059997559,12.6774835586548
218,18.0677661895752,30.4100914001465,56.0732803344727,21.4526767730713,100,46.3947296142578,17.9212875366211,98.0083694458008,87.1829986572266,24.0955467224121,98.1091461181641,100,20.9848346710205,9.8484001159668,56.4256362915039,28.2597942352295,87.033088684082,16.0128231048584,59.3678741455078,87.150016784668,89.1399917602539,5.65932750701904,10.5165252685547,9.27847003936768
220,15.7640161514282,25.5559768676758,53.422779083252,17.4501667022705,97.7506790161133,43.7017517089844,16.9501152038574,100,94.0602798461914,22.1986122131348,94.5842208862305,98.4692459106445,19.1254043579102,6.0660252571106,50.509693145752,26.8017139434814,93.8200225830078,12.4173307418823,61.7353858947754,93.6208419799805,94.754768371582,4.9265251159668,8.39600849151611,6.91971826553345
222,13.3218173980713,21.4940700531006,51.1058540344238,13.8343524932861,92.4162826538086,41.4986610412598,16.3063545227051,98.1094436645508,98.922233581543,20.474084854126,89.7745895385742,94.5844039916992,17.8097953796387,3.51783299446106,44.4200668334961,26.0898952484131,98.8114700317383,9.84007549285889,62.4148712158203,98.4294967651367,98.8501968383789,4.50105047225952,6.86457777023315,5.34169578552246
224,10.9116945266724,18.5877704620361,49.3695602416992,10.8930339813232,83.7989883422852,40.1869964599609,15.8015184402466,90.8400573730469,100,18.8543224334717,84.2619323730469,88.6763076782227,16.9998035430908,2.32476925849915,39.2653999328613,26.1451740264893,99.9999923706055,8.68783760070801,60.1806869506836,100,100,4.25473403930664,5.73777532577515,4.3138370513916
226,8.72027397155762,16.8349609375,48.0108795166016,8.64279460906982,72.4192199707031,39.9831809997559,15.010913848877,76.985221862793,94.536003112793,16.8157424926758,78.9711761474609,81.2026596069336,16.4262657165527,2,35.6051750183105,26.6360340118408,93.824821472168,8.59832191467285,53.7425651550293,95.7757949829102,95.8005599975586,4.10891628265381,4.87100887298584,3.69448900222778
228,6.86776351928711,15.8762941360474,47.1434783935547,7.19361066818237,59.5891952514648,40.886287689209,13.661958694458,59.5256500244141,80.8259582519531,14.0655460357666,75.0329895019531,73.0570373535156,15.8302221298218,2.05906462669373,33.3120422363281,27.0727519989014,78.9077377319336,9.03853893280029,43.5625534057617,84.0828475952148,84.5411682128906,4.00704860687256,4.19987106323242,3.32631373405457
230,5.36932706832886,15.2039489746094,46.8481941223145,6.38928604125977,45.3647651672363,42.6535339355469,11.7495384216309,43.1252632141113,61.5646591186523,10.8394594192505,71.8937835693359,64.5063247680664,15.0216455459595,2.2280912399292,31.6158390045166,27.0506019592285,60.4419479370117,9.60777568817139,31.8693981170654,67.2574157714844,68.8231582641602,3.92293667793274,3.64627957344055,3.12579536437988
232,4.26077699661255,14.6199617385864,47.3372840881348,6.09530782699585,31.2786407470703,45.0074501037598,9.52534484863281,31.2370662689209,43.4801826477051,7.82403755187988,68.3810729980469,56.2010879516602,13.9090633392334,2.38106656074524,30.1330661773682,26.6491737365723,44.8927536010742,9.99325180053711,21.5592212677002,51.107795715332,53.8731575012207,3.88373208045959,3.18692708015442,2.96017098426819
