"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,94.0884246826172,100,86.5930633544922,95.1090240478516,99.9999923706055,100,100,91.681526184082,97.6207885742188,74.2164459228516,92.6879653930664,95.6123275756836,94.4413223266602,99.1261291503906,95.0343170166016,95.5764770507812,95.0438919067383,47.1208648681641,100.000007629395,25.0701236724854,97.5226669311523,98.0618743896484,40.3963966369629,85.5400695800781,100,99.4911956787109,100,78.4801254272461,72.073486328125,27.1910362243652,50.377067565918,100
192,99.3661193847656,93.8752517700195,93.1184234619141,99.161750793457,93.5038833618164,97.9979705810547,98.8610916137695,96.382682800293,99.4688568115234,79.8899917602539,97.706901550293,99.180549621582,98.8629608154297,100.000007629395,100,100,98.5172424316406,58.4179878234863,92.9929962158203,25.4206733703613,99.9999923706055,100,40.1145629882812,82.3435287475586,91.3832015991211,99.9999923706055,81.0821533203125,88.8134613037109,81.9242706298828,42.9470062255859,67.0359039306641,99.8479385375977
194,99.9999923706055,84.9540939331055,97.0979843139648,100,82.8191223144531,91.5079956054688,94.1565933227539,98.6973114013672,99.826057434082,84.7171401977539,99.7207489013672,100.000007629395,100,98.8581314086914,97.623046875,98.3114471435547,99.6460952758789,69.4220886230469,81.7904663085938,24.6339931488037,99.4529266357422,98.0781402587891,37.8065528869629,76.2425308227539,79.3614501953125,96.4111251831055,62.7070770263672,96.3571319580078,90.3793792724609,58.0957794189453,81.023193359375,97.9209899902344
196,96.9467391967773,76.1762390136719,98.9989013671875,98.8737258911133,72.5539398193359,83.8401260375977,89.0171356201172,99.9043273925781,99.9543991088867,89.3034439086914,100,99.4827346801758,98.845832824707,97.5379943847656,91.340934753418,92.9119262695312,100,77.9945068359375,71.6650543212891,23.2965621948242,98.1073913574219,95.1261367797852,34.8725433349609,70.1698455810547,67.794677734375,91.3022994995117,46.9561195373535,100.000007629395,96.6504287719727,72.0707092285156,91.6431732177734,94.0460205078125
198,90.4278945922852,68.3132400512695,99.0869064331055,96.0213623046875,64.2004852294922,75.6319961547852,84.1212921142578,100,100.000007629395,93.7347717285156,98.6492080688477,97.6502532958984,95.515266418457,96.1115570068359,81.9242324829102,84.0901718139648,99.6772003173828,83.5473251342773,63.425853729248,21.4567623138428,96.1420059204102,91.4333419799805,31.4709529876709,64.1715087890625,57.2131233215332,84.8090362548828,34.0092582702637,99.1556701660156,100,84.1251449584961,98.2651519775391,87.7726058959961
200,81.0942459106445,61.6991691589355,97.935905456543,91.366813659668,58.7819404602051,67.1046295166016,79.8554458618164,98.5976715087891,99.8777389526367,97.6542053222656,95.8381881713867,94.3340682983398,89.8028945922852,94.1563186645508,70.4505386352539,72.7370376586914,98.2729949951172,85.9313735961914,57.1479797363281,19.1282863616943,93.4076614379883,87.0090866088867,27.543643951416,58.1068267822266,47.7644004821777,76.7208938598633,24.0154399871826,92.9739151000977,99.3520812988281,93.3513336181641,100,78.7383193969727
202,71.3557510375977,56.7378730773926,96.2483215332031,85.4830551147461,56.7134017944336,59.0383911132812,76.6554718017578,95.4109954833984,99.0986175537109,99.9999923706055,92.3332290649414,89.9199142456055,82.4215698242188,91.3910522460938,59.5566253662109,61.6416397094727,95.2280883789062,85.4990158081055,52.7505302429199,16.5822486877441,89.9083099365234,82.2244338989258,23.3416271209717,52.3659858703613,39.992130279541,67.3340377807617,17.5265026092529,81.6842803955078,94.1186141967773,98.5898132324219,96.57080078125,67.8254470825195
204,63.9315795898438,53.1400947570801,94.5800399780273,79.615592956543,56.8421096801758,52.1406517028809,74.6322708129883,90.6772155761719,97.3014984130859,99.8836364746094,89.0194244384766,85.5087432861328,74.7639083862305,87.9467239379883,51.4952125549316,53.5588302612305,90.3906173706055,83.4930801391602,49.8237609863281,14.1973485946655,86.0050964355469,77.6738052368164,19.4712429046631,47.2403259277344,34.0813217163086,57.2423820495605,13.9871807098389,67.4054718017578,85.4831085205078,100,89.2179946899414,56.7013092041016
206,59.7791023254395,50.0017280578613,93.5316314697266,75.0562744140625,57.5783500671387,46.3845672607422,73.4566955566406,84.9132690429688,94.5918807983398,97.3575210571289,86.1992568969727,82.0977096557617,67.6618041992188,84.3616104125977,46.5580863952637,48.955493927002,83.9294052124023,81.1157073974609,47.9735565185547,12.1698427200317,82.2097702026367,73.8262557983398,16.2426509857178,42.7215690612793,29.6550903320312,46.9211196899414,12.1101951599121,51.8389739990234,75.5406036376953,98.6472930908203,79.7332153320312,46.2796440124512
208,58.6467819213867,46.2537879943848,93.7494583129883,72.4885025024414,57.5092887878418,41.3275833129883,72.7633743286133,78.5540542602539,91.1947402954102,93.06005859375,83.8918991088867,80.1230697631836,61.5365753173828,81.1082916259766,44.0936660766602,47.080207824707,76.0640411376953,78.9300384521484,46.9792213439941,10.5257530212402,78.936897277832,70.9729385375977,13.7307815551758,38.7197570800781,26.2996616363525,36.8533134460449,10.9195575714111,36.5133399963379,65.600700378418,95.9233093261719,69.2847213745117,36.8960609436035
210,59.8614807128906,41.8488578796387,95.2376327514648,72.1361694335938,56.2180328369141,36.892822265625,72.0847320556641,72.4312286376953,87.6429214477539,88.0782241821289,82.1552581787109,79.6271591186523,56.9791374206543,78.491569519043,43.571605682373,47.2615203857422,67.9461059570312,77.2091979980469,46.8032760620117,9.31876087188721,76.6513519287109,69.3855743408203,11.9915466308594,35.3811721801758,23.8133354187012,28.3944110870361,9.96949005126953,24.1663436889648,56.9804306030273,92.8981323242188,59.404655456543,29.3360347747803
212,62.7321815490723,37.1456832885742,97.2147216796875,73.3968811035156,54.0894546508789,32.71435546875,71.0123443603516,66.5535125732422,83.8526077270508,82.9081115722656,80.7637405395508,80.2693862915039,53.7197914123535,76.2480316162109,44.4694633483887,49.0014114379883,59.8568496704102,75.8345642089844,47.3724975585938,8.42440986633301,75.3578109741211,68.8273010253906,10.7176809310913,32.4267997741699,21.8790988922119,21.72585105896,9.03041458129883,15.070818901062,49.5033264160156,90.1793594360352,50.1912307739258,23.200984954834
214,66.9364471435547,32.6322631835938,99.0280609130859,75.916877746582,51.811408996582,28.6840019226074,69.3563232421875,60.7863655090332,79.8449783325195,78.1128997802734,79.6956405639648,81.8188018798828,51.4058570861816,74.2028884887695,46.549976348877,52.0826721191406,51.912899017334,74.6837463378906,48.7203750610352,7.77034139633179,75.0541458129883,69.131721496582,9.72783184051514,29.6886329650879,20.3137683868408,16.7725086212158,8.13644790649414,9.05454158782959,42.8275947570801,87.5623550415039,41.5822372436523,18.209659576416
216,72.2752990722656,28.5636806488037,99.9999923706055,79.5041580200195,49.6890296936035,24.7959690093994,66.9979858398438,54.9813423156738,75.7362976074219,74.4164581298828,79.1531143188477,84.0537567138672,49.8163261413574,71.9760513305664,49.5914649963379,56.2112274169922,44.3371315002441,73.87451171875,50.7124252319336,7.3184232711792,75.7703399658203,70.2598571777344,8.95816230773926,27.0760974884033,18.8292465209961,13.1885671615601,7.24132919311523,5.55182886123657,36.7273483276367,84.5790328979492,33.5482215881348,14.1900672912598
218,78.057243347168,25.0070648193359,98.8801956176758,83.5185546875,47.4448318481445,21.1595306396484,63.9390678405762,49.2968826293945,71.8288116455078,72.2853546142578,79.2307357788086,86.5380401611328,49.0667381286621,69.3731155395508,53.0005302429199,60.690788269043,37.7220649719238,73.9050140380859,52.5334892272949,7.04750394821167,77.4221343994141,72.1775741577148,8.41591167449951,24.7670021057129,17.5176811218262,10.6209764480591,6.34980869293213,3.8780677318573,31.0928592681885,81.2744674682617,26.1726226806641,11.1741638183594
220,82.8909072875977,21.9403209686279,94.3924942016602,86.5426254272461,44.7972717285156,17.8027744293213,60.2396583557129,43.8716239929199,68.3111953735352,71.5942687988281,79.5210800170898,88.6934585571289,49.2652397155762,66.4307022094727,55.7910308837891,64.3887329101562,32.4104347229004,75.4072265625,53.0006828308105,6.92457151412964,79.7402572631836,74.7534561157227,8.04740524291992,22.8165435791016,16.482048034668,8.75876426696777,5.49504089355469,3.3132655620575,25.9104309082031,77.5670471191406,19.4078121185303,9.04121685028076
222,84.6673049926758,19.8085708618164,86.1939392089844,86.5556945800781,42.029052734375,15.0477142333984,56.2933578491211,39.156623840332,65.617805480957,72.3333053588867,79.3837432861328,89.8826904296875,50.1994018554688,63.291072845459,56.6139869689941,65.7470245361328,29.0609893798828,78.4853744506836,51.2176246643066,6.91298151016235,82.1861190795898,77.5637664794922,7.84106826782227,21.4055576324463,15.6998586654663,7.36307716369629,4.76532459259033,3.20972204208374,21.642463684082,73.786506652832,13.8117713928223,7.65048694610596
