"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,47.680721282959,99.9999923706055,100,92.5744400024414,100,48.5349426269531,97.5643920898438,97.9710922241211,72.3177185058594,94.4614334106445,100,96.655143737793,81.6383056640625,98.9878234863281,70.7156524658203,100,92.8855514526367,98.8139343261719,93.9798431396484
192,53.8439483642578,97.4213027954102,96.7453231811523,99.9004821777344,98.1043319702148,51.0835494995117,100,99.9999923706055,75.399772644043,97.9288787841797,78.1800003051758,100,91.2526168823242,100,75.0707092285156,94.8418273925781,98.4464797973633,100,98.4318084716797
194,60.8488121032715,89.1884231567383,87.2101898193359,100,89.0465469360352,52.3978309631348,94.7170944213867,98.845085144043,77.0096740722656,96.8835144042969,55.651309967041,96.2626419067383,96.336784362793,90.6660461425781,75.2451019287109,79.315803527832,100,98.3005828857422,100
196,68.7121734619141,79.4502944946289,76.9082565307617,96.8157577514648,78.8388442993164,53.4007186889648,87.2152786254883,98.1005859375,77.1769943237305,94.6123504638672,40.7665596008301,90.5564956665039,99.0329818725586,80.2202529907227,73.8707656860352,65.0590133666992,98.5587005615234,94.2695388793945,98.8880386352539
198,76.8732223510742,70.0556335449219,67.4503555297852,91.5503234863281,69.8662948608398,55.1256141662598,78.8596801757812,98.184326171875,77.0539855957031,91.2366714477539,32.9388656616211,84.4649963378906,100,70.1615829467773,71.5934829711914,54.7156181335449,93.9164962768555,88.0637664794922,94.6884765625
200,84.8112106323242,61.6214561462402,59.3399543762207,84.4750213623047,62.5919876098633,56.9741058349609,70.2374725341797,98.6765823364258,78.5929260253906,87.216926574707,29.5772438049316,79.1756820678711,98.7839965820312,60.6124839782715,68.802490234375,48.0687561035156,86.3029251098633,79.9729614257812,87.7266311645508
202,91.7019729614258,54.2558097839355,52.7645072937012,76.0607070922852,56.7204780578613,59.1236228942871,61.9514427185059,99.0679168701172,82.8092269897461,83.1481399536133,28.6355476379395,75.7790069580078,95.4518661499023,52.1001968383789,66.0085830688477,44.0958442687988,76.4310455322266,70.6865310668945,78.7503890991211
204,96.9604110717773,47.7855911254883,47.4236259460449,66.8678283691406,51.5430526733398,62.0868034362793,54.260383605957,99.0039978027344,89.2207412719727,79.4836654663086,28.5583362579346,74.6627960205078,91.1685409545898,44.6070861816406,63.6520195007324,41.4815711975098,64.785530090332,60.7297019958496,68.0849456787109
206,100,41.7251472473145,42.7444648742676,57.0568733215332,46.2923355102539,66.670036315918,47.0459175109863,98.0526504516602,96.1360168457031,76.5470275878906,28.5863933563232,75.6443328857422,87.2762298583984,37.7084617614746,62.1972846984863,39.1471481323242,51.0177154541016,50.0190887451172,55.7733154296875
208,99.8205108642578,36.3567810058594,38.4550399780273,47.6938629150391,41.0774955749512,72.6121597290039,41.0752792358398,95.7536010742188,100,75.1272201538086,28.073450088501,77.8117065429688,85.1530227661133,31.6650295257568,62.4090423583984,36.3651733398438,36.4336166381836,39.4610900878906,43.3562774658203
210,96.2970581054688,31.9502944946289,34.3707580566406,39.8382453918457,36.05810546875,78.8954086303711,36.9105834960938,92.0694961547852,97.4915542602539,75.7876510620117,26.6660499572754,79.5266342163086,84.6533584594727,26.7937030792236,64.6592712402344,32.8286437988281,23.8159046173096,30.4800281524658,32.7092437744141
212,90.2230453491211,28.2902774810791,30.2090663909912,33.4031410217285,31.0467052459717,85.2933959960938,34.1991577148438,87.4977416992188,87.4168930053711,78.3984909057617,24.0325889587402,79.57958984375,84.6435317993164,23.0211563110352,68.8016891479492,28.5683059692383,14.5990772247314,23.2763767242432,24.2146091461182
214,82.7605361938477,25.1474647521973,26.0079021453857,28.0916347503662,26.2540912628174,91.4363555908203,32.4970512390137,82.7065582275391,71.339599609375,82.5206146240234,20.320972442627,77.4039154052734,83.9033584594727,20.2865390777588,74.4820251464844,24.1394672393799,8.8134822845459,17.7330913543701,17.8664436340332
216,74.4974212646484,22.4403495788574,21.8778591156006,23.5904979705811,21.7448425292969,96.4954147338867,31.4423637390137,77.9389190673828,52.376106262207,87.5837631225586,16.2477226257324,72.8374633789062,81.8974609375,18.4332885742188,81.3574066162109,19.9578227996826,5.4962306022644,13.5724439620972,13.1539392471313
218,66.3367462158203,20.1474475860596,18.1050415039062,19.8892765045166,17.8110885620117,99.3400650024414,30.8228626251221,73.4143600463867,35.670726776123,92.5469055175781,12.4918451309204,66.4370346069336,78.7272567749023,17.2433681488037,88.3561325073242,16.2580986022949,3.92867732048035,10.6735067367554,10.0165863037109
220,58.162109375,17.8674068450928,14.6021223068237,16.8528118133545,14.1668300628662,100,30.1868133544922,68.6981658935547,23.1892395019531,96.808349609375,9.24448299407959,58.6757621765137,74.6376571655273,16.5701007843018,94.7170181274414,12.9803037643433,3.23210573196411,8.63323402404785,7.93402290344238
222,49.9628944396973,15.35524559021,11.6616249084473,14.1879558563232,10.9593744277954,97.4431838989258,29.3145809173584,63.4908447265625,15.9233846664429,99.6683044433594,7.21359157562256,50.6454200744629,69.9072113037109,16.4301738739014,99.1877288818359,10.6968822479248,2.95961952209473,7.23292970657349,6.63400268554688
224,41.9220695495605,12.7959156036377,9.52322864532471,11.8253698348999,8.47144222259521,91.0242691040039,27.970100402832,57.639404296875,13.9217891693115,100,6.61461877822876,43.8811149597168,64.7961120605469,16.780158996582,100,9.75885581970215,2.86683583259583,6.23565006256104,5.84737157821655
226,34.3507385253906,10.4347591400146,8.10263061523438,9.84318256378174,6.74160766601562,80.145263671875,25.830415725708,50.7799835205078,16.779182434082,95.9865264892578,6.94668769836426,39.2769355773926,59.7469215393066,17.4484519958496,94.2110443115234,9.76955127716064,2.83968210220337,5.49613952636719,5.39884042739868
228,28.2497577667236,8.3284912109375,7.21495771408081,8.40188217163086,5.67908525466919,66.7766342163086,22.8925228118896,43.4611511230469,23.3564109802246,87.2975540161133,7.65489292144775,36.7742919921875,55.6101570129395,18.2115688323975,80.4809799194336,10.1509666442871,2.85638737678528,4.98248291015625,5.293541431427
230,23.767894744873,6.51800012588501,6.53751420974731,7.40100908279419,5.11215686798096,53.7135429382324,19.4639167785645,36.4003410339355,31.6342697143555,76.0058059692383,8.37259292602539,35.305290222168,52.3405914306641,19.0422077178955,62.2643661499023,10.5518741607666,2.87821888923645,4.58196306228638,5.31439208984375
232,20.9406490325928,5.20141220092773,5.92425394058228,6.80513477325439,4.79560470581055,43.5766754150391,15.8032312393188,30.6257305145264,39.8397102355957,64.364387512207,8.83052349090576,34.2231292724609,49.361213684082,20.0464725494385,45.8383369445801,10.7401809692383,2.878746509552,4.24625730514526,5.29212760925293
234,19.6684608459473,4.30379772186279,5.39293527603149,6.34498167037964,4.55499696731567,36.8275184631348,12.7467069625854,27.0369300842285,45.9662666320801,54.6988182067871,8.85096263885498,33.3815574645996,46.7582664489746,21.2431316375732,35.5550994873047,10.6294355392456,2.88409900665283,3.97992491722107,5.25886154174805
236,19.5217113494873,3.74948930740356,4.93732404708862,5.94181632995605,4.27379560470581,32.313777923584,10.4507503509521,25.1876106262207,49.8676567077637,47.0507698059082,8.59434604644775,32.7249565124512,44.2838935852051,22.6789932250977,29.9056205749512,10.2780017852783,2.87009239196777,3.75200366973877,5.17127895355225
238,20.2480945587158,3.4131076335907,4.54528379440308,5.61357307434082,3.97699880599976,29.1567192077637,8.80777931213379,24.4937648773193,52.0128173828125,41.2850036621094,8.12198925018311,32.2770118713379,41.9354209899902,24.4325752258301,26.6902046203613,9.73933982849121,2.8311939239502,3.56607413291931,5.07733488082886
240,21.5527210235596,3.22619223594666,4.24558353424072,5.24996185302734,3.68980002403259,27.0046234130859,7.7649507522583,24.5053234100342,52.8331718444824,37.3519325256348,7.55598592758179,32.1056098937988,39.7358741760254,26.357759475708,24.7120895385742,9.0958366394043,2.77509236335754,3.43384909629822,4.97761344909668
242,23.3375949859619,3.07330298423767,4.00659370422363,4.84798383712769,3.46354699134827,25.3965530395508,7.03312873840332,24.9056606292725,52.6976661682129,34.5399627685547,6.95761251449585,32.2380599975586,37.6675338745117,28.5627593994141,23.2862415313721,8.34602832794189,2.69661664962769,3.317138671875,4.8563346862793
244,25.3672332763672,2.99144911766052,3.82623791694641,4.47812414169312,3.30046558380127,24.2390975952148,6.53792238235474,25.5624732971191,51.6163330078125,32.6722640991211,6.36913967132568,32.6783676147461,36.0082015991211,30.8907604217529,22.3380889892578,7.57156705856323,2.62589049339294,3.19214177131653,4.67921733856201
246,27.5672073364258,3.01541018486023,3.67782402038574,4.1124095916748,3.17185950279236,23.3578720092773,6.18981075286865,26.4268741607666,49.7360420227051,31.3502445220947,5.81073570251465,33.3888130187988,34.6909027099609,33.3387756347656,21.8203372955322,6.7880687713623,2.60580801963806,3.08654761314392,4.46417903900146
248,29.7989730834961,3.06699085235596,3.54413223266602,3.74996495246887,3.06804513931274,22.7357769012451,5.96197462081909,27.4946479797363,47.2088508605957,30.456205368042,5.34294271469116,34.2945137023926,33.8837547302246,35.9889640808105,21.7705707550049,6.01882410049438,2.57281970977783,2.981285572052,4.20610189437866
250,31.8045654296875,3.08542490005493,3.40926909446716,3.28641676902771,2.96031355857849,22.3664112091064,5.8096284866333,28.7735366821289,44.4508247375488,30.0862255096436,4.98300981521606,35.2216110229492,33.8223876953125,38.6910018920898,22.2222499847412,5.35291242599487,2.52826714515686,2.87446689605713,3.91120910644531
