"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,100,99.5161361694336,100,100.000007629395,97.1356658935547,90.9995803833008,100,100,93.5904541015625,85.7064056396484,65.0662536621094,42.068962097168,99.9999923706055,20.4841156005859,100,42.2943496704102,100,7.73720693588257,100.000007629395,64.5290298461914,71.7448120117188
192,98.9737167358398,100,91.5578384399414,93.3651428222656,100,96.2351837158203,98.7769546508789,76.2363967895508,94.2341232299805,84.0770797729492,66.7861175537109,44.0983047485352,99.1879959106445,23.75465965271,93.5954284667969,44.2294044494629,99.9432601928711,6.47262334823608,96.8229522705078,80.1850433349609,83.713981628418
194,95.7899932861328,99.034049987793,83.4512557983398,84.1687469482422,99.9201889038086,99.0797119140625,96.8891906738281,54.1578903198242,94.6665191650391,81.5572052001953,68.4718017578125,46.1241149902344,94.8203353881836,28.9754428863525,84.0891036987305,46.1016540527344,95.3852310180664,8.04801273345947,90.2306976318359,92.7040710449219,92.7969284057617
196,92.0552139282227,97.2953491210938,77.3505325317383,75.3893280029297,98.3436965942383,100,95.88623046875,37.7628173828125,94.9536590576172,79.2523345947266,70.4408111572266,48.3743057250977,90.2251205444336,34.1707496643066,75.0185852050781,48.2798042297363,89.1824417114258,11.2701377868652,82.2564697265625,99.217155456543,98.5315704345703
198,87.8132705688477,94.8557510375977,72.9428100585938,67.6025695800781,95.3751754760742,98.8978424072266,95.9947738647461,27.8961887359619,95.2238540649414,77.4621353149414,73.0289077758789,51.0485610961914,86.114631652832,39.3526000976562,67.3173217773438,50.9522590637207,81.4282760620117,16.2555370330811,73.0616302490234,100,100.000007629395
200,82.7864990234375,91.4729309082031,69.5234909057617,60.9006958007812,90.8301773071289,95.9377746582031,96.5820388793945,23.6862621307373,95.5280914306641,76.3310699462891,76.276252746582,54.3210487365723,82.7140731811523,44.288932800293,61.4737586975098,54.3007011413574,72.1450500488281,23.3255634307861,62.5863647460938,94.7823181152344,96.5238189697266
202,77.0640640258789,86.7591247558594,66.4252166748047,55.47509765625,84.9041290283203,91.4328308105469,96.3552017211914,24.1864261627197,95.9109268188477,76.2636871337891,79.5487899780273,58.1480865478516,80.2765274047852,49.1494941711426,57.8159332275391,58.2570838928223,62.1105079650879,32.1134033203125,51.6709327697754,84.1762847900391,89.3466262817383
204,71.0560073852539,80.7550888061523,63.0481109619141,51.1403579711914,78.2036590576172,86.3158645629883,93.3647766113281,27.7221832275391,96.3905944824219,77.4051208496094,83.1972961425781,62.3355293273926,78.6877975463867,54.1474266052246,55.6574440002441,62.5710792541504,52.5367164611816,41.6075973510742,41.4767303466797,71.1534881591797,80.4074630737305
206,65.1837692260742,73.8215179443359,58.9800682067871,47.3923377990723,71.1985931396484,81.3131484985352,86.5820236206055,32.4142150878906,97.0022583007812,79.4662475585938,86.8197250366211,66.7613983154297,77.5558242797852,59.5746955871582,54.0803756713867,67.102424621582,44.2265319824219,50.9989471435547,32.6692199707031,58.5971488952637,70.7052230834961
208,59.6112594604492,66.3403701782227,53.9722137451172,43.6907806396484,64.0837249755859,76.1794128417969,76.675178527832,36.7135162353516,97.6996383666992,81.8651428222656,90.1445236206055,71.4500885009766,76.7510757446289,65.3810119628906,52.6351089477539,71.8610076904297,37.5214614868164,59.929557800293,25.4877986907959,48.1253814697266,60.5903663635254
