"Peak","RetTime","Area","UV Peaks"
1,0.669399,52.042915,"194 (100)
222 (83)
264s (12)
278 (16)"
2,1.446478,10.216424,"222 (100)
248s (21)
280 (33)
318 (12)
332s (13)
366 (16)
398s (12)"
3,2.437653,60.100502,"210 (74)
260 (38)
312s (11)
330 (14)
362s (5)
464 (5)"
4,2.598371,26.957497,"< 190"
5,2.760717,7.750927,"194 (100)
216 (98)
280 (17)"
6,2.836616,10.660943,"196 (69)
222 (100)
278 (24)"
7,3.237942,12.616052,"258 (16)
286 (13)
428 (5)"
8,3.34166,6.603873,"192 (100)
216 (84)"
9,3.408796,11.583631,"238 (59)
318s (11)
354s (7)
368s (8)
408s (11)
434 (11)
448 (11)
464 (14)
502 (8)
536 (5)"
10,3.588702,61.820862,"218 (87)
230 (85)
302s (7)
326 (6)"
11,3.834131,1249.925781,"198 (100)
254s (23)
264 (25)"
12,4.0342,80.276794,"204 (100)
256 (45)"
13,4.409925,1099.418213,"202 (100)
226 (76)
254 (37)
304 (9)"
14,4.539925,561.728271,"196 (100)
270 (25)
302 (11)
314 (8)"
15,4.839551,433.993195,"194 (100)
224 (90)
272 (21)
298 (23)
494 (5)
506 (5)
528 (5)
554 (5)
574 (5)
592 (5)
604 (5)"
16,4.952964,71.00248,"198 (100)
234 (59)
300 (31)
362 (45)
434s (9)
448s (6)"
17,5.154932,29.603834,"214 (100)
284 (35)
400s (12)
432 (15)
444 (14)
468 (12)"
18,5.336731,662.21698,"192 (100)
222 (55)
268s (9)
278 (10)"
19,5.65202,7.844806,"192 (100)
222 (67)
268s (15)
280 (17)"
20,5.979812,6.684729,"196 (100)
252 (26)"
21,6.088661,563.311279,"196 (100)
224 (87)
274 (17)
292 (15)"
22,6.313548,6.068701,"208 (88)
230 (84)
244s (81)
418s (93)
436 (96)
452s (94)"
23,6.410514,62.452511,"192 (23)
230 (6)
242 (6)
336 (100)
352 (93)"
24,6.532072,365.116394,"192 (99)
228 (90)
266s (17)
278 (21)
296 (23)"
25,6.737445,154.420776,"192 (100)
232 (88)
312s (5)
324 (6)"
26,7.095536,12.200232,"232 (93)
334 (21)
350 (20)"
27,8.703568,11.790214,"192 (99)"
28,8.850901,49.365616,"220s (6)"
29,9.457918,7.489723,"464 (6)"
30,9.725598,8.301445,"194 (100)"
31,9.856516,6.467364,"200 (100)
274 (5)
464 (6)"
32,10.398995,17.76642,"200 (100)"
33,10.659988,30.860147,"192 (100)
286 (5)"
