"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,99.3449401855469,98.7453002929688,95.1518402099609,100,92.969367980957,93.8973999023438,91.4496841430664,100,82.7898712158203,39.1702156066895,100,100,100,100,100,100,100,94.0197982788086,100
192,98.1601104736328,100,98.8037872314453,99.9752426147461,98.2130813598633,99.4977493286133,96.1069717407227,94.1318664550781,80.0830154418945,38.7654075622559,97.4150009155273,96.7703018188477,97.5077133178711,95.9863662719727,93.3470077514648,85.3737030029297,83.5606460571289,98.8585891723633,85.6828384399414
194,90.9922256469727,98.9250793457031,100,96.2691802978516,99.9792556762695,100.000007629395,98.6875610351562,86.4080352783203,81.8825759887695,36.4846458435059,89.6032333374023,87.9010467529297,89.4104461669922,87.1839447021484,84.9075393676758,69.3610687255859,66.2655410766602,100,69.2701110839844
196,79.2890548706055,96.5541076660156,99.8519592285156,91.5132293701172,99.9999923706055,98.4691848754883,100,79.5296478271484,85.2199020385742,33.6782531738281,80.835693359375,77.4556121826172,79.6621475219727,77.7790298461914,77.6347961425781,58.5873031616211,54.6836471557617,99.8023834228516,55.5942764282227
198,64.4780578613281,92.9081344604492,98.4148254394531,86.1911087036133,98.2076721191406,95.386344909668,99.9791564941406,73.8946990966797,88.9799499511719,30.6324481964111,72.0598373413086,65.8991928100586,68.7111892700195,68.3630676269531,71.4833679199219,53.1630096435547,48.8432426452637,97.9351959228516,44.9548454284668
200,50.209888458252,87.7199172973633,95.416259765625,80.3190765380859,94.0842971801758,90.6807403564453,98.1229934692383,69.3217163085938,92.3852310180664,27.5075778961182,63.4956703186035,53.4067039489746,56.8155822753906,59.062328338623,66.1440124511719,52.4732398986816,47.7062034606934,93.9871826171875,37.6542854309082
202,42.3175430297852,81.1997146606445,90.8009796142578,74.322998046875,87.4553604125977,84.6421890258789,93.9043197631836,65.5849609375,95.0790634155273,24.6561489105225,55.5998878479004,41.3890495300293,45.2602005004883,50.5236015319824,61.6315689086914,55.1001739501953,49.9086112976074,88.086067199707,33.9825057983398
204,43.3370895385742,74.0134048461914,84.9456024169922,68.5923461914062,78.8891677856445,77.9156799316406,87.350700378418,62.1899070739746,97.1356658935547,22.3881797790527,48.6721076965332,31.3209533691406,35.4753723144531,43.498348236084,57.8932228088379,59.489673614502,53.7087478637695,81.0468292236328,33.2008171081543
206,50.987720489502,66.6515808105469,78.2843246459961,63.1709213256836,69.1419906616211,70.9790267944336,78.8409576416016,58.685188293457,98.8859176635742,20.7480220794678,42.7473945617676,23.654748916626,27.9368877410889,38.2027702331543,54.5879440307617,64.288215637207,57.8348655700684,74.281005859375,34.118049621582
208,62.1290702819824,59.3122787475586,71.0707321166992,57.8637962341309,58.8110160827637,63.9992828369141,68.7931137084961,54.7553558349609,99.9999923706055,19.57834815979,37.6768226623535,18.1541881561279,22.3754615783691,34.4816551208496,51.2987213134766,68.8007125854492,61.5594596862793,68.5723419189453,35.727294921875
210,73.5166320800781,52.6460075378418,64.0613784790039,52.85693359375,49.2373046875,57.5592041015625,58.6819686889648,50.5667991638184,99.095832824707,18.7648143768311,33.5562400817871,14.5942411422729,18.6295127868652,32.2258987426758,48.0227546691895,72.5579452514648,64.3679428100586,64.4524459838867,37.403865814209
212,83.9387054443359,46.4433250427246,57.1983833312988,47.8497276306152,40.606632232666,51.4541397094727,49.0487594604492,46.0398139953613,95.3971481323242,18.1041603088379,29.9881916046143,12.1869487762451,15.9428186416626,30.9108333587646,44.5566291809082,75.5501098632812,66.3722534179688,61.3685531616211,39.2694053649902
214,92.5882034301758,40.4920349121094,50.3593215942383,42.600757598877,33.0397415161133,45.4822158813477,40.3112373352051,41.1421432495117,88.8761138916016,17.487398147583,26.7854099273682,10.4724292755127,13.8672657012939,30.2227401733398,40.7349243164062,77.9199523925781,67.8099517822266,58.3986701965332,41.3110733032227
216,98.4744338989258,34.6586799621582,43.4590530395508,37.0262985229492,26.5328369140625,39.5111999511719,32.7061614990234,35.9346046447754,79.4387130737305,16.8745155334473,23.8913421630859,9.18642139434814,12.1668539047241,29.9908771514893,36.4432640075684,79.9598846435547,68.86376953125,54.6356391906738,43.4188613891602
218,100,29.1302547454834,36.7563362121582,31.3360290527344,21.222261428833,33.7254219055176,26.4684867858887,30.7046241760254,66.9442749023438,16.2104301452637,21.3533782958984,8.17829036712646,10.7347192764282,29.8911113739014,31.856897354126,81.4601058959961,69.3887557983398,49.8964614868164,45.4436340332031
220,95.6875457763672,24.060567855835,30.4418144226074,25.7571258544922,16.9643707275391,28.2580337524414,21.4403877258301,25.7192440032959,53.2702140808105,15.3991594314575,19.1258277893066,7.36273431777954,9.46027278900146,29.484375,27.3035945892334,82.5482788085938,69.5595245361328,44.2960510253906,47.1166496276855
222,85.8993911743164,19.8795986175537,25.0568885803223,20.9913215637207,13.7076263427734,23.5611114501953,17.6143608093262,21.4625091552734,41.5288162231445,14.4594011306763,17.3941059112549,6.71753835678101,8.36961460113525,28.4981269836426,23.2194271087646,83.5178833007812,69.9037322998047,38.8945960998535,48.3189315795898
224,72.6148834228516,16.4166965484619,20.4688377380371,17.0685577392578,11.0927782058716,19.5257549285889,14.5393896102905,17.8627967834473,32.1007461547852,13.4058990478516,16.1369514465332,6.18398189544678,7.44544649124146,26.616138458252,19.405891418457,84.2896881103516,70.3804931640625,34.4317474365234,49.0223274230957
226,58.9308319091797,13.567889213562,16.6414432525635,13.8994626998901,8.97961711883545,16.1235580444336,12.0550489425659,14.8388042449951,25.3493690490723,12.2104291915894,15.2731990814209,5.73143911361694,6.66648530960083,23.5617160797119,15.9388704299927,84.5599899291992,70.5734252929688,31.3944225311279,49.3287620544434
