"Peak","RetTime","Area","UV Peaks"
1,1.354827,12.412792,"< 190"
2,1.988629,85.382568,"196 (99)
446 (5)
464 (5)
476 (5)
488 (5)
508 (5)
536 (5)
550 (5)
570 (5)
590 (5)
602 (5)
626 (5)"
3,2.598462,473.578857,"226s (29)
280s (21)
338 (70)"
4,2.814999,46.989616,"192 (100)"
5,3.279223,8.19696,"230 (34)
342 (100)
464 (7)"
6,3.39123,11.400023,"228 (100)
274s (32)
338 (62)"
7,3.923947,62.941154,"232 (29)
272s (17)
286s (22)
352 (96)"
8,4.444664,10.954953,"204 (65)
260 (19)
304 (15)
324s (10)
388 (100)"
9,4.627589,17.77733,"236 (35)
286 (49)
354 (93)"
10,4.741485,77.774574,"192 (79)
224 (23)
274s (14)
292s (19)
354 (100)"
11,4.947963,34.130756,"192 (64)
242 (22)
370 (100)"
12,5.067252,9.838844,"192 (100)
222 (66)
268s (35)"
13,5.235303,111.971199,"200 (95)
234 (99)
274s (48)
340 (80)"
14,5.33751,328.810028,"192 (100)
222 (40)
264s (7)
280 (9)
294s (6)
406 (6)
464 (6)
534 (6)
572 (6)"
15,5.472033,15.970695,"192 (51)
240 (20)
288s (12)
302s (16)
362 (100)"
16,5.654097,28.644463,"192 (100)
222 (49)
282 (11)"
17,5.900809,13.848916,"204 (100)
256s (37)"
18,6.152213,2804.501709,"192 (95)
224 (100)
254s (44)
324 (11)
354s (7)"
19,6.32303,143.802277,"242s (5)"
20,6.51256,19.673349,"226 (100)
464 (5)"
21,6.71702,23.431162,"192 (100)
276s (16)
464 (5)"
22,6.885017,98.408447,"194 (100)
232 (67)
274s (26)
304s (23)
344 (42)"
23,7.076488,72.442093,"192 (99)
234 (59)
310s (23)
346 (41)"
24,7.36242,76.949402,"196 (100)
240s (48)
260 (62)
304s (6)"
25,7.627304,29.649214,"192 (100)
256s (14)
296 (12)
318s (10)
338s (7)"
26,8.033731,16.447098,"192 (100)
282 (64)"
27,8.617211,20.313543,"< 190"
28,8.914407,10.852415,"< 190"
29,9.176087,39.866009,"< 190"
30,10.072599,73.32209,"192 (100)"
31,10.297286,50.111874,"230s (6)"
32,10.682514,9.632094,"198 (100)
232 (68)
286 (89)
464 (12)"
