"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
190,65.6123733520508,100.000007629395,81.062873840332,98.4686050415039,98.0388488769531,31.0530967712402,93.8491363525391,100,100,76.6834945678711,96.4315643310547,97.6493835449219,88.2404403686523,69.2192077636719,95.7464370727539,50.5454254150391,56.5488204956055,100,95.0658264160156,92.62744140625,43.3213348388672,96.0155944824219,100,100,83.0923614501953,85.4144744873047,77.4502944946289,96.0601348876953,96.9253463745117,96.7486419677734,100,100,100,100,99.9999923706055,9.42554092407227,95.0721893310547,99.6258163452148
192,67.211669921875,96.2249298095703,87.1394271850586,100.000007629395,100,31.4169502258301,97.5992660522461,98.1944961547852,98.2844848632812,78.1378707885742,100.000007629395,100.000007629395,94.445426940918,71.519157409668,100.000007629395,51.5565376281738,61.3143348693848,92.3687438964844,100,98.3185958862305,43.4457321166992,100,97.9951324462891,97.9433364868164,89.2225952148438,92.8305892944336,90.6768646240234,100,100,100.000007629395,98.9237365722656,92.9878005981445,98.5901107788086,96.6717681884766,99.5595703125,20.8006439208984,97.7496566772461,100
194,69.7498168945312,90.6787643432617,92.4271926879883,97.6311645507812,98.5409088134766,32.1342086791992,99.7985382080078,92.7810287475586,94.3369979858398,79.0983428955078,96.7548522949219,98.5524444580078,98.0373077392578,72.7134780883789,98.460807800293,53.4429206848145,65.3051986694336,78.8915023803711,98.9741744995117,99.9999923706055,42.5082817077637,99.2667846679688,95.5944747924805,92.273796081543,93.4360198974609,96.9003524780273,95.9811248779297,99.612548828125,97.9961090087891,97.3065795898438,94.5304641723633,85.1561965942383,96.5098342895508,92.0144577026367,97.0088119506836,32.4736824035645,99.4474868774414,98.5552673339844
196,72.7527313232422,85.3700485229492,96.3533020019531,92.6588516235352,95.4653167724609,33.2620735168457,100,86.1531066894531,90.3568801879883,80.4406585693359,89.8510818481445,95.1669158935547,100,73.9953231811523,93.390007019043,56.0724563598633,69.980094909668,66.16015625,94.5337982177734,99.5730209350586,41.031852722168,95.3454437255859,93.7117385864258,87.1200332641602,96.8781661987305,99.3164672851562,98.7713088989258,97.6082305908203,93.8749542236328,92.2918243408203,89.0338439941406,77.7389221191406,93.2959060668945,86.1291122436523,92.6318817138672,43.7278175354004,100.000007629395,95.0679931640625
198,75.6790313720703,80.7199630737305,98.9334030151367,85.2363815307617,90.7198638916016,35.0649147033691,98.5401229858398,78.4817047119141,86.9440383911133,82.5541915893555,79.6944580078125,89.8396224975586,99.9865417480469,75.764892578125,85.2960891723633,59.6091270446777,75.8256149291992,55.5732307434082,86.976318359375,97.0012588500977,38.7847938537598,88.6944961547852,91.8023376464844,82.9587554931641,99.366340637207,100,100,93.947883605957,88.0882263183594,85.234130859375,82.7164764404297,71.0815963745117,88.7081909179688,79.214714050293,86.0628204345703,54.2813873291016,98.763671875,89.0545349121094
200,77.2471084594727,76.8062591552734,100,76.4341735839844,83.9010925292969,38.0403099060059,95.3857421875,69.6963577270508,84.8271408081055,85.6777648925781,67.0934600830078,82.5310897827148,97.0185546875,78.4312133789062,74.9584579467773,63.9428291320801,83.0077514648438,47.4247932434082,76.7992630004883,91.7507171630859,35.423583984375,80.2973556518555,89.0117111206055,79.8417663574219,100,98.2625961303711,98.9426116943359,88.1807174682617,80.7404632568359,75.8431091308594,75.7760620117188,65.1424331665039,82.4425735473633,71.4091567993164,76.8321228027344,63.4136962890625,94.7598342895508,80.1863632202148
202,75.4733123779297,73.6827545166016,99.5456314086914,68.6396026611328,75.263786315918,42.6525955200195,90.9856109619141,60.459774017334,84.1096725463867,89.4843597412109,54.7986793518066,73.9143142700195,90.3729400634766,82.2923202514648,64.8193130493164,68.6540603637695,90.6000671386719,41.7486686706543,66.1382369995117,83.6209335327148,31.0706024169922,72.6038513183594,84.5251159667969,77.5617828369141,97.2397613525391,93.441162109375,93.9951705932617,80.3111114501953,72.7662734985352,64.6211318969727,69.3385620117188,60.213996887207,74.498664855957,63.6784896850586,65.4942626953125,69.8762817382812,87.2681884765625,69.2914505004883
204,70.0449600219727,71.0669174194336,96.6580352783203,63.5423202514648,65.7772750854492,49.1479415893555,86.4424896240234,51.7825469970703,83.9415817260742,93.1550216674805,45.0607604980469,65.153205871582,80.8046340942383,87.2252655029297,57.342903137207,73.512077331543,96.7743988037109,37.9325752258301,57.2634239196777,72.8046264648438,26.4429702758789,67.7724075317383,77.4967880249023,75.4253921508789,89.6000061035156,85.3526611328125,83.4907455444336,70.7487716674805,65.3177795410156,52.5759429931641,64.5714111328125,56.3713607788086,65.3549194335938,57.0878829956055,53.2980575561523,73.4400863647461,76.3371734619141,58.0025100708008
206,62.4596061706543,68.5096893310547,90.8747787475586,60.5276985168457,56.4030952453613,57.4612464904785,82.1438064575195,44.3732566833496,84.1214752197266,96.1025619506836,37.9799156188965,57.1706619262695,70.325439453125,92.5966796875,53.0123748779297,78.646240234375,100.000007629395,35.2858619689941,50.6585540771484,59.8301887512207,22.165060043335,65.6602096557617,67.5129852294922,72.9829864501953,76.6900253295898,73.7428207397461,67.8363723754883,59.850772857666,59.185131072998,40.4677886962891,61.5854797363281,53.1639251708984,55.5854949951172,52.0723342895508,41.0858001708984,74.5602188110352,62.7292404174805,47.3386383056641
208,55.6438865661621,65.5929336547852,83.1400451660156,58.3000259399414,47.717903137207,67.2103576660156,78.5766067504883,38.6310729980469,84.8414916992188,98.2002563476562,32.4107055664062,50.5485382080078,61.1579780578613,97.3683776855469,51.1677703857422,84.2119064331055,99.8802871704102,33.1758766174316,45.8459548950195,45.8012847900391,18.4661197662354,65.1610260009766,55.5921363830566,70.2618789672852,60.277645111084,58.7443733215332,50.7244415283203,47.9507102966309,54.7992820739746,28.9997997283936,59.8226432800293,50.2629318237305,45.634937286377,48.7325973510742,29.5314197540283,74.136116027832,48.1437225341797,37.692569732666
