"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,99.9999923706055,100.000007629395,91.6254272460938,95.494514465332,95.1752700805664,87.1795959472656,91.4974746704102,46.1633796691895,99.9999923706055,72.3461456298828,66.2481918334961,100,91.4029693603516,98.0864105224609,97.0566558837891,100.000007629395,96.8303680419922,100,62.0100898742676,100,93.4824066162109,46.4567337036133,100,100,100,100.000007629395,99.5248947143555
192,98.7473373413086,94.8486251831055,99.4617080688477,100,100,84.4514465332031,98.0785827636719,52.2529335021973,97.3470001220703,72.6424331665039,69.5598907470703,92.9376373291016,99.1424560546875,100,100,82.8794555664062,100.000007629395,99.2592849731445,68.5294647216797,94.8649978637695,99.9999923706055,53.0898475646973,91.7029495239258,92.6319351196289,99.1196136474609,99.5845031738281,100
194,90.9185180664062,83.1311111450195,100,98.8263931274414,98.5258178710938,82.0144805908203,100,57.4563064575195,88.5934753417969,71.235595703125,71.3273391723633,80.4119720458984,100.000007629395,98.450325012207,96.2074890136719,64.4427032470703,96.0451507568359,89.4965515136719,70.0627212524414,79.292594909668,97.4946594238281,57.6364974975586,79.9905319213867,80.3227615356445,95.3485946655273,96.4363403320312,98.0410766601562
196,81.2932891845703,70.977424621582,97.2888107299805,94.6161575317383,94.6012573242188,79.5995254516602,97.6753005981445,62.8792037963867,79.0052261352539,69.4755935668945,72.2126388549805,69.9431610107422,96.6619110107422,95.1271438598633,92.0019836425781,53.3579559326172,89.9931869506836,78.5957489013672,69.6243133544922,65.1110534667969,92.7222518920898,61.0649604797363,69.9487533569336,68.5263595581055,89.8500137329102,91.3594970703125,94.1129379272461
198,71.6341934204102,60.7063026428223,92.7539138793945,88.4726867675781,89.0440139770508,77.6579818725586,91.9970703125,68.8496017456055,69.0117416381836,67.6436767578125,71.8951568603516,62.6358909606934,92.7156677246094,90.6615219116211,88.1703948974609,49.0994606018066,83.4866409301758,68.5268859863281,67.9558181762695,54.9654388427734,86.7572326660156,62.9333038330078,61.5427932739258,58.2536201477051,82.8821334838867,84.5170059204102,88.2277755737305
200,62.7052612304688,52.8828277587891,87.4192962646484,81.773307800293,81.8923797607422,76.0338439941406,84.7195281982422,74.6513214111328,58.7634696960449,65.9043807983398,70.7676315307617,57.6916923522949,89.3842468261719,85.8643951416016,83.9014739990234,48.4293022155762,77.7242584228516,59.7190589904785,65.5651779174805,48.5915451049805,80.0148391723633,63.2008476257324,54.7336883544922,49.3433532714844,74.5763244628906,76.2094116210938,80.5302429199219
202,54.8478775024414,47.368480682373,82.314826965332,76.0715408325195,73.7169418334961,74.6793212890625,78.1447219848633,80.124267578125,49.255973815918,64.584358215332,69.0196990966797,54.1396484375,87.6128997802734,81.6079940795898,78.2675933837891,48.8856773376465,73.8040618896484,52.4383544921875,63.055850982666,44.9291458129883,73.0789489746094,62.3289566040039,49.5119934082031,41.7659568786621,65.3705520629883,67.0834503173828,71.5457916259766
204,47.8419532775879,43.3962020874023,77.6106109619141,71.9754028320312,64.8983688354492,74.0364456176758,72.9944686889648,84.7489013671875,41.3510894775391,64.1240768432617,67.0598526000977,51.1961402893066,87.4152374267578,78.5283050537109,70.5806045532227,49.2957572937012,72.1227798461914,46.6144599914551,60.9488334655762,42.6308326721191,66.2650909423828,60.9950828552246,45.5677719116211,35.0469741821289,55.4101676940918,57.5056266784668,61.5649528503418
206,41.2431831359863,40.0467529296875,73.8143157958984,69.4214782714844,55.3005561828613,75.180908203125,68.83251953125,88.5553741455078,35.2406463623047,65.2190322875977,65.3751068115234,48.4252128601074,88.6909637451172,77.1753005981445,60.4411888122559,49.4948844909668,72.4986267089844,41.6769485473633,59.746654510498,40.5805130004883,59.8107261657715,60.0306701660156,42.4732513427734,28.3552589416504,44.1506462097168,47.2896461486816,50.4040489196777
208,35.442325592041,36.809700012207,72.2120361328125,68.2789916992188,45.8120269775391,78.9042739868164,65.2801284790039,91.6513671875,31.0427570343018,68.4261779785156,64.9294052124023,45.8867301940918,90.896598815918,78.07763671875,49.278205871582,49.5670318603516,74.0918502807617,37.4770393371582,60.1909217834473,37.997200012207,54.9064331054688,60.3748817443848,40.3019676208496,21.7965412139893,32.4361915588379,37.2949714660645,39.1760063171387
210,30.7806739807129,33.3901138305664,73.7953720092773,67.965576171875,37.55078125,84.4114990234375,61.6792411804199,93.9739379882812,28.2880840301514,73.4989395141602,66.4311065673828,43.8125991821289,92.2079620361328,80.6989440917969,39.5949745178223,48.8815155029297,75.3888626098633,34.020809173584,62.6359252929688,34.5111656188965,52.5636405944824,62.7095832824707,39.2540397644043,16.1923389434814,22.3823909759521,28.7914791107178,29.4898147583008
212,26.908052444458,29.5515155792236,77.8829574584961,67.5034103393555,30.6236152648926,90.4886093139648,57.5091438293457,95.8647079467773,26.2567291259766,79.8495178222656,69.8640365600586,42.2808265686035,90.5186996459961,83.9328994750977,32.2555541992188,46.8546142578125,75.256103515625,31.1150207519531,66.9504241943359,30.1843872070312,52.6354217529297,66.9063262939453,39.2064361572266,11.9732341766357,15.02707862854,21.9798984527588,21.7676734924316
214,23.6253032684326,25.4031639099121,82.9259490966797,66.4353179931641,24.9416751861572,95.7444763183594,52.7181701660156,97.4663238525391,24.6970901489258,86.6860580444336,74.9269485473633,41.4746971130371,84.9765930175781,86.8643569946289,27.1251125335693,43.2041893005371,73.1814041137695,28.768762588501,72.7735595703125,25.6022033691406,54.5083274841309,72.580696105957,39.988941192627,9.14555740356445,10.3739824295044,16.7501125335693,15.884449005127
216,20.7954273223877,21.0841522216797,88.3183288574219,64.8397064208984,20.1534080505371,99.2441558837891,47.8192291259766,98.8689422607422,23.5591659545898,93.1777801513672,81.3516464233398,41.3693389892578,76.0852508544922,88.685546875,23.5962734222412,38.2351303100586,69.0071640014648,26.9436054229736,79.8082275390625,21.1982555389404,57.5526695251465,79.5081329345703,41.5071220397949,7.37771034240723,7.72178983688354,12.7703227996826,11.4935550689697
218,18.4256954193115,16.9677562713623,93.6687164306641,63.0685920715332,16.3244209289551,100,43.7804069519043,99.8339157104492,22.7931728363037,97.9042510986328,88.2154312133789,41.5566368103027,65.7897186279297,88.9439849853516,21.1720275878906,32.8958969116211,63.1997756958008,25.5790786743164,87.0589218139648,17.2340068817139,60.7390251159668,86.7029266357422,43.508472442627,6.38395309448242,6.45367240905762,9.99649810791016,8.47816944122314
220,16.1625137329102,13.0539522171021,97.5902557373047,61.0391616821289,13.1746959686279,97.9250335693359,40.7247581481934,100.000007629395,22.2701644897461,100,94.5791931152344,41.6221923828125,55.4859657287598,87.5362167358398,19.3193206787109,27.5984687805176,56.1650390625,24.6036052703857,93.8386840820312,13.6590757369995,63.2321090698242,93.3983306884766,45.5025062561035,5.83529376983643,5.83621978759766,8.02480220794678,6.41998720169067
222,13.8067283630371,9.6121883392334,97.7448959350586,58.850154876709,10.5025482177734,92.6877822875977,39.1762161254883,98.7746810913086,21.9526786804199,98.1729354858398,99.0505599975586,41.2428169250488,46.6080055236816,84.4143524169922,18.0151557922363,23.0551071166992,48.8864898681641,24.1222114562988,98.8312072753906,11.1045551300049,63.9949645996094,98.3766403198242,46.9161033630371,5.53935289382935,5.55277109146118,6.62843036651611,5.06968069076538
224,11.5620098114014,6.9917631149292,93.4506149291992,56.7238311767578,8.2990255355835,84.0161514282227,39.3328285217285,95.4141235351562,21.5533332824707,90.9296264648438,100,39.8228530883789,40.6823806762695,79.5527572631836,17.2041511535645,19.71799659729,42.7239570617676,24.3300266265869,99.9999923706055,9.96030139923096,61.7962265014648,99.9999923706055,47.1297149658203,5.35839700698853,5.46287631988525,5.62041187286377,4.20320558547974
226,9.5979585647583,5.21801948547363,83.1385955810547,54.1815452575684,6.49369716644287,72.4248733520508,41.1007385253906,88.4898529052734,20.4742794036865,77.0466766357422,94.8203125,36.2445030212402,39.9469108581543,73.2834320068359,16.5951442718506,17.568380355835,38.4263153076172,24.8603267669678,93.7149429321289,9.87211894989014,55.211109161377,95.7739868164062,45.0475273132324,5.26099872589111,5.42135953903198,4.8596043586731,3.67875862121582
228,7.97543048858643,4.04033327102661,68.6564483642578,51.4234275817871,5.26828479766846,59.3277320861816,44.2818450927734,77.4009475708008,18.3492736816406,59.5293159484863,81.8260803222656,30.1516265869141,45.3431816101074,66.1782379150391,15.9675827026367,16.4434413909912,35.9156646728516,25.293399810791,78.6327743530273,10.2969799041748,44.7807197570801,84.0573959350586,39.9958190917969,5.23201322555542,5.3700647354126,4.29814958572388,3.39343786239624
230,6.65522336959839,3.18663048744202,53.9937210083008,49.0615119934082,4.552330493927,45.0097541809082,48.5889129638672,63.7621040344238,15.3409414291382,43.0789337158203,63.4867210388184,22.5119113922119,54.3940696716309,58.8192138671875,15.1548500061035,16.0526161193848,34.2675971984863,25.4646682739258,60.174430847168,10.8379344940186,32.7794342041016,67.1493377685547,33.0663719177246,5.22848463058472,5.34324645996094,3.86182284355164,3.2169623374939
