"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,99.9943542480469,97.0693206787109,93.8505249023438,91.5559234619141,100,81.8741836547852,96.8336944580078,97.3757019042969,97.4635543823242,97.4083251953125,100.000007629395,99.9999923706055,38.1352653503418,97.1597213745117,95.7204971313477,100.000007629395,98.9926681518555,100,100.000007629395
192,100,99.9145660400391,90.2200546264648,96.5309219360352,99.6940460205078,88.1803359985352,100,100,100.000007629395,100.000007629395,96.0606384277344,95.5215911865234,36.5838966369629,100,99.9999923706055,94.3163909912109,100,99.5915222167969,99.056022644043
194,96.6460571289062,100,82.5536575317383,99.0628433227539,95.0642013549805,93.1184692382812,96.2669906616211,99.2762832641602,95.3400192260742,96.7280502319336,87.7172546386719,87.130859375,33.7439308166504,97.6378173828125,98.2277069091797,84.5713043212891,96.7553253173828,97.2237777709961,96.5633163452148
196,92.0148086547852,98.6330184936523,73.484001159668,100,89.0778350830078,96.9462432861328,88.3193054199219,96.9671096801758,87.429313659668,90.3022384643555,79.5860137939453,79.2956390380859,31.2946548461914,92.7985610961914,93.0452194213867,74.6223754882812,91.6549911499023,93.0237503051758,92.3733520507812
198,86.3176651000977,95.847770690918,63.8183746337891,99.1875915527344,82.2143249511719,99.4354248046875,76.6764221191406,93.2586898803711,77.0789260864258,81.1495895385742,72.4877243041992,72.6685180664062,29.6070079803467,85.6889419555664,84.6191940307617,64.6717987060547,84.6843566894531,86.6135177612305,86.0861740112305
200,79.3782958984375,91.4294052124023,54.535343170166,96.2978134155273,75.0798568725586,100,62.5775184631348,88.4542617797852,65.2555084228516,70.0335464477539,66.5924224853516,67.2218704223633,28.8337249755859,76.319938659668,73.5363159179688,54.5713691711426,75.4914855957031,77.4929885864258,77.3406143188477
202,71.5220260620117,85.5424499511719,47.4088897705078,91.522575378418,69.1175537109375,98.0784759521484,49.3637771606445,83.3341445922852,54.3907661437988,59.3349800109863,62.1241493225098,62.9572601318359,29.0110740661621,65.8463745117188,62.1545906066895,45.093147277832,64.5044174194336,66.1824951171875,66.8306198120117
204,63.3189010620117,78.7737274169922,43.5644226074219,85.8385009765625,64.6712799072266,93.7452087402344,39.7076988220215,78.2094879150391,46.4695472717285,51.4201736450195,59.0136604309082,59.7138442993164,29.9427585601807,55.8006134033203,53.0360946655273,36.9511222839355,52.6823081970215,53.9347953796387,55.9683647155762
206,55.3397979736328,71.6711273193359,42.7199058532715,80.6517333984375,60.2881355285645,87.812614440918,33.3693008422852,72.585823059082,41.5295677185059,46.7007865905762,56.9958419799805,57.3490524291992,31.4066753387451,46.8170013427734,46.7238578796387,30.2377490997314,40.7579727172852,41.6314888000488,45.6589660644531
208,47.9889907836914,64.5420379638672,43.8692665100098,77.4480133056641,54.3293800354004,81.7682266235352,28.8422355651855,66.2712631225586,38.7003631591797,44.4497413635254,55.7396774291992,55.7671508789062,33.2678871154785,39.001895904541,42.5748596191406,24.957540512085,29.380428314209,29.9552249908447,36.3272743225098
210,41.9057273864746,58.06982421875,45.7393264770508,77.0384063720703,47.1812438964844,77.3815765380859,25.4774551391602,60.357120513916,37.3946495056152,44.0023193359375,54.9799308776855,54.9931221008301,35.3561172485352,33.0873489379883,40.2758102416992,21.3821487426758,20.190071105957,20.5798492431641,28.8093013763428
