"Peak","RetTime","Area","UV Peaks"
1,1.070973,16.977545,"212 (19)
248 (100)
336 (24)
354s (28)
372 (35)
418s (8)"
2,1.305464,89.846474,"204 (20)
250 (100)
352 (26)
394s (5)"
3,1.973377,25.149961,"194 (100)
288 (10)
464 (11)"
4,2.809879,283.211212,"256 (8)
338s (6)
352s (8)
378 (10)
404s (6)"
5,2.988584,501.697937,"208 (100)
242s (37)
264 (45)
380 (45)"
6,3.227509,9.043038,"464 (17)"
7,3.532828,228.170868,"216 (99)
254 (48)
278s (20)
346s (24)
374 (34)
388 (34)"
8,3.775989,30.355354,"194 (100)
232 (95)
278 (46)
346 (10)
366 (12)"
9,4.216368,74.383835,"208 (94)
230 (100)
298s (15)
318s (15)
346 (19)"
10,4.613013,14.658052,"212 (100)
264 (64)
300 (26)
336s (11)
360 (16)
390 (21)"
11,4.738739,10.187804,"212 (100)
240 (93)
304s (25)
320s (27)
330 (29)
364 (22)
414 (58)
464 (19)"
12,5.021196,81.814316,"194s (61)
214 (100)
264 (54)
300 (25)
390 (25)
532 (7)
560 (7)"
13,5.37303,744.577332,"214 (100)
262 (50)
300 (22)"
14,5.554523,907.982727,"216 (100)
262 (49)
300 (22)"
15,5.856124,54.655632,"214 (100)
260 (56)
302s (26)
360s (15)
374 (14)
394s (13)
410s (11)
430s (8)"
16,6.053276,6.678879,"464 (5)"
17,6.184641,28.97752,"216 (100)
262 (52)
300 (28)"
18,6.423631,631.637268,"220 (99)
234 (96)
346s (15)
372s (21)
406 (24)
434 (29)"
19,6.886713,7.879027,"234 (100)
292 (99)
346 (35)
400s (15)
414 (17)
446s (11)
458s (8)
468 (5)"
20,7.138819,6.97988,"198 (90)
230 (99)
274 (94)
340 (27)"
21,8.594399,9.905055,"< 190"
22,9.162203,24.248844,"< 190"
23,10.610656,27.134546,"274s (14)
290 (20)
310s (15)
324 (13)"
