"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,88.947624206543,100.000007629395,100,79.2568359375,81.1890335083008,81.9738311767578,72.7762069702148,87.6614532470703,91.0310592651367,96.8626708984375,83.5505905151367,98.9709396362305,99.9999923706055,100,90.9799194335938,100.000007629395,31.2977771759033,97.2006225585938,96.4741897583008,100,100,100,96.2443542480469,44.6078414916992,99.1835479736328
192,93.2349090576172,95.0253601074219,93.4853057861328,75.4988784790039,81.6854019165039,87.5927352905273,74.3838119506836,93.2785873413086,91.0310363769531,99.9999923706055,85.5913543701172,100.000007629395,99.9257583618164,93.9836502075195,98.1560592651367,95.046745300293,30.4260272979736,100,100,97.0300979614258,98.4428939819336,88.8579559326172,99.2897415161133,51.8399085998535,100
194,95.0715026855469,87.4878082275391,83.9008331298828,67.840461730957,80.8823852539062,92.0347671508789,77.1990051269531,96.9293670654297,91.141227722168,95.8241195678711,85.8149719238281,94.4406509399414,94.9963989257812,84.0827865600586,100.000007629395,86.4246368408203,28.6329822540283,97.8933944702148,97.3346176147461,90.4408645629883,92.0100631713867,76.4642868041992,100,58.0275192260742,98.8859329223633
196,95.3544845581055,79.5581512451172,73.9577102661133,59.2523422241211,81.0546951293945,95.761962890625,81.1907806396484,99.2469635009766,91.7622985839844,87.0774459838867,85.613166809082,86.0368118286133,87.9330139160156,74.9764938354492,98.2590179443359,78.405387878418,27.1171035766602,93.2857284545898,91.2582015991211,84.9456787109375,87.5740966796875,64.8307952880859,98.2000045776367,63.0122489929199,95.7294769287109
198,94.6676788330078,71.7465057373047,64.3815765380859,50.5580940246582,82.1315841674805,98.6167526245117,86.3662567138672,100,93.2802124023438,74.2810516357422,85.1179428100586,75.4941482543945,79.4157333374023,67.5658264160156,92.8331985473633,71.8197174072266,26.156888961792,86.3100891113281,82.1236343383789,80.5290908813477,85.2355194091797,54.1458702087402,93.3439865112305,66.7183456420898,90.1168823242188
200,92.2069549560547,64.2938461303711,55.6661567687988,42.5223007202148,84.3307571411133,99.9999923706055,92.3434677124023,98.5826873779297,94.9441986083984,58.7886428833008,84.3201065063477,63.6593055725098,69.8973541259766,62.1099014282227,83.6419143676758,66.5803070068359,25.8877067565918,77.0574417114258,70.5274429321289,77.879524230957,85.4839324951172,44.4060821533203,84.8469085693359,69.445068359375,81.6600341796875
202,89.7794876098633,57.7736587524414,48.6134719848633,36.4546508789062,87.4888305664062,98.9757308959961,97.5971069335938,94.6031799316406,95.2317428588867,44.2972068786621,83.0303421020508,52.8405647277832,60.9758758544922,58.7616271972656,71.9062576293945,62.6201362609863,26.3683528900146,66.7271194458008,58.9070053100586,76.2779159545898,87.6401748657227,36.1436004638672,73.1819763183594,72.0468826293945,71.0901336669922
204,90.081428527832,52.5128784179688,43.4927520751953,33.0428619384766,90.7754592895508,95.3138656616211,100,88.3183135986328,93.1511917114258,33.8483734130859,80.604850769043,44.9376449584961,54.2833518981934,57.1501960754395,59.7926597595215,59.7423553466797,27.4930286407471,56.9042320251465,49.8003273010254,74.8991851806641,90.1003570556641,29.4886474609375,59.8706550598145,75.481086730957,59.9364852905273
206,93.7287216186523,48.1680068969727,39.7724990844727,32.0967140197754,93.6420440673828,90.4376831054688,97.8555755615234,80.6420669555664,89.1558609008789,27.4072151184082,76.3838806152344,39.9187049865723,50.0812377929688,56.6988525390625,48.7465400695801,57.7397537231445,29.1364459991455,48.2111434936523,43.6056289672852,73.6011734008789,91.1563262939453,24.0095500946045,46.2044830322266,80.1925048828125,49.244457244873
208,98.1197509765625,44.507080078125,36.7067718505859,33.0292778015137,95.2873764038086,86.8172073364258,90.6025848388672,73.3313522338867,84.2615661621094,23.5538311004639,70.5610046386719,36.8428688049316,47.6644401550293,56.8616905212402,39.4098014831543,56.5553970336914,31.2187576293945,40.7243270874023,39.6719589233398,71.1561965942383,89.6828155517578,19.3893890380859,33.1156730651855,85.9360809326172,39.5123863220215
210,100.000007629395,41.5269584655762,33.9552383422852,34.9428100585938,95.4842147827148,86.1412506103516,80.6324996948242,68.7010879516602,79.8773880004883,21.384693145752,64.6280746459961,35.1137809753418,46.3283996582031,57.1550331115723,32.5985679626465,56.1790924072266,33.5696449279785,35.0868072509766,37.6012802124023,67.4656066894531,85.8065643310547,15.9299478530884,22.5652198791504,91.6743469238281,31.6291522979736
