"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,99.3589630126953,93.3924713134766,100,89.8902359008789,96.7035217285156,98.4545516967773,34.4729537963867,100,86.3106307983398,89.5222396850586,74.1808624267578,95.7022552490234,27.0844650268555,100,100,95.1446762084961,28.8356971740723,100,98.1148452758789,85.121208190918,89.4643630981445,98.4035263061523,100,99.5325546264648
192,100,97.5024642944336,96.875129699707,96.2256088256836,100,100,34.9387664794922,98.3794479370117,86.2037963867188,94.5822982788086,76.2958602905273,100,32.9617347717285,95.6383666992188,91.2647018432617,100,28.6832141876221,96.6189346313477,100,91.8768157958984,94.7267684936523,100,99.879280090332,99.9999923706055
194,98.8870391845703,99.428466796875,90.0708541870117,99.3236236572266,99.8898468017578,98.8462066650391,36.1714057922363,93.2726974487305,85.4553146362305,98.0089950561523,77.1991348266602,98.510124206543,41.6533622741699,86.3394927978516,77.0328369140625,99.0044860839844,28.340015411377,89.2021942138672,99.8995971679688,96.2501602172852,97.4350738525391,96.9881057739258,97.719108581543,98.5509643554688
196,97.0190505981445,100,82.7286071777344,100,98.2042388916016,96.251579284668,37.8631134033203,86.4682388305664,85.0262603759766,99.9579162597656,77.9562225341797,93.3831253051758,51.4749870300293,77.2884750366211,63.9722099304199,94.8494567871094,28.1616821289062,82.132926940918,99.4740219116211,99.0224304199219,99.2405548095703,91.9525604248047,93.6460266113281,95.0509872436523
198,94.0330505371094,99.2304840087891,75.5710601806641,97.9785766601562,95.1422271728516,91.9213256835938,40.4603538513184,78.3540267944336,85.653190612793,100,78.9269790649414,84.9583740234375,62.3108978271484,69.2210540771484,53.7008819580078,87.7826843261719,28.0148162841797,76.4673614501953,99.1826400756836,100,99.9999923706055,85.0035095214844,87.2837371826172,89.2055587768555
200,89.5659484863281,96.8180236816406,68.8882141113281,92.7466506958008,90.5395126342773,85.4816741943359,44.1544380187988,68.8547134399414,87.7174301147461,97.3339462280273,80.5844039916992,74.0588989257812,74.1653671264648,62.1116027832031,46.489330291748,78.1327667236328,27.90940284729,72.1212005615234,98.219970703125,98.4788208007812,98.8338775634766,75.7864532470703,78.1186370849609,80.6460113525391
202,83.5095672607422,92.6390991210938,63.0669975280762,84.6407318115234,84.6147003173828,77.1425399780273,49.1556091308594,58.9538993835449,90.6809539794922,91.0991592407227,83.4704208374023,63.3387298583984,85.6795043945312,56.1796951293945,42.1080551147461,67.7006530761719,27.7672500610352,68.9885864257812,95.079216003418,93.8074340820312,94.3640518188477,64.7380905151367,66.6880416870117,69.9495620727539
204,76.5438003540039,87.0361862182617,58.1562805175781,75.0086669921875,77.9743728637695,67.6745681762695,55.550220489502,49.8339805603027,93.7355194091797,82.1992874145508,87.6811904907227,55.3010406494141,94.6646575927734,51.6559066772461,39.4137344360352,58.5726585388184,27.5735855102539,66.5374526977539,88.1414794921875,85.8612747192383,85.2788925170898,52.8191719055176,54.264102935791,58.5632362365723
206,69.2741622924805,80.4796371459961,53.7831153869629,65.0562362670898,71.0891494750977,58.1637344360352,63.328556060791,42.3153953552246,96.2364959716797,72.6404495239258,92.6047897338867,50.4934616088867,99.5231018066406,48.6551551818848,37.2533798217773,51.4222946166992,27.3803005218506,64.3138809204102,76.6208877563477,74.4717102050781,71.2936248779297,40.7750663757324,41.7525863647461,47.5966529846191
208,62.0672187805176,73.2644424438477,49.4755096435547,55.4542846679688,64.1319961547852,49.2588005065918,72.1676483154297,36.4493103027344,98.0892944335938,64.2644195556641,97.1427536010742,48.2889633178711,100,47.1164016723633,34.771728515625,46.0174331665039,27.1309089660645,62.0662422180176,61.7401962280273,59.7392387390137,54.3737144470215,29.2934074401855,29.8923168182373,37.6243209838867
210,55.7434539794922,66.1843338012695,45.2437019348145,47.2906608581543,57.6961059570312,41.8521385192871,80.8088684082031,32.0997123718262,99.2912292480469,58.8904991149902,99.7681503295898,48.114086151123,97.3186874389648,46.8897972106934,31.702657699585,42.5231590270996,26.7650775909424,59.9371223449707,47.7479476928711,44.6354064941406,39.4474906921387,20.0106468200684,20.3713436126709,29.5225105285645
212,49.8952560424805,59.2090492248535,40.8072204589844,40.4213066101074,51.5858345031738,35.5230484008789,88.6144638061523,28.7150917053223,99.9797821044922,56.5514068603516,100,49.4257507324219,93.1058120727539,47.661979675293,28.005163192749,40.7234230041504,26.2819519042969,58.0598793029785,36.3843536376953,31.5095176696777,28.2731456756592,13.0660581588745,13.3247394561768,22.9985675811768
214,44.2560768127441,52.2225570678711,36.0834503173828,34.5201187133789,45.6030311584473,29.6937484741211,94.9165191650391,25.8870258331299,100,56.7120208740234,97.9750442504883,51.9830741882324,88.3061828613281,49.3514099121094,23.93922996521,40.508617401123,25.6988372802734,56.7541389465332,27.9501361846924,21.831995010376,20.6701984405518,8.29308032989502,8.53265380859375,17.7515392303467
216,38.8293838500977,45.1518211364746,31.0765590667725,29.3210906982422,39.6215629577637,24.1916351318359,99.0203475952148,23.3920078277588,98.9001541137695,58.6777725219727,93.9880142211914,55.5296478271484,83.1337585449219,51.8636283874512,19.8188076019287,41.7336845397949,25.03489112854,56.1220436096191,21.793140411377,15.6395215988159,15.6307725906372,5.29323291778564,5.56017112731934,13.5688610076904
218,33.8404884338379,38.2725143432617,25.9984092712402,24.8661937713623,33.8216972351074,19.522346496582,100.000007629395,21.0771350860596,96.1045455932617,61.2824592590332,88.283317565918,59.3875617980957,77.3271942138672,54.5906066894531,15.8388566970825,44.0905342102051,24.3906784057617,56.1747665405273,17.4757251739502,12.19287109375,12.3548393249512,3.62119388580322,3.94781446456909,10.4048252105713
220,29.3900279998779,31.770881652832,21.0552921295166,21.0530567169189,28.3384857177734,16.3743762969971,97.2079849243164,18.8838863372803,91.3269424438477,63.2141342163086,81.2323608398438,62.4866828918457,70.4068374633789,56.5764083862305,12.3519697189331,47.0284614562988,23.8758144378662,56.8163986206055,14.5301465988159,10.390962600708,10.2238254547119,2.78315305709839,3.17132163047791,8.15503120422363
222,25.7168388366699,26.2058792114258,16.9276485443115,17.8740119934082,23.6263656616211,15.2048864364624,91.2302932739258,16.9620475769043,85.2019958496094,63.0422058105469,74.1656875610352,63.3766860961914,63.2920074462891,56.7604560852051,10.2710618972778,49.5018615722656,23.5372371673584,57.9171867370605,12.6639947891235,9.54132556915283,8.95575141906738,2.41655850410461,2.83075189590454,6.78354787826538
224,22.6434364318848,21.4487857818604,13.7140798568726,15.0484666824341,19.5809860229492,15.5704736709595,82.1863250732422,15.129524230957,78.5658187866211,59.919807434082,67.513916015625,61.1219711303711,57.3021812438965,54.0832405090332,9.5665283203125,50.7275390625,23.3277378082275,59.0382843017578,11.4042987823486,9.16756534576416,8.21472644805908,2.24951171875,2.66527199745178,5.86797952651978
226,20.0929985046387,17.4626216888428,11.2481861114502,12.5451135635376,16.1729011535645,17.0207576751709,70.280632019043,13.3080568313599,72.4371948242188,53.748966217041,61.3926429748535,55.3125228881836,53.7506256103516,47.6565895080566,9.56660747528076,50.0851669311523,23.3171882629395,59.3208885192871,10.6526660919189,9.04417991638184,7.78968667984009,2.16651082038879,2.58482360839844,5.26785373687744
228,17.7900447845459,14.0870819091797,9.26473331451416,10.3810501098633,13.2600135803223,19.1716270446777,56.6208915710449,11.4774932861328,67.2317733764648,45.1231384277344,55.7113761901855,46.4225387573242,52.5740814208984,37.9429702758789,9.75797271728516,47.1787147521973,23.5429935455322,58.0930137634277,10.2798843383789,9.05561542510986,7.53045845031738,2.1252818107605,2.53041911125183,4.80585098266602
230,15.7270469665527,11.408299446106,7.70091390609741,8.63457202911377,10.9162569046021,21.589168548584,44.4311752319336,9.77516174316406,63.0946311950684,36.3411827087402,50.9818420410156,36.9287910461426,52.5705909729004,27.9451351165771,9.93584728240967,42.2886199951172,23.9555854797363,55.0138053894043,10.1492214202881,9.13727760314941,7.35630512237549,2.11304545402527,2.48768472671509,4.42208051681519
232,13.7987947463989,9.21822071075439,6.42894411087036,7.19066429138184,8.97221755981445,24.1064643859863,35.030818939209,8.23395156860352,59.497802734375,28.8582744598389,47.2342796325684,28.5999641418457,52.4229011535645,19.7184619903564,10.0242786407471,35.8285980224609,24.4705600738525,49.9429321289062,10.1916494369507,9.22594451904297,7.20231056213379,2.10687732696533,2.45764636993408,4.05270528793335
234,11.9642953872681,7.39583158493042,5.37382221221924,5.969651222229,7.32429218292236,26.683650970459,28.363956451416,6.90786027908325,56.1569213867188,23.1695289611816,44.4517135620117,22.2359504699707,51.5720443725586,13.9832000732422,9.96882724761963,28.3811416625977,25.0316123962402,43.2631568908691,10.2355556488037,9.28511619567871,7.02944374084473,2.10249900817871,2.41807746887207,3.71924161911011
236,10.1258125305176,5.97970962524414,4.55921173095703,5.01366758346558,6.01554346084595,29.3276748657227,24.0526161193848,5.94070434570312,53.1633720397949,19.2252922058105,42.6858024597168,17.99094581604,50.179500579834,10.5674781799316,9.75236225128174,21.4953632354736,25.6432132720947,36.5510902404785,10.3108882904053,9.27365684509277,6.8248610496521,2.09923577308655,2.37584018707275,3.43806385993958
