"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,97.0202255249023,100,99.8614883422852,100,96.8196334838867,78.8862380981445,100,100,87.8919067382812,65.2865753173828,100,100,87.5844039916992,100,71.9041595458984,100,100,100,100
192,100,80.4149017333984,100.000007629395,98.3482131958008,100,77.579704284668,98.0333709716797,95.6436996459961,84.3114776611328,65.0510940551758,95.7546157836914,99.1259307861328,93.701171875,96.547607421875,75.922981262207,95.5642471313477,97.4441909790039,98.4989242553711,98.5779800415039
194,98.5503387451172,62.1743965148926,98.289680480957,95.4489135742188,99.9719161987305,75.8379364013672,94.3042221069336,89.446403503418,79.7492065429688,63.4723587036133,86.6067047119141,96.1017227172852,94.3260955810547,88.5577545166016,76.1320953369141,87.7034072875977,89.6203460693359,94.120979309082,91.8476181030273
196,94.2698745727539,48.4661521911621,95.9020538330078,92.9114456176758,98.3145217895508,76.0357513427734,91.5136260986328,83.2482299804688,75.0541381835938,61.6659965515137,78.0794830322266,93.8021774291992,93.8230743408203,81.0106430053711,74.5366592407227,80.4642791748047,81.40966796875,89.9197616577148,84.3955383300781
198,87.4432907104492,39.1792449951172,92.8496170043945,91.1047897338867,95.171516418457,78.6371078491211,88.7645645141602,77.085563659668,70.6621398925781,59.7751121520996,71.3751754760742,93.0018920898438,93.7975845336914,75.1735229492188,72.0568161010742,74.9640274047852,74.0437850952148,86.9703063964844,77.5450057983398
200,79.544059753418,33.5660552978516,88.9915771484375,90.0336990356445,90.3428573608398,83.7639617919922,86.3898239135742,71.0178833007812,66.8840484619141,57.8775749206543,66.9738006591797,94.1845932006836,95.3271942138672,71.6556091308594,69.7203140258789,71.6473388671875,68.5320892333984,85.9848556518555,72.3702392578125
202,74.1622543334961,30.7274513244629,84.5011444091797,89.4356079101562,84.1665344238281,90.2980422973633,84.1536636352539,65.5104141235352,64.5438385009766,56.3196144104004,65.0372161865234,96.87939453125,97.8342056274414,70.6140747070312,68.8535995483398,70.5835037231445,65.827507019043,86.8799591064453,69.8432540893555
204,73.5127639770508,29.2725963592529,79.7758941650391,88.8084869384766,77.3503570556641,96.4991607666016,81.6404724121094,60.9651908874512,64.1139678955078,55.568962097168,64.1750640869141,99.1502838134766,99.7873382568359,71.2367782592773,69.6681976318359,70.9390869140625,65.6759185791016,88.1534042358398,69.7445220947266
206,76.1443176269531,28.0174465179443,75.1556701660156,87.4197006225586,70.4325256347656,100,79.3403778076172,57.5871505737305,65.3036880493164,55.8815155029297,62.8139915466309,99.0381622314453,100,72.3728866577148,72.3367614746094,71.4532775878906,67.1051940917969,88.0823440551758,71.0598831176758
208,79.371711730957,26.2880172729492,70.8037109375,84.3089294433594,63.5744476318359,98.4515533447266,77.1730117797852,55.2434120178223,67.5284042358398,57.3334617614746,60.0041275024414,95.5368957519531,97.9245452880859,73.3251495361328,76.6050643920898,71.556884765625,69.3561172485352,86.0467071533203,73.0367126464844
