"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,98.1407012939453,93.9723358154297,98.7375411987305,96.8231735229492,83.694953918457,55.9655380249023,84.9087677001953,77.4425506591797,96.5625457763672,97.9343185424805,97.9809646606445,100,99.9999923706055,100,54.5131301879883,96.8766632080078,94.5842666625977,100,99.2080535888672,99.5833358764648,99.8735656738281
192,100,97.8512115478516,100,100,77.5565490722656,65.2942199707031,89.8099746704102,84.1886596679688,100,100,100,99.8283767700195,96.7246398925781,95.5251312255859,51.4299774169922,100,100,99.4956893920898,100,100,100.000007629395
194,99.9865646362305,99.5698089599609,98.0658874511719,99.8993377685547,68.9286499023438,74.5807876586914,93.5712356567383,89.7542037963867,95.9738540649414,99.6881866455078,94.9482574462891,94.5874710083008,88.4847717285156,87.1925659179688,46.2045021057129,97.8125762939453,99.0863647460938,93.1971817016602,96.3999938964844,98.2790222167969,98.2983779907227
196,98.9745178222656,99.9999923706055,94.7611923217773,98.2419052124023,60.0675659179688,82.9853210449219,96.6898956298828,94.4345932006836,87.3280258178711,98.1720733642578,86.7975387573242,87.5568161010742,80.2966537475586,79.4510192871094,41.6666107177734,93.0773620605469,94.3910217285156,85.4560470581055,91.028205871582,94.5709457397461,94.591682434082
198,96.6387329101562,99.1559524536133,90.2267837524414,95.1986083984375,51.7611999511719,90.5315628051758,99.020263671875,98.0568313598633,74.6470642089844,95.5344009399414,76.3496475219727,79.3134689331055,73.0353317260742,72.9253845214844,38.4127388000488,85.9933242797852,86.1567077636719,76.6138763427734,83.8701782226562,88.4694442749023,88.5503616333008
200,92.5098648071289,96.7268524169922,84.2719116210938,90.6128616333008,44.6890487670898,96.5346450805664,100,100,59.3247947692871,92.0040435791016,64.5256423950195,70.2499694824219,66.8905563354492,67.6373596191406,36.6115570068359,76.5753707885742,74.981201171875,66.3856048583984,74.6229095458984,79.4496536254883,79.8651275634766
202,86.4472351074219,92.5603866577148,77.2080993652344,84.700065612793,39.7984924316406,99.8431701660156,98.7450332641602,99.4628067016602,45.021354675293,88.2107543945312,53.695915222168,61.7379455566406,62.1519660949707,63.5454788208008,36.2127304077148,65.9596786499023,63.406925201416,55.7678985595703,63.7160415649414,68.0218658447266,69.2257537841797
204,79.1547241210938,86.9660568237305,69.6931533813477,78.0730133056641,37.5362396240234,100.000007629395,95.0220489501953,96.2101593017578,34.6928329467773,84.4404754638672,45.7873497009277,55.1880111694336,58.8269309997559,60.4279365539551,36.7959289550781,55.7265014648438,54.1531753540039,46.048713684082,52.0500106811523,55.5027732849121,58.1328887939453
206,71.2576751708984,80.3963470458984,62.1349258422852,71.2096099853516,37.4410171508789,97.951774597168,90.0601272583008,90.7112426757812,28.2932224273682,80.3282470703125,40.8004837036133,50.9424362182617,56.6600914001465,58.1572341918945,37.9343643188477,46.5022659301758,47.7917327880859,37.8544044494629,40.321590423584,42.8579330444336,47.6196594238281
208,63.5145645141602,73.1551742553711,54.6692962646484,64.2802352905273,38.7633285522461,95.7100143432617,86.1080627441406,84.0679702758789,24.4510517120361,75.7040176391602,37.8390426635742,48.4381904602051,55.2992630004883,56.6816482543945,39.3445663452148,38.4139976501465,43.6521873474121,31.551383972168,29.152759552002,30.8079299926758,38.0812797546387
210,57.0132217407227,66.0308990478516,47.9362411499023,57.8733520507812,40.6962776184082,94.7047576904297,84.8953247070312,78.1520462036133,22.2959213256836,71.3585433959961,36.3143043518066,47.0898132324219,54.4676742553711,56.024242401123,40.8446846008301,32.2873802185059,41.4282875061035,27.5653400421143,20.1069355010986,21.1108570098877,30.3693199157715
212,51.5689468383789,59.0007476806641,41.7792701721191,51.7928695678711,42.6800956726074,94.8207092285156,85.9633407592773,73.4745330810547,21.1758918762207,67.7082290649414,35.7406158447266,46.3542366027832,53.9001693725586,56.0871162414551,42.6149826049805,28.0256881713867,40.730167388916,25.3348846435547,13.3289451599121,13.9240884780884,24.1225070953369
214,46.9721794128418,51.9694595336914,36.0606994628906,45.8416404724121,44.4278144836426,95.3874893188477,88.1733169555664,69.8048400878906,20.8619785308838,65.0147247314453,35.9692115783691,46.1178588867188,53.5920639038086,56.9252815246582,44.8733062744141,25.5158748626709,41.4400062561035,24.4651222229004,8.64339351654053,9.0374584197998,19.0430717468262
216,43.0251235961914,44.8592643737793,30.685302734375,39.8889961242676,45.7768440246582,95.3877334594727,90.4276733398438,66.8068542480469,21.2655792236328,63.5126838684082,36.9173049926758,46.4093704223633,53.7012557983398,58.4613037109375,47.7753868103027,24.5085315704346,43.5842742919922,24.906587600708,5.66144037246704,6.01047897338867,14.9319686889648
218,39.6833572387695,37.9508819580078,25.7972373962402,34.1129417419434,46.5782661437988,93.8105163574219,91.61181640625,64.4750061035156,22.2773132324219,63.5606842041016,38.2744789123535,47.0980987548828,54.290470123291,60.049430847168,51.6165771484375,24.6825828552246,47.0225715637207,26.4507427215576,4.00006580352783,4.37384843826294,11.802209854126
220,36.8041381835938,31.4639701843262,21.4534244537354,28.6400165557861,46.725887298584,89.3327255249023,90.3361663818359,62.9758567810059,23.6288394927979,65.3120574951172,39.4949417114258,47.7026252746582,55.2589950561523,60.6724166870117,56.9406890869141,25.5014419555664,51.2895240783691,28.8802509307861,3.16275215148926,3.58333158493042,9.57451725006104
222,34.387996673584,25.9370250701904,17.944164276123,23.9367160797119,46.3103904724121,81.9670333862305,85.5298156738281,62.088020324707,24.7071094512939,68.255485534668,39.8592720031738,47.6725959777832,56.4583358764648,59.4990310668945,62.8670883178711,26.3274345397949,55.1576843261719,31.9910068511963,2.78109812736511,3.25379824638367,8.15258121490479
224,32.2248344421387,21.2126407623291,15.18186378479,19.8959465026855,45.3883438110352,72.6426544189453,77.5778045654297,61.0113296508789,25.0213508605957,71.688232421875,38.7229537963867,46.6568450927734,57.7373657226562,55.7111167907715,68.6654205322266,26.6695156097412,57.657886505127,35.7493591308594,2.59619736671448,3.12939143180847,7.1932053565979
226,29.8833827972412,17.2611331939697,13.0116987228394,16.4883499145508,44.1553993225098,63.0707664489746,68.4542465209961,59.2102012634277,24.2950820922852,75.0523681640625,35.6196060180664,44.3439140319824,58.6422233581543,48.5837554931641,75.2444152832031,26.0539627075195,57.981143951416,40.0739059448242,2.48471856117249,3.0751690864563,6.48511981964111
