"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,87.5586776733398,99.9999923706055,95.6353988647461,100,99.3622741699219,86.3063278198242,87.8999176025391,75.0707778930664,73.9184494018555,91.1722564697266,95.3605651855469,95.097412109375,2.00000047683716,95.3246765136719,96.6168594360352,94.7756500244141,91.7661972045898,96.4487915039062,26.7542572021484,97.0574111938477,98.388542175293,73.9266662597656,100,100.000007629395,98.5639343261719,99.9999923706055,99.6690063476562,78.6977920532227,83.79736328125,99.933219909668
192,92.9608306884766,94.0517730712891,99.153564453125,99.8506164550781,100,84.3393859863281,93.2275238037109,79.2500457763672,79.7439498901367,96.2024612426758,99.164794921875,98.8876647949219,2.96593856811523,100,100,97.0748519897461,97.0733947753906,94.081916809082,27.1331958770752,100,100,79.592887878418,90.9236755371094,90.6891174316406,100,80.7402267456055,99.9999923706055,86.4688491821289,90.0385360717773,100
194,94.2568664550781,85.0260848999023,99.9999923706055,95.6538009643555,98.5510559082031,79.3896026611328,96.4569625854492,83.1457214355469,84.7123107910156,98.7889022827148,100,100,7.88307476043701,97.5187759399414,97.4945678710938,98.7837219238281,99.2908020019531,89.8620986938477,26.2953453063965,99.8969573974609,97.7685317993164,82.9412460327148,77.7765121459961,77.7040100097656,97.6222457885742,61.8591384887695,98.3921127319336,93.1680297851562,94.9888000488281,98.2728958129883
196,92.2544326782227,75.716926574707,99.2544784545898,90.0612335205078,96.6143341064453,73.9077224731445,98.7167587280273,87.0788879394531,89.3884353637695,100,99.4265594482422,99.5144729614258,15.4243440628052,91.2260818481445,91.4416656494141,99.840461730957,99.9999923706055,86.0049743652344,24.8645362854004,98.916862487793,94.5839538574219,85.6824111938477,65.8112716674805,65.6050033569336,93.5181274414062,45.7631607055664,94.7558364868164,97.8995819091797,98.443244934082,94.6227111816406
198,87.0715179443359,66.7457656860352,96.9642333984375,83.3929595947266,94.2587432861328,68.6891708374023,100,91.160514831543,93.8571548461914,99.9253234863281,97.5225372314453,97.3256072998047,25.8513603210449,81.8545379638672,82.1788787841797,100,99.3666534423828,83.1832656860352,22.8719539642334,97.2320327758789,90.7482299804688,87.2349014282227,55.5176773071289,54.7161750793457,87.8437728881836,32.6496353149414,88.7695617675781,100.000007629395,100,88.7093658447266
200,79.1530914306641,58.3693466186523,92.8537368774414,75.5282669067383,91.4808197021484,64.6130752563477,99.8823623657227,95.1954193115234,97.7480621337891,98.6035461425781,94.1091690063477,93.1507034301758,39.0078353881836,70.4435348510742,70.4562759399414,98.9899673461914,97.2958908081055,81.6175079345703,20.3327407836914,94.6968154907227,86.2456207275391,87.4276351928711,46.7123527526855,44.979621887207,80.1672668457031,22.6695690155029,79.8321838378906,98.4285507202148,98.8678512573242,80.1593475341797
202,70.5953063964844,51.097900390625,87.1807479858398,67.1390533447266,88.4773025512695,63.0288047790527,97.9026641845703,98.426643371582,100,96.4330520629883,89.6074752807617,87.2460250854492,53.3677940368652,59.6042594909668,59.0933570861816,96.2383041381836,94.0733413696289,81.2251434326172,17.5699348449707,91.3821029663086,81.4058303833008,86.5211639404297,39.8603897094727,37.0828666687012,70.7308731079102,16.2894306182861,68.5819396972656,92.6401672363281,94.7009124755859,69.6792221069336
204,64.041374206543,45.0341911315918,80.795036315918,59.1677932739258,85.6496810913086,64.5321197509766,94.1166458129883,100,99.754035949707,93.9686813354492,85.1478500366211,80.463752746582,66.4678268432617,51.5856666564941,50.9079895019531,91.7396850585938,90.5125427246094,81.401123046875,15.0131454467773,87.724739074707,76.7941741943359,84.8214721679688,34.924934387207,31.3876991271973,60.384449005127,12.9284219741821,56.2660331726074,83.8170013427734,87.9561920166016,58.7410545349121
206,60.7210693359375,39.8420028686523,74.4516525268555,52.0220756530762,82.9102249145508,68.5682220458984,88.97119140625,99.3002624511719,97.1031799316406,91.4992904663086,81.7199325561523,73.7410888671875,77.0554656982422,46.6784858703613,46.2904281616211,85.6056976318359,87.3386993408203,81.5936126708984,12.8749599456787,84.2282791137695,72.8712387084961,83.2605133056641,31.1453514099121,27.2241134643555,49.6947402954102,11.2238759994507,43.784351348877,73.7792282104492,79.633430480957,48.3607902526855
208,60.6828193664551,35.2325706481934,68.6204299926758,45.579288482666,80.4920272827148,74.0625076293945,82.922607421875,96.1518859863281,92.7085800170898,89.1511306762695,79.7535781860352,67.8195571899414,84.9578628540039,44.2197265625,44.4649200439453,78.1352386474609,84.8896636962891,81.4782791137695,11.171763420105,81.2859954833984,69.933837890625,82.2164764404297,28.1356582641602,24.0563068389893,39.2464942932129,10.0982465744019,31.8647441864014,63.7922859191895,70.4298782348633,38.9491004943848
