"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,64.0125732421875,71.2141342163086,49.2175636291504,84.5643615722656,100,74.6223678588867,97.333122253418,97.5041732788086,73.83984375,100,98.0768661499023,24.3401851654053,100,99.9999923706055,92.1762847900391,100,68.6383819580078,100,95.25537109375,98.9035491943359,100,89.3440551757812,100.000007629395,97.0603942871094
192,69.1562957763672,65.9093322753906,49.9012107849121,91.3384704589844,93.9625930786133,70.7817535400391,99.9736862182617,98.7526702880859,78.0429534912109,98.8401031494141,100.000007629395,21.792760848999,98.6508560180664,98.9816665649414,97.3404083251953,91.0179977416992,68.7149810791016,93.5571975708008,99.1577835083008,100,87.9854278564453,95.7247924804688,99.4163970947266,99.3985900878906
194,74.0402450561523,60.1602897644043,49.2126731872559,96.0119857788086,84.7570495605469,69.0924606323242,100.000007629395,97.7651290893555,81.0444107055664,95.2870254516602,97.5167541503906,22.9487533569336,91.9526748657227,94.1144027709961,99.4188232421875,76.9110794067383,66.5431671142578,82.1617584228516,99.9999923706055,96.2408905029297,75.8531341552734,99.4354095458984,97.148193359375,100
196,78.5945663452148,54.9015808105469,47.8745269775391,98.8899154663086,75.2964019775391,70.8584136962891,98.5198211669922,95.361701965332,83.0047302246094,91.0690841674805,93.5384826660156,26.288745880127,83.4127960205078,88.2640609741211,100,64.3429107666016,63.8314208984375,70.6754989624023,98.8423843383789,90.6419296264648,64.0188598632812,99.9999923706055,93.1297302246094,98.6502380371094
198,82.8777084350586,50.2405662536621,46.3262138366699,100,66.4318313598633,76.3643264770508,95.7491149902344,92.7380981445312,83.8393859863281,86.2299041748047,88.8530654907227,31.4195384979248,73.6224594116211,81.7709274291992,99.2532348632812,54.5854530334473,60.7327156066895,59.60302734375,95.6023712158203,83.3260192871094,52.7182998657227,96.8397827148438,86.9179916381836,94.7056045532227
200,87.1771545410156,46.3703117370605,44.7443618774414,99.101921081543,58.2994804382324,84.571403503418,91.4979476928711,89.6823196411133,83.092903137207,80.4947280883789,82.833625793457,38.2294540405273,63.1484680175781,74.4788665771484,97.041618347168,47.788631439209,57.2142562866211,49.1846466064453,90.0527801513672,73.9787902832031,42.1631507873535,89.256233215332,78.1207733154297,87.5186233520508
202,91.3394546508789,43.8451385498047,43.6656951904297,95.8766479492188,51.5235061645508,93.2438049316406,85.9990158081055,86.7424926757812,80.816780090332,74.4222106933594,75.8342056274414,46.2113914489746,53.7209320068359,66.9454498291016,93.6345291137695,43.6937599182129,53.528636932373,40.2325057983398,82.0090484619141,63.0518531799316,33.0433387756348,77.6506805419922,67.4681701660156,77.4170913696289
204,95.0139770507812,43.0119857788086,43.6452407836914,90.5421295166016,46.2531776428223,99.2308502197266,79.8570404052734,85.1246032714844,78.1122817993164,68.9911041259766,68.6742324829102,54.8260917663574,46.7070350646973,59.748649597168,89.8597412109375,41.1992607116699,50.0708122253418,33.1465148925781,71.9462814331055,51.4540100097656,25.7830963134766,63.7812461853027,56.4337539672852,65.7218933105469
206,97.8924179077148,43.894344329834,44.8956565856934,83.743537902832,42.1876907348633,100,73.5766143798828,85.2834701538086,76.2381896972656,64.5465087890625,61.7231330871582,63.1974830627441,41.9458923339844,53.2165374755859,86.4307174682617,39.1488304138184,47.1100196838379,27.7198181152344,60.4632186889648,39.8229598999023,20.1732349395752,49.225471496582,45.9594306945801,53.8367347717285
208,99.6945114135742,46.4744529724121,47.78857421875,75.9973678588867,38.8385200500488,94.2009429931641,67.3768005371094,87.0142974853516,76.0590286254883,60.9666213989258,54.8922080993652,71.2052154541016,38.5140380859375,47.3333053588867,83.6758041381836,36.7022666931152,44.7172393798828,23.5905609130859,47.8835182189941,28.7611713409424,15.8963413238525,35.1865463256836,36.4383773803711,42.6097869873047
210,100,50.3488349914551,51.848030090332,68.1920318603516,35.9473648071289,82.954833984375,61.7570343017578,89.4069519042969,77.8425827026367,58.1434516906738,48.248218536377,78.5751113891602,35.9187049865723,42.6080513000488,81.8181686401367,33.6828994750977,42.9831085205078,20.6719341278076,36.0969047546387,19.8429584503174,12.9063596725464,23.8968353271484,28.7079410552979,33.2990570068359
212,98.7873077392578,55.3314323425293,56.995491027832,60.4354248046875,33.0209426879883,68.5390777587891,56.531909942627,92.0251083374023,81.1410522460938,55.8729095458984,41.4226036071777,85.0143966674805,33.7698135375977,39.0837173461914,80.6935348510742,30.07470703125,41.7824401855469,18.5123748779297,25.6333904266357,13.1791934967041,10.7534112930298,15.5756092071533,22.4262542724609,25.7903709411621
214,95.8739318847656,61.3691864013672,63.2415237426758,52.6679306030273,29.8530139923096,53.4775314331055,51.5009765625,94.6978225708008,85.53125,54.1132850646973,34.8849487304688,90.4530334472656,32.0151100158691,36.7086524963379,80.237190246582,26.1341590881348,41.1992492675781,16.7486095428467,17.0348682403564,8.57721424102783,9.14932537078857,9.97394847869873,17.304313659668,19.8146705627441
216,90.7658004760742,68.4651641845703,70.431999206543,44.6828498840332,26.3828220367432,39.6022262573242,46.5219841003418,97.2596206665039,90.5217437744141,52.6854095458984,29.0055236816406,95.0024108886719,30.7162685394287,35.4019355773926,80.4567413330078,22.1369171142578,41.4798851013184,15.2442607879639,10.5768051147461,5.662269115448,7.91540193557739,6.57029485702515,13.1627674102783,15.0899353027344
