"Peak","RetTime","Area","UV Peaks"
1,0.686203,48.026543,"196 (71)
222 (100)
280 (18)"
2,0.976991,7.207661,"266 (50)
464 (11)"
3,1.302957,23.569357,"196 (100)
464 (11)"
4,1.89232,212.565445,"196 (100)"
5,2.663834,92.708817,"340 (5)"
6,2.827575,283.761414,"194 (100)"
7,3.412437,11.002728,"200 (100)
214 (97)
428 (9)
440 (9)
464 (14)
476 (8)
494 (7)"
8,3.84074,990.184998,"198 (100)
254s (22)
266 (25)"
9,4.037126,38.792255,"204 (100)
258 (46)
302s (15)"
10,4.409368,872.35144,"202 (100)
226 (76)
254 (37)
304 (9)"
11,4.54412,535.744263,"198 (99)
270 (27)
302 (11)
314 (8)"
12,4.849848,333.231537,"194 (99)
224 (88)
262s (17)
272 (19)
298 (21)"
13,4.980772,19.31093,"194 (100)
238 (69)
264 (47)
300 (34)
384 (47)"
14,5.172778,46.006474,"210 (100)
284 (46)
324s (19)
360s (10)
438 (14)
474s (10)"
15,5.36114,618.435547,"192 (99)
222 (56)
268s (9)
278 (10)"
16,5.675566,19.350445,"192 (99)
222 (69)
268s (18)
278 (19)"
17,5.997828,5.080533,"198 (100)
234 (28)
254 (27)"
18,6.113219,255.183487,"196 (100)
224 (87)
264s (17)
274 (17)
292 (15)"
19,6.31778,8.907672,"214s (96)
232 (100)"
20,6.432512,35.564571,"192 (28)
226 (8)
252s (5)
336 (100)
352 (93)"
21,6.55231,80.174545,"194 (100)
228 (89)
266s (20)
278 (23)
296 (25)"
22,6.751822,65.805161,"192 (99)
232 (82)
298s (5)
322 (8)
338s (7)"
23,7.101857,10.616972,"230 (66)
334 (40)
352 (37)"
24,8.710539,17.055799,"< 190"
25,8.86216,90.683548,"< 190"
26,9.746908,10.558969,"192 (100)"
27,10.413625,10.72348,"198 (100)"
28,10.675021,29.755043,"< 190"
