"Peak","RetTime","Area","UV Peaks"
1,2.593059,308.476013,"322s (6)
338 (7)
364s (4)"
2,3.47349,5.004809,"192 (100)
204 (92)
256 (41)
334 (20)
352 (16)"
3,3.780941,17.563457,"192 (100)
258 (57)
280s (41)"
4,3.869739,18.050749,"218 (100)
288 (7)
464 (6)"
5,4.441706,89.799347,"214 (100)
292 (13)
350 (6)
368s (7)
380 (8)"
6,4.998635,81.102638,"196 (100)
220 (56)
270s (10)
280 (12)"
7,5.257728,1810.773315,"212 (100)
290s (7)"
8,5.654466,34.858608,"192 (99)
222 (61)
272 (16)"
9,5.840446,10.217282,"216 (99)
256s (24)
290 (31)"
10,6.078115,436.156708,"208 (100)
284s (9)
296 (12)"
11,6.166234,172.564346,"222 (62)
258s (12)
270 (14)"
12,6.313076,36.528919,"232 (9)"
13,6.427085,30.706823,"192 (100)
224 (54)
268s (9)
278 (11)
296s (7)"
14,6.538552,14.639063,"192 (100)
240 (72)
284 (94)
332 (10)
348s (7)
410s (22)
434 (28)"
15,7.260562,10.621134,"226 (48)
290 (44)"
16,7.511212,20.187956,"198 (100)
234s (5)
292 (20)"
17,7.716253,113.909248,"198 (100)
242s (6)
292 (32)"
18,7.937534,252.181335,"198 (100)
240s (6)
292 (21)"
19,8.676016,82.842422,"192 (100)"
20,9.718241,24.855707,"< 190"
21,10.059242,6.272274,"198 (100)
464 (6)"
22,10.641031,28.295689,"196 (99)
282 (9)
306s (5)"
