"Peak","RetTime","Area","UV Peaks"
1,1.062466,62.381004,"266s (5)
278 (7)
292s (4)"
2,2.546664,194.667053,"206 (100)
242s (51)
312 (8)"
3,2.624758,51.006123,"204 (100)
300s (8)
310 (9)
328s (6)"
4,3.267761,8.874923,"192 (100)
248 (33)
282s (15)
306 (14)"
5,3.485376,30.831102,"192 (100)
248 (68)
302 (28)"
6,3.982028,18.684042,"220 (33)
268s (6)"
7,4.095953,24.108862,"192 (99)
260 (69)
294s (18)
322s (10)
358s (4)"
8,4.212519,437.290955,"192 (100)
222 (34)"
9,4.357991,10.665716,"220 (34)"
10,5.206669,5.70932,"192 (100)
278 (6)
310 (7)
374 (17)
412 (5)
464 (5)
596 (5)
622 (6)
634 (8)"
