"Peak","RetTime","Area","UV Peaks"
1,0.656503,86.831421,"192 (50)
226 (100)"
2,1.020139,15.53898,"228 (100)"
3,1.601195,710.548584,"228 (100)"
4,2.631304,25.358463,"192 (100)
214s (71)
246 (41)
312 (11)"
5,2.752653,77.809525,"272s (7)"
6,2.964766,13.548878,"220 (100)
256s (13)
266 (15)
292 (22)
342s (5)"
7,3.112797,13.646944,"272s (23)
294s (19)
418 (5)
438 (5)
456 (5)
468 (5)
488 (5)"
8,3.296422,408.122528,"208 (100)
240s (20)
274s (6)"
9,3.405353,10.110769,"210 (82)
464 (9)
490 (7)
524 (5)"
10,3.569678,69.971062,"220 (99)"
11,3.738839,22.260612,"198 (83)
222 (100)
266 (17)
294 (17)"
12,4.100454,23.860882,"192 (100)
256 (71)
370 (5)
400 (6)
420s (5)"
13,4.212959,6.039154,"220 (41)"
14,4.681509,1332.358032,"220 (99)
268 (53)"
15,4.824598,10.656775,"196 (90)
228 (99)
270 (21)
298 (24)"
16,4.892125,18.001331,"210 (100)
248 (30)
324 (29)"
17,5.112816,877.229614,"220 (100)
268 (56)"
18,5.268165,617.816345,"210 (97)
234 (54)"
19,5.405953,43.797752,"210 (100)
270 (73)"
20,5.532224,75.946136,"206 (71)
240 (20)
316 (10)
336s (9)
366 (8)
464 (8)"
21,5.805796,1006.981506,"208 (76)
242s (13)"
22,5.971852,6.460623,"198 (100)
226 (91)
278 (23)"
23,6.081891,2676.647217,"196 (100)
224 (85)
274 (17)
294 (16)"
24,6.301889,1268.029663,"208 (81)
268 (34)"
25,6.525002,403.688049,"192 (100)
232 (82)
284 (46)
332 (5)
410s (9)
432 (11)
464s (7)"
26,6.649957,39.633953,"192 (87)
220 (100)
268 (19)
306 (25)"
27,6.814174,214.274994,"220 (100)
270 (61)"
28,7.168042,65.721489,"194s (43)
220 (100)
268 (58)"
29,7.457812,6.288877,"194 (85)
214 (100)
252 (24)
308 (15)"
30,7.946674,10.249581,"282 (43)
464 (5)"
31,8.129017,8.009061,"220 (76)
268 (42)
464 (9)"
32,8.351495,14.177743,"216 (61)
260 (21)
294 (9)
310s (4)
464 (6)"
33,8.675778,128.222931,"< 190"
34,9.709451,38.455009,"194 (100)"
35,10.051122,88.673943,"< 190"
36,10.272773,21.762468,"192 (100)"
